2A2734229_2A2859495,-0.10843263,-0.29400113,0.1394843,0.13176504,-0.052917957,0.10418568,0.05417292,-0.11375686,-0.3033083,0.09145766,-0.14483964,0.18620762,0.12021547,-0.27199352,0.14268366,-0.054941762,-0.0006083101,0.055404805,0.561088,-0.43569535,0.223881,0.36278453,-0.12746426,-0.089692175,-0.0310179,0.061859466,0.19477358,-0.020555444,-0.14332263,0.22060344,-0.073528394,0.0015257522,-0.29169276,-0.27503556,-0.23355177,0.3961922,0.03251743,-0.04225837,0.30206892,-0.33423066,-0.14475995,0.14342679,-0.016045481,-0.27276808,0.28468233,-0.17644988,-0.06735019,-0.033067957,-0.18488762,0.035680637,-0.10171475,0.28360194,0.073163226,-0.11917811,-0.13797447,-0.31361866,0.19392914,-0.05583872,-0.057759628,-0.14127189,-0.062432446,0.13590896,-0.23967165,0.019357935,-0.21277815,-0.38172954,0.23195331,0.14677063,-0.13611586,0.029434018,-0.20660618,0.03064014,-0.14032736,0.0667505,-0.1735766,0.24664038,0.268201,-0.21143493,0.2028066,0.07184796,0.07707185,-0.17989561,0.49757567,-0.48187205,0.44651943,0.4200595,0.06327534,-0.019843396,0.1673646,0.052058116,0.07082069,-0.027669318,-0.27002937,0.27823812,-0.0740519,0.23580159,-0.10529515,-0.06824744,-0.21857944,0.2561997,0.067256846,-0.010720201,0.07508364,-0.3056926,-0.044708483,-0.064744934,-0.19597645,-0.15596454,0.16028227,-0.080190875,0.02643648,-0.066722706,-0.019651134,-0.09403871,0.022981882,0.061048947,-0.06275656,-0.06342928,-0.11988426,-0.3179786,0.17717007,-0.047271937,0.122801736,-0.026797004,0.013592213,-0.088879764,-0.39604896,0.0058079734,0.0,0
2A2866192_2A2715037,-0.114900045,-0.20459306,0.15802208,-0.0039521456,-0.036553614,0.092266396,-0.021660835,0.015832871,-0.14966665,0.06395627,-0.1767996,0.21709879,0.0590567,-0.15552218,0.07346505,-0.08596887,-0.0322188,0.01131805,0.35472402,-0.35437694,0.17546403,0.32455495,-0.08006662,-0.08160241,0.008075833,0.014252186,0.21194893,0.046674535,-0.09631431,0.13171595,-0.021729372,0.06190041,-0.1725584,-0.12343751,-0.06030613,0.16135967,-0.07064502,-0.005078554,0.18979667,-0.3285943,-0.08918593,-0.031567253,-0.04862863,-0.2038675,0.11641071,-0.2703219,0.13273062,-0.022645444,-0.28765622,-0.0056115873,0.04101543,0.19152495,0.12956184,-0.04517275,-0.1224388,-0.29457214,0.12053236,-0.1015167,0.007990524,-0.09226319,-0.122401014,0.04644625,-0.30638897,-0.0073188543,-0.15016773,-0.37381798,0.22857152,0.25263983,-0.048863053,0.20089975,-0.009607583,-0.066966884,-0.42194676,0.045133673,-0.19406314,0.25864637,0.35149902,-0.430853,0.17198637,0.13318917,0.043739,-0.00015326962,0.7941161,-0.45877427,0.5049218,0.5384709,0.10492641,-0.105457254,0.13526218,0.19607183,0.07262979,-0.0955762,-0.22488484,0.4289016,-0.2912011,0.38445598,-0.23774795,-0.27850175,-0.44850206,0.5068383,0.28509763,0.12826164,0.34575194,-0.4991843,-0.089092985,0.27197334,-0.33843926,-0.41516238,0.25292885,-0.037441876,-0.12586711,0.047866642,-0.20635699,-0.027892083,-0.19479339,0.3365742,-0.2075257,0.047056384,-0.2116143,-0.45283353,0.25778285,-0.0076858476,-0.058697127,-0.13057317,-0.0055680424,-0.097829044,-0.3106182,0.18262722,0.0,0
2A2908767_2A2922425,-0.16501388,-0.3595137,0.20254749,0.22486734,-0.008374527,0.2186795,-0.027478471,-0.056675516,-0.39420137,0.020311136,-0.19881205,0.25328228,0.27558953,-0.4838444,0.058088705,0.21520424,0.08200973,0.00399182,0.7648849,-0.43599102,0.46331093,0.45559517,0.15499039,-0.07146835,0.13926698,0.23987207,0.086668275,-0.12186999,-0.13701676,0.41180965,-0.38128203,0.47516698,-0.16760713,-0.17354728,-0.47063726,0.36737907,0.3047787,0.19446535,0.2809791,-0.48663104,-0.12203364,0.23348972,-0.39361858,-0.3472839,0.23799548,0.029201321,-0.14629604,0.11634636,-0.15850487,-0.04520359,-0.1928348,0.31927782,-0.29319653,0.09511979,-0.1579156,-0.4175633,0.2775398,0.043728523,-0.07690628,-0.14418864,0.036919005,-0.17187329,-0.30183247,0.25798264,-0.104347266,0.048603207,0.06735347,-0.03439197,0.008414056,0.06226767,0.21324353,-0.20841922,-0.17876358,0.09714256,-0.021759152,0.004832685,-0.034548976,-0.22527857,-0.024664551,-0.1118591,-0.06553162,0.13471903,0.29115802,-0.17237553,-0.09252207,0.11173572,-0.19961165,-0.14694689,-0.20822206,-0.004551403,0.23140159,-0.08735439,0.13219519,-0.0024805926,-0.019251876,-0.046631288,-0.17832771,-0.19370079,-0.12102589,0.14279845,0.0086420365,-0.06385672,0.26417673,-0.15010159,-0.100108564,0.19397637,0.17469865,-0.08693862,0.22812198,-0.058483537,-0.07675953,0.06871126,-0.19259572,0.048369408,-0.121980265,0.26172096,0.068695955,-0.07434578,-0.106870666,-0.19753966,0.0988265,0.025653336,-0.12567446,-0.2782035,-0.032404967,0.17514975,-0.09609106,0.068835795,0.0,0
2A2714831_2A2984757,-0.19697282,-0.49462795,0.25318605,0.27168715,-0.13848019,0.036440812,-0.19357744,-0.021337107,-0.24523509,0.091301806,-0.18034239,0.34511256,0.29967317,-0.20838508,0.24524891,0.036762957,0.054106772,-0.08486399,0.67699015,-0.59577066,0.49848685,0.44698736,0.016412526,-0.025245275,0.15504007,0.11357875,0.09596084,-0.050011612,-0.3112047,0.38057148,-0.11078583,0.124275714,-0.2811356,-0.27010602,-0.2549801,0.43464732,0.059569776,0.0020605996,0.22512202,-0.43661994,-0.08865425,0.024048865,-0.17122987,-0.24371672,0.28868234,-0.11436272,-0.011433278,-0.15714708,-0.076562405,-0.045404814,-0.020201586,0.091541246,0.017154492,-0.040866666,-0.21053147,-0.34316573,0.20296556,-0.087249696,0.112480946,-0.09275627,0.026773345,-0.028492432,-0.41477424,-0.026026458,0.034242354,0.09914893,0.0047356607,-0.053968325,0.043687627,0.09196168,0.20887975,-0.070773736,-0.19664189,0.01970203,-0.033479527,-0.06091176,-0.046160057,-0.110273406,0.10710969,-0.13572592,-0.095586,0.14307067,0.18379384,-0.014922053,-0.045606494,0.25288668,-0.08287488,-0.10070887,-0.12572798,-0.11248715,0.109343566,0.05857627,0.07205108,-0.15836468,0.07278663,-0.023826633,-0.024146378,-0.018232599,-0.079316005,0.075526536,0.052812777,-0.1376071,0.17899795,-0.13082352,-0.118253306,0.002389498,0.16716745,-0.15278918,0.049555667,-0.2642217,0.009433046,0.11903741,-0.22176296,0.015601557,-0.018758312,0.3778847,0.06304841,-0.08315198,0.0019343868,-0.23230505,0.015459225,-0.0292392,-0.12484396,-0.033134177,-0.14633544,0.2436699,0.0023540556,0.102290675,0.0,0
2A2516848_2A2763300,-0.13588098,0.026553437,0.015048508,-0.020802815,0.084156916,0.13272928,0.28691494,-0.27247238,-0.23455666,0.095820785,0.017303497,0.014290899,-0.12734306,-0.3486615,-0.09194636,-0.10833259,-0.089635275,0.2338385,0.37077254,-0.19432367,-0.19374461,0.05451508,-0.30000326,-0.15031932,-0.32817215,0.03407743,0.3123208,-0.06236595,0.2269688,0.029486943,-0.050203957,-0.052996676,-0.22926909,-0.2869972,-0.19989356,0.19305465,0.011423936,-0.06092781,0.34419316,-0.16025168,-0.13158196,0.26606587,0.20776078,-0.104999244,0.26884955,-0.055511445,-0.14120327,0.098518044,-0.2534169,0.047777783,-0.21428823,0.37549853,0.102284834,-0.06467394,-0.052834578,-0.19247071,0.11153613,0.07622431,-0.12909299,-0.31301695,-0.015809335,0.2699442,-0.06676026,0.07481529,-0.1162631,0.04972656,0.051277418,-0.045711868,0.058019396,0.104183435,0.2096477,-0.24096619,-0.21043228,0.07255398,0.0048383027,-0.014558673,-0.06448424,-0.28967524,-0.05083956,-0.080109656,-0.04300252,0.18720767,0.3170558,-0.11584637,-0.13117176,0.11457834,-0.18104605,-0.15616295,-0.22052583,0.016933315,0.24629796,-0.07352721,0.16498777,0.028750498,-0.062640175,0.018911518,-0.16287613,-0.18435335,-0.16320124,0.13333644,0.040259257,-0.022527328,0.28715366,-0.15971854,-0.1356329,0.25822553,0.12211722,-0.14782432,0.23962495,-0.0019935295,-0.11331724,0.12301223,-0.23331049,0.07134387,-0.16376436,0.32234922,0.010055035,-0.06295772,-0.102625236,-0.23511794,0.100421816,0.053977557,-0.13873535,-0.28872585,-0.020459667,0.15227568,-0.08144473,0.13156539,0.0,0
2A2456072_2A2450268,-0.1454674,-0.36553347,0.17628935,0.14860311,-0.08629304,0.12369335,0.06329933,-0.096626244,-0.321653,0.09587947,-0.09149726,0.1755405,0.21208808,-0.29769865,0.17075522,-0.026062422,0.030902196,-0.032145675,0.62238747,-0.42660993,0.24501255,0.42920262,-0.100454204,-0.10587725,-0.029425696,0.045960143,0.13156888,-0.042005822,-0.24534577,0.23027648,-0.050137483,0.017387277,-0.31200165,-0.30583397,-0.29510012,0.45258436,0.044450667,-0.06848836,0.32597473,-0.35143805,-0.12893069,0.1957508,-0.047241494,-0.33252737,0.2624683,-0.10962214,-0.081018925,0.005934626,-0.1571495,0.019452693,-0.14679243,0.26339713,0.0509555,-0.08958711,-0.15130666,-0.3393017,0.20425436,-0.061551634,0.054854844,-0.07959758,-0.029860757,0.109800205,-0.1959497,0.010714799,-0.16031647,-0.21540481,0.057225436,0.01751399,0.06029588,0.14480256,0.055311263,-0.15340129,-0.20841667,0.020474277,-0.0810329,0.27377573,-0.09033865,-0.25954783,-0.11589903,0.05152817,0.03168627,0.1488348,0.39220667,-0.35594577,-0.055170536,0.07924056,-0.26435018,-0.019823823,-0.14790341,0.11252001,0.298819,0.08764775,0.048654914,0.048416495,-0.020617597,0.082407415,-0.20403858,-0.12114541,-0.10715371,0.033903897,-0.011007637,-0.007530749,0.27774787,-0.37219915,-0.14329363,0.019033507,0.051025152,-0.03930539,0.16871627,-0.23121208,-0.01747523,0.020194054,-0.19309068,-0.028925706,0.054805756,0.18161769,0.2079391,-0.014578611,-0.036499932,-0.14972508,0.07541633,0.032113865,0.014018953,-0.14434318,-0.20516491,0.07314335,-0.21110508,0.00849995,0.0,0
2A2447487_2A2890064,-0.16385247,0.009096026,-0.0039392486,-0.06478295,0.103063025,0.13815594,0.24973185,-0.3483852,-0.24685004,0.050296176,0.08758381,-0.029999614,-0.11053117,-0.4005141,-0.051650576,-0.16846047,-0.027844325,0.26506108,0.34480047,-0.20417549,-0.2132608,0.014742948,-0.32202584,-0.13476664,-0.41648778,0.053230368,0.33930188,-0.081106104,0.1677417,0.047554336,-0.06988269,-0.11349509,-0.14932276,-0.24735756,-0.25020695,0.23827085,-0.039918136,0.011140725,0.33460262,-0.07497181,-0.1741762,0.2967171,0.18752035,-0.16387239,0.27824908,-0.021283105,-0.17242488,0.08928917,-0.24808817,0.11329805,-0.28345707,0.3790973,0.106821835,-0.06747344,-0.047023643,-0.2756997,0.15281388,0.05234602,-0.08328647,-0.32312208,0.07634243,0.21097083,-0.015572056,0.11824256,-0.052757896,-0.38547382,0.046093464,0.17490646,-0.1152192,0.056275737,-0.07531145,0.10933593,-0.13248861,-0.018929789,-0.18467727,0.35122913,0.057625383,-0.071517706,0.072407156,0.13438311,-0.0066262186,0.040198706,0.3788616,-0.32806772,0.2780702,0.13283351,-0.016895145,0.049236313,0.11828929,0.052441925,-0.065305054,-0.003285192,-0.0617525,0.107872665,-0.083877966,0.1180733,-0.096986026,-0.03471589,-0.10652636,0.06966835,0.12861454,-0.094764754,0.12157871,-0.382221,-0.035831958,-0.19067644,-0.037499577,0.086716115,0.06545566,-0.20059633,0.023339085,-0.109772116,0.033158105,-0.10860343,0.07397188,0.020858832,0.091471314,-0.002207622,-0.009530947,-0.07723209,0.02679208,-0.0061508864,-0.09240252,0.048735693,-0.1626327,-0.023392871,-0.29558048,-0.013046384,0.7906621954357829,0
2A2599593_2A2722832,-0.16382228,-0.2406099,0.13673727,0.064035445,-0.030797675,0.065455854,-0.008641571,-0.1318775,-0.2165105,0.1024775,-0.023005515,0.101150304,0.13521194,-0.25710922,0.13647817,-0.06654702,0.04479912,0.041519877,0.43370554,-0.34218916,0.10538384,0.3151067,-0.05028099,-0.09115962,-0.009926915,0.023526944,0.15774615,-0.039894365,-0.12072411,0.20829928,-0.10016214,-0.041047323,-0.2455046,-0.25057805,-0.21351123,0.29758346,-0.012136981,0.011057865,0.29347357,-0.22223178,-0.11321887,0.19061416,0.026175916,-0.2242416,0.22542281,-0.049386144,-0.026659511,-0.036011055,-0.13399331,0.069192424,-0.101189986,0.24877274,0.03451427,-0.07617861,-0.16806133,-0.27335608,0.17507507,-0.052048385,0.05930359,-0.16375408,-0.0150662735,0.06426841,-0.21164745,0.009073682,-0.009982806,-0.06469071,0.022511855,-0.116607614,-0.011255808,0.15073848,0.11498771,-0.03030499,-0.18327062,0.021833543,-0.054381087,-0.016794413,-0.011834353,-0.19780931,0.1548622,-0.17626068,-0.027174663,0.11159334,0.19839865,-0.079303846,0.030440897,0.3624364,-0.11148096,-0.053248387,-0.056687817,-0.09231595,0.115900576,0.03874381,-0.012422502,-0.098851025,0.04043186,-0.011536376,-0.01484593,0.11043902,-0.15752277,0.0737057,-0.024973225,-0.10818099,0.17165293,-0.13486661,-0.19349821,-0.055094257,0.09867966,-0.21424928,0.041482836,-0.2564273,0.028033176,0.13121927,-0.22213197,0.023090413,0.028699262,0.3701253,0.10007153,-0.23339598,-0.021599792,-0.29202834,0.103884295,-0.04767635,-0.10609851,-0.0022324473,-0.16789241,0.20865831,-0.08408913,0.10863539,0.49565882482468804,0
2A2580790_2A2762879,0.015276603,-0.3946193,0.12036242,0.4250346,-0.050999835,0.10341815,0.2663465,0.031476945,-0.36197197,0.027719472,-0.2553644,0.27949938,0.26385236,-0.067078196,0.11025891,0.11880734,-0.11202951,0.038081586,0.81117386,-0.4063026,0.4468833,0.32163665,-0.024701282,-0.03055791,0.12680238,0.11251648,-0.09146308,-0.19298731,-0.18967526,0.12844253,-0.24824461,-0.08690881,-0.4874537,-0.6249719,-0.2517463,0.62952495,0.11541183,-0.09194021,0.4620794,-0.656718,0.027622484,0.22002861,0.05385767,-0.09723149,0.26119453,-0.19603798,-0.09012693,-0.047596753,-0.051576562,-0.016867016,-0.12893178,0.14612466,0.002103839,0.1306471,-0.11196047,-0.07744792,0.0715676,-0.01656942,-0.13343477,-0.0066488087,-0.07483723,0.16011763,-0.117757514,-0.05996188,-0.1256792,-0.40724477,0.17703778,0.14402577,-0.107429504,0.08767712,-0.036848076,0.009710364,-0.30863774,0.05812554,-0.18722185,0.2279559,0.2348662,-0.202285,0.33241022,-0.118902564,0.0042643845,-0.055468086,0.6578017,-0.4716369,0.42721003,0.59528047,-0.056132212,-0.08299829,0.11868086,-0.0009186417,0.09890656,-0.054494,-0.2852207,0.2607327,-0.07041948,0.032619216,-0.23353916,-0.24847068,-0.26993126,0.50383294,-0.0017729774,-0.0549161,0.2824657,-0.40137434,-0.13212945,0.017182902,-0.106831685,-0.40356737,0.19975197,-0.29434642,0.022770088,-0.06075044,-0.23328899,0.050679486,-0.063143164,0.30624712,0.046563283,-0.16739677,-0.20424673,-0.4482401,0.21798095,-0.123467125,0.01671359,-0.04795599,-0.05794991,0.13958003,-0.35386428,-0.025130466,0.0,0
2A2589200_2A2924378,-0.059776325,0.01165165,0.064390965,-0.103203066,0.04714916,0.14779642,0.2019355,-0.087890446,-0.22225934,0.050834667,-0.032952726,-0.040953368,-0.028049655,-0.23735109,0.121949956,-0.23657982,-0.058649838,0.11678055,0.27155384,-0.15068431,-0.051441878,0.35282898,-0.20510787,-0.12696204,-0.13870439,-0.14533377,0.25362253,0.07613274,0.04444118,-0.03144984,0.021062221,-0.09978242,-0.07497397,-0.14528807,-0.08158843,0.2068162,-0.0978691,-0.09156191,0.27219445,-0.08377075,-0.12838155,0.13413306,0.13270192,-0.32466266,0.0859524,-0.28210443,0.09793265,0.07792829,-0.40284166,0.0975611,-0.11251259,0.46676362,0.10231747,-0.15075171,-0.028070662,-0.30627,0.11228305,-0.0411674,-0.09342839,-0.11338705,-0.14001958,0.28555238,-0.11338616,-0.00020332541,-0.1996882,-0.36792913,0.25627643,0.13078915,-0.14876878,0.0074417554,-0.1342828,-0.02397094,-0.21390334,0.13438503,-0.17977335,0.18679707,0.2326,-0.19484653,0.25943685,-0.09479178,0.027798135,-0.090522036,0.57222795,-0.51494455,0.37723804,0.49010724,0.030303195,-0.09017276,0.112614185,0.027359918,0.12573949,-0.09127463,-0.2729164,0.30951142,-0.0806114,-0.009914728,-0.26415214,-0.30728963,-0.20313784,0.4326887,-0.049861968,0.019209871,0.21630889,-0.34204704,-0.12342995,0.077157035,-0.08212498,-0.30864677,0.27119243,-0.10935158,0.021210939,-0.089003995,-0.13190012,0.04463374,-0.05488018,0.16994236,0.017526105,-0.06305036,-0.21904033,-0.41420412,0.21207382,-0.12606646,0.13964263,-0.12884384,0.09187955,0.055168413,-0.32965457,-0.02587502,0.0,0
2A2870068_2A2636204,0.026837142,0.06073883,0.0137908105,-0.102354005,-0.0018717609,0.17850736,0.18516004,-0.07315751,-0.23709679,0.05715981,-0.006552145,-0.108536005,-0.08493808,-0.1149911,0.15776867,-0.15256059,-0.051261097,0.15365405,0.036505282,0.056148976,-0.07930282,0.24281403,-0.08302048,-0.09268816,-0.16723123,-0.15582377,0.16153724,0.08816238,0.11190586,-0.16748945,0.121542096,-0.02187825,0.07862431,0.057060316,-0.045413747,0.056889206,-0.037364148,-0.13349001,0.14558436,-0.0321773,-0.18811488,-0.073235296,0.1833529,-0.1490127,-0.006322734,-0.22802602,0.046104193,0.12140932,-0.25138476,0.003031992,-0.0015511885,0.330076,0.080779955,-0.14737424,0.061320916,-0.27970645,0.031472504,-0.018428035,-0.07647258,-1.4362857e-05,-0.1386289,0.25517178,0.032998398,0.09183348,-0.17858161,-0.39298332,0.19702297,0.17625621,-0.1262158,0.042861246,-0.17430729,0.010623261,-0.14189172,0.03800472,-0.11818348,0.28268418,0.26952156,-0.20120537,0.17210196,0.07430047,0.095999226,-0.15580946,0.486508,-0.4830354,0.38572478,0.3334975,0.015758246,-0.0061531626,0.14660966,0.07675874,0.063623086,-0.012563406,-0.26257217,0.22641483,-0.06534553,0.15784793,-0.13696575,-0.09754224,-0.22472732,0.24380961,0.01982288,-0.031593546,0.106604084,-0.3202689,-0.023817688,-0.051228918,-0.13532948,-0.09894228,0.15575637,-0.08873665,0.01719807,-0.055187166,0.006984651,-0.09100258,0.034830183,0.008931667,0.013217375,-0.039531805,-0.08114933,-0.20344158,0.16266231,-0.042907365,0.11186891,-0.01051908,-0.023535555,-0.098357804,-0.34757584,-0.012210228,0.0,0
2A2816704_2A2460798,-0.11769543,-0.2117402,0.10189405,0.07026085,-0.056511622,0.074976526,0.077623904,-0.12934723,-0.25419903,0.08100974,-0.11094735,0.11281121,0.06821269,-0.24970503,0.1234354,-0.100245014,-0.008204974,0.056178275,0.46732822,-0.3791115,0.15003586,0.2717494,-0.15391195,-0.09279899,-0.09260332,0.04132303,0.20887358,-0.040573016,-0.0977264,0.14985159,-0.027558357,-0.06419571,-0.23561949,-0.23236038,-0.1882265,0.37865883,-0.02098032,-0.051253848,0.25714684,-0.2439876,-0.12782788,0.12789492,0.034439236,-0.24461879,0.2436623,-0.18848236,-0.048592925,-0.010090753,-0.1692045,0.06337922,-0.14990745,0.27126214,0.082379274,-0.14583135,-0.08272771,-0.29257494,0.19233643,-0.057035066,-0.06192617,-0.15085319,-0.0065208264,0.17453337,-0.1688621,0.0069478936,-0.15941678,-0.23303862,0.13800392,0.110058114,-0.128575,0.012132559,0.025793433,0.05402752,-0.16022354,-0.00026452565,-0.09490909,0.12279412,0.2611643,-0.1516763,0.12926057,0.057970848,0.070953794,-0.101728335,0.4604707,-0.2614326,0.34649202,0.2859168,-0.014190316,0.0110703455,0.080892354,-0.008155376,-0.05774168,-0.102844164,-0.13702594,0.079090804,-0.048739474,0.050122175,-0.09349303,-0.05790384,-0.18581536,0.19440192,0.03522353,-0.07765303,0.10227137,-0.2688693,-0.022928149,-0.023873325,-0.065869555,-0.035757095,0.10914175,-0.051017538,0.01960662,0.038676336,0.07967816,-0.022334008,-0.08566207,0.00910807,-0.09840907,-0.04757095,-0.0099416,-0.14841615,0.051534265,0.010091506,0.0822355,0.036567755,0.04456807,0.053665914,-0.19904459,-0.06960879,0.5319627522994862,0
2A2599816_2A2520803,-0.07311334,-0.07596903,0.082383774,0.025740743,0.030975487,0.17540517,0.20098379,-0.20203854,-0.29757392,0.100511275,-0.085828245,0.098531455,-0.021558061,-0.29447162,0.07306802,-0.18135174,-0.07538602,0.20971975,0.47013396,-0.29222113,0.00486733,0.23858725,-0.2581601,-0.12969705,-0.23230469,0.05621745,0.28727278,-0.037070453,0.058088206,0.10551734,-0.045831963,-0.07007297,-0.24759024,-0.21754292,-0.2514847,0.34464437,0.00051380694,-0.07575765,0.34489307,-0.23900627,-0.18298434,0.19461419,0.0874899,-0.3082083,0.26771072,-0.16292399,-0.090327874,0.0941726,-0.30818817,0.062034205,-0.18205653,0.38679865,0.15747888,-0.16984996,-0.08204459,-0.34036028,0.18631381,0.0013049953,-0.18557043,-0.21247616,-0.088719904,0.27169386,-0.13835612,0.08135834,-0.12854353,-0.3084948,0.23492132,0.19540417,-0.042769596,0.1267639,-0.010232821,0.04415144,-0.29443303,0.04527547,-0.13465038,0.16757905,0.36611784,-0.30793402,0.16999859,0.12491122,0.03805138,-0.059311043,0.5772512,-0.31318063,0.38731474,0.44654047,0.09320911,-0.08784704,0.18736167,0.11115417,-0.01800678,-0.06962083,-0.22734271,0.33010057,-0.23454311,0.28770548,-0.18234877,-0.23356438,-0.32987803,0.37621728,0.19906034,0.04251831,0.23179963,-0.33419877,-0.043804668,0.21794955,-0.2631486,-0.27096504,0.13585037,0.021181904,-0.05190306,0.015889823,-0.11697596,-0.052164223,-0.10003437,0.18077092,-0.1678902,0.028915675,-0.14758971,-0.273025,0.16466016,-0.017461203,0.035520993,-0.00061362237,-0.038773697,-0.111568935,-0.26465032,0.040903762,0.6958248238633654,0
2A2614379_2A2514949,-0.16911425,-0.5214949,0.2267934,0.32362437,-0.11301903,0.080846414,-0.07251858,-0.038693488,-0.40713787,0.10023237,-0.22041985,0.32942677,0.35527122,-0.27556038,0.31618276,0.0059176944,0.008833608,-0.016321953,0.8752412,-0.6125499,0.5523351,0.5482089,-0.039075896,-0.07406776,0.17552337,0.12606806,0.09666032,-0.07355985,-0.34433115,0.4543817,-0.16934149,0.07906819,-0.39434868,-0.4273749,-0.34907204,0.6613308,0.11182863,-0.008778941,0.3879045,-0.5203268,-0.13931453,0.14976655,-0.16781086,-0.41172686,0.340069,-0.17900953,-0.085568726,-0.15138409,-0.15574232,0.032730848,-0.14264254,0.2476939,-0.015015319,-0.100798845,-0.27933124,-0.41989547,0.25149906,-0.09027587,0.023456648,-0.11284409,-0.027056245,0.10721935,-0.4144097,-0.048885666,-0.17851155,-0.32830134,0.15696624,0.10207148,-0.057207268,0.09945199,0.03777334,-0.15663765,-0.29774615,0.12349189,-0.08613236,0.17019685,0.13077196,-0.31292588,0.13655595,-0.061579667,0.026206054,0.047631808,0.57959116,-0.45569563,0.17956793,0.3892623,-0.15170076,-0.09258125,-0.07526986,0.07015346,0.20671603,-0.028526967,-0.17967778,0.2544836,-0.043882675,-0.008146191,-0.324896,-0.2909497,-0.26255772,0.42798898,0.0034908354,-0.037733607,0.32281476,-0.316092,-0.1809994,0.19855101,-0.01892367,-0.34013364,0.30357987,-0.12077914,-0.088250615,-0.012871683,-0.17817289,0.057349782,-0.13895208,0.30276397,0.08400854,-0.12668753,-0.17978218,-0.35923573,0.21585919,-0.054659188,0.039483204,-0.16286625,-0.01583073,0.14518392,-0.22210334,0.014744606,0.0,0
2A2499760_2A2609594,-0.06897729,-0.013692617,0.044004604,0.07353418,0.11113046,0.19258249,0.35795143,-0.24676546,-0.37533408,0.05564939,-0.09741089,0.056974098,-0.054925404,-0.40243757,-0.03331345,-0.14215599,-0.13388196,0.2035088,0.56033504,-0.3110157,-0.0499568,0.16373591,-0.31830662,-0.16554624,-0.31748056,0.0973737,0.31739664,-0.034806494,0.15881184,0.095670916,-0.111556664,-0.06777198,-0.29097983,-0.40455353,-0.25943655,0.39779314,0.035529636,-0.020008957,0.46830547,-0.2606001,-0.1575695,0.31511423,0.10982601,-0.3039133,0.26867497,-0.16741472,-0.092576966,0.08466325,-0.3800316,0.08541945,-0.31892058,0.4972931,0.090009406,-0.03360235,-0.06717055,-0.33439445,0.19767638,0.022390805,-0.17434211,-0.30556715,-0.04658193,0.30641508,-0.07831259,0.07704757,-0.19046193,-0.39557523,0.1774507,0.25112805,0.028843723,0.22565022,0.014138207,-0.122935876,-0.39484054,0.056066588,-0.19929042,0.37346,0.22820543,-0.42207748,0.03990206,0.12851278,0.03844005,0.10990846,0.83814,-0.51062566,0.40564066,0.4277917,-0.053463683,-0.08162923,0.044020176,0.24807568,0.20950606,-0.027893238,-0.13996494,0.38980708,-0.28501022,0.28444055,-0.32278585,-0.30953997,-0.34538394,0.44569835,0.19751696,0.08763118,0.41561317,-0.564465,-0.15344581,0.2079115,-0.25927976,-0.35271615,0.289056,-0.14289826,-0.07986193,-0.012797326,-0.2760401,-0.0073845163,-0.14095716,0.3480859,-0.03620617,0.047104023,-0.21925552,-0.43761492,0.20945343,0.008162484,-0.050862536,-0.18894263,-0.11908597,-0.0038740651,-0.3739582,0.11615638,0.0,0
2A2428404_2A2686572,-0.09580581,-0.2596652,0.12761523,0.053700022,-0.029190138,0.13973679,0.10624125,-0.08954962,-0.32055175,0.07480196,-0.07501815,0.11904727,0.121720746,-0.27939978,0.22367778,-0.1392802,0.005465027,0.060904544,0.5521073,-0.3409679,0.1307629,0.42324144,-0.17061295,-0.098685175,-0.053802907,0.009892605,0.16224656,-0.0023235953,-0.15349689,0.15131369,-0.004031889,-0.06673753,-0.2658219,-0.24054119,-0.2643081,0.41032153,-0.01433018,-0.0804345,0.34946737,-0.27988172,-0.16366771,0.16775718,0.017169774,-0.39943722,0.19116777,-0.19329654,-0.050217174,0.03166002,-0.2610054,0.08422086,-0.13232236,0.3784115,0.11756721,-0.19162449,-0.11063577,-0.3658713,0.19897482,-0.057790548,-0.02747222,-0.08122798,-0.095208645,0.21940467,-0.21438628,-0.0021204576,-0.14371991,0.039485082,0.05951544,-0.06355867,0.03303706,0.09482703,0.19366422,-0.21990217,-0.15586929,0.11346868,0.014405273,0.029797792,-0.05948372,-0.2811591,-0.034682572,-0.118250996,-0.07746181,0.17466328,0.28665432,-0.18542835,-0.13320298,0.14246684,-0.24223697,-0.14923178,-0.23359375,-0.04235803,0.29368395,-0.064778425,0.15727258,0.010982662,-0.052561946,-0.0060710087,-0.14824568,-0.18813455,-0.17038858,0.102069244,-0.017831441,-0.070484325,0.26614228,-0.12780352,-0.118301705,0.19994587,0.2132811,-0.056910753,0.25260133,-0.04355807,-0.10865008,0.095974594,-0.19861564,0.021570947,-0.11177069,0.28362355,0.09005355,-0.058977753,-0.094440535,-0.19822346,0.07607618,0.05918369,-0.093105614,-0.28898242,-0.048980042,0.18763404,-0.14151259,0.069093235,0.272848253455367,0
