2A28034_2A59126,0.08762746,0.08414018,0.11804816,0.11901227,0.15080453,0.41539624,0.027671054,0.0006984249,-0.38045165,-0.14849219,-0.06862295,0.09438804,0.29753292,-0.6349055,-0.26233444,0.4681843,0.14434831,0.10963109,0.46118486,0.12599581,0.2282542,0.2949063,0.3715962,-0.043751433,0.15274292,0.36603445,-0.16875044,-0.30084452,0.1533987,0.31878805,-0.62065995,1.038482,0.3137712,0.08079234,-0.58997566,0.04767084,0.60980666,0.43995032,0.009797126,-0.2580581,0.0423383,0.4309078,-0.66479766,-0.17241496,-0.051978827,0.3470707,-0.21901082,0.47849128,-0.2238097,-0.12318486,-0.16088119,0.32714397,-0.7461261,0.36367795,0.07217592,-0.18479607,0.19070435,0.27293444,-0.2801109,-0.019863997,0.04007855,-0.6603897,-0.09514177,0.5168776,-0.025897505,-0.024337947,0.0551988,-0.04902462,0.035779316,0.009954184,0.09837502,-0.1915426,-0.14040343,0.052211054,0.04777597,0.04613979,0.06153302,-0.25229433,-0.028110236,-0.027495228,-0.021917328,0.06892895,0.20536353,-0.1354363,-0.100665525,0.15271594,-0.14956886,-0.066976465,-0.09513175,-0.0657441,0.16078535,-0.04911422,0.07464293,-0.019729543,-0.09721656,0.12186511,-0.0730276,-0.09682153,-0.15301912,0.026526257,0.03701415,0.010002246,0.13720404,-0.094124526,-0.037386,0.24463503,0.08269529,0.043263108,0.1753779,-0.021609668,0.0031222478,0.13027453,-0.10061665,0.011397824,-0.004681524,0.2058039,-0.031745024,-0.035497356,-0.046317253,-0.10653385,0.019431256,0.0800076,-0.118844554,-0.20707747,-0.01484514,-0.007187411,-0.11577779,-0.00067457184,0.0,1
2A3749_2A19026,-0.14275391,-0.51038295,0.18482682,0.35299772,-0.041520566,0.14734621,0.011802614,-0.029865518,-0.4521995,0.058146365,-0.21610452,0.35727778,0.36397472,-0.3309015,0.2811317,0.042768814,-0.003788203,0.012809359,0.9298447,-0.55704933,0.53334546,0.5430496,-0.098524526,-0.06983657,0.1482739,0.13491884,0.08172056,-0.057425413,-0.29502937,0.42114228,-0.19560252,0.12952806,-0.36157712,-0.39230415,-0.398563,0.6267508,0.17984004,-0.028448224,0.42914796,-0.5730769,-0.13511059,0.133453,-0.16744943,-0.37909594,0.28870687,-0.21219748,-0.11132859,-0.11704989,-0.18667907,-0.008729588,-0.14399119,0.30362797,-0.02473604,-0.08365002,-0.24827783,-0.4126397,0.21863355,-0.038431577,-0.015535399,-0.072090164,-0.107352115,0.14085364,-0.40934828,-0.03626147,-0.18285954,-0.5177526,0.17346591,0.32677206,-0.08335964,0.08876471,-0.13613436,-0.05566308,-0.26370257,0.04199114,-0.19049525,0.43668544,0.22935754,-0.21942025,0.13358903,0.1412266,0.06797594,-0.02531349,0.68332833,-0.5925538,0.44007933,0.3126719,-0.07917157,0.002762766,0.10850173,0.17806739,0.125323,-0.008492589,-0.26183075,0.32846,-0.108922355,0.17603052,-0.29246065,-0.23201936,-0.25699532,0.36009803,0.118583724,-0.034129776,0.2415291,-0.5088423,-0.08754048,-0.03568977,-0.13472372,-0.115352154,0.2720235,-0.16920136,-0.044675075,-0.15587625,-0.022561124,-0.085990295,0.006748125,0.07278044,0.073381424,-0.0007787794,-0.15184876,-0.23858805,0.16363701,-0.034383394,0.037973523,-0.07053227,-0.0949291,-0.021807462,-0.3945271,-0.010492787,0.899684,1
2A14355_2A23151,-0.05279823,-0.12669054,0.074209295,0.035033822,0.0021552406,0.14434437,0.19081971,-0.14878483,-0.26862022,0.08487397,-0.083524376,0.088491246,0.030548014,-0.2905294,0.07291789,-0.13168192,-0.090274364,0.15019043,0.47864333,-0.2730791,0.04721053,0.29305968,-0.18041962,-0.12925223,-0.13788417,-0.02051793,0.21230206,-0.023734396,0.0020305216,0.061499793,-0.05132518,-0.026276527,-0.21990529,-0.26096836,-0.22817737,0.28568217,0.039296083,-0.08728801,0.3215171,-0.27192277,-0.13093212,0.18530123,0.113466054,-0.21048217,0.27572787,-0.18974069,-0.098418154,0.07452726,-0.24232715,0.026364828,-0.1273762,0.37489083,0.09784858,-0.09585224,-0.08186707,-0.2777316,0.121319205,0.0035520233,-0.10401286,-0.15901117,-0.08177884,0.22404659,-0.12611018,0.07411042,-0.11079035,0.052728683,0.030472748,-0.05534378,0.042785883,0.10765633,0.24445765,-0.24287748,-0.18663122,0.092796974,0.009945303,-0.0068995208,-0.10596532,-0.28118837,-0.05796367,-0.12775134,-0.08341998,0.20297891,0.32177418,-0.17220087,-0.16124217,0.06672198,-0.2553944,-0.1442884,-0.28731644,-0.016682401,0.2808318,-0.074356176,0.21372716,0.0029663313,-0.048176058,-0.06849959,-0.18447378,-0.2307539,-0.15297155,0.15076625,-0.011822749,-0.04992408,0.28763103,-0.1215416,-0.11680006,0.23665017,0.18626001,-0.08471838,0.23100898,-0.058390133,-0.10265515,0.094565496,-0.23697597,0.052022915,-0.16821352,0.31798756,0.09241041,-0.054500215,-0.058107592,-0.18797733,0.08484282,0.071120456,-0.13896045,-0.28686324,-0.033812888,0.22160043,-0.08586032,0.06313817,0.0,1
2A17855_2A24063,-0.15853605,-0.48088834,0.16260912,0.32610568,-0.07543624,0.05647724,-0.020135626,-0.05254236,-0.35375124,0.0708002,-0.24406251,0.34933758,0.2116692,-0.24067849,0.19697364,0.04889763,-0.0028190762,0.026122123,0.8174951,-0.6345831,0.45164353,0.37374696,-0.144364,-0.03229909,0.10626958,0.16440064,0.13120937,-0.057428077,-0.22572204,0.389089,-0.14682789,0.032312937,-0.40153277,-0.4113857,-0.27895737,0.5484827,0.0727502,-0.019821655,0.36801904,-0.5323231,-0.13768059,0.07702555,-0.08257288,-0.24872786,0.32493198,-0.2380032,-0.07146156,-0.15194315,-0.10484553,0.026139393,-0.10116703,0.21607195,0.04152538,-0.06772742,-0.20201622,-0.30432647,0.21081592,-0.04790736,-0.014683574,-0.14900966,-0.058209367,0.13796608,-0.3773097,-0.073329486,-0.17046013,-0.4685478,0.26425081,0.34191838,-0.059396416,0.18777975,-0.07532346,0.03282152,-0.36670545,0.01653179,-0.2319755,0.35415268,0.45949352,-0.39422315,0.18618162,0.23454797,0.07199172,-0.06610376,0.8272512,-0.52237827,0.64219177,0.5306881,0.17563787,-0.052178673,0.28057826,0.24512443,-0.03744542,-0.11914745,-0.26754308,0.45488164,-0.38531387,0.4764452,-0.19763151,-0.26732665,-0.4721772,0.48003542,0.33628353,0.13996997,0.29892612,-0.56208336,-0.043371573,0.19275825,-0.43956846,-0.29730317,0.20003098,0.01374504,-0.09575118,-0.009059072,-0.12426357,-0.11330532,-0.1169611,0.21320178,-0.2606293,0.12340176,-0.16589652,-0.38277414,0.24327345,0.010560006,-0.005859509,-0.056069642,0.0075607486,-0.22428006,-0.38091218,0.14026394,0.0,1
2A4524_2A32270,-0.07325866,-0.14462064,0.029631883,0.022777982,0.052260358,0.23282477,0.2444492,-0.20641476,-0.34112483,0.06527934,-0.082649454,0.08101787,-0.046927817,-0.35193998,0.099608965,-0.15294078,-0.08392004,0.20455182,0.5164266,-0.25566876,-0.0126978755,0.29358065,-0.29205203,-0.13544452,-0.2641792,0.034420446,0.29913372,0.0064238133,0.05249607,0.08804185,-0.023516828,-0.060337983,-0.22716641,-0.26354283,-0.2629969,0.35440755,0.006379324,-0.07172407,0.38067538,-0.24757499,-0.1864346,0.18192042,0.08012763,-0.3344423,0.2097893,-0.2303802,-0.073275015,0.08525647,-0.36232454,0.047508664,-0.19575334,0.45342898,0.16378881,-0.16550875,-0.041027684,-0.3693815,0.2005144,0.008505903,-0.13635954,-0.16379073,-0.13013782,0.32896093,-0.12531756,0.054129574,-0.14291549,0.07526523,0.10233274,-0.11474836,0.03844661,-0.036073435,0.06390789,-0.07236776,-0.16574767,0.11407205,-0.05246444,-0.11554456,-0.038745522,-0.21456036,0.040089294,-0.13561389,-0.050719522,0.10621755,0.18963775,-0.100578144,-0.08792862,0.185913,-0.060778365,-0.12386834,-0.08454013,-0.043338954,0.1822955,-0.004750993,0.06685601,0.15922122,-0.044812247,-0.073867165,-0.08443633,-0.19029154,-0.01816909,0.13604012,-0.09609184,0.0061014406,0.17702061,-0.0093756765,-0.17340712,0.17269406,0.08694619,-0.21800324,0.15620002,-0.028641164,-0.005756421,0.017669454,-0.18318829,0.15114762,-0.12555796,0.26652253,-0.045394666,-0.08081917,-0.13867283,-0.24737933,0.09975914,-0.03718837,0.02868459,-0.18191725,0.06536866,0.15231474,-0.14050087,0.010553506,0.0,1
2A20578_2A30693,-0.07228995,-0.08755928,0.034576684,-0.006640792,0.010357688,0.1385862,0.16480063,-0.12918943,-0.27132493,0.05140893,-0.06490752,0.038470328,0.0027313903,-0.29155347,0.12523565,-0.16253251,-0.03639588,0.12441306,0.39953804,-0.22160803,0.011067867,0.27271092,-0.21135399,-0.11491719,-0.16797732,-0.034893446,0.2256647,4.489906e-05,0.025344096,0.041300416,-0.010104366,-0.056130674,-0.13160323,-0.19190405,-0.18644731,0.2704461,-0.009909104,-0.08775765,0.26762855,-0.15578303,-0.13712052,0.12210481,0.09882043,-0.24761567,0.17700253,-0.21614473,-0.050967187,0.07245886,-0.2704077,0.060664482,-0.13452339,0.38001645,0.10282617,-0.15220058,-0.03099458,-0.29496962,0.14424668,-0.010465056,-0.11312896,-0.14163047,-0.081582874,0.24505547,-0.12862307,0.042677216,-0.13620427,-0.4621514,0.21501115,0.3309824,-0.08312721,0.06114818,-0.072823286,0.088890046,-0.3489809,0.063808784,-0.28107676,0.3552227,0.3442548,-0.2403709,0.25756952,0.0957495,-0.032027043,-0.018479742,0.79264,-0.5762103,0.5881087,0.47450885,0.054607555,-0.042554066,0.26619926,0.14024755,0.0108664185,-0.05521389,-0.24403204,0.4251564,-0.23417734,0.19498572,-0.3034789,-0.33647823,-0.27274543,0.51179874,0.17440471,0.04221992,0.3159532,-0.5475564,-0.075858295,0.05749283,-0.22386482,-0.29382932,0.2401512,-0.20785554,-0.03138891,-0.14951319,-0.13803388,-0.011284908,-0.1063293,0.22628567,-0.122973606,-0.02282717,-0.19583514,-0.34147447,0.1990326,-0.07209243,-0.048202254,-0.08988081,-0.041100275,0.026080847,-0.45396912,-0.029862646,0.99897285,1
2A14109_2A18537,-0.27417758,-0.18836614,0.23588164,-0.038119584,-0.095384866,0.020556584,-0.12047711,-0.16109248,-0.124157794,0.09687357,-0.03640929,0.04172419,0.17738363,-0.32129866,0.04398915,0.037502103,0.15436383,-0.13599733,0.33305722,-0.2741022,0.17539668,0.2835176,0.008535117,-0.06749948,-0.07408923,0.03426075,0.13464153,-0.07361501,-0.17983712,0.18573445,0.026856592,0.20215058,-0.08453256,-0.0021983683,-0.20939425,0.08275905,0.029704899,0.015776906,0.054958172,-0.11886104,-0.09690745,0.08696152,-0.1341744,-0.10264942,0.17398755,0.15383615,-0.04540487,0.08965129,0.004542685,-0.043747865,-0.050937194,0.016103886,-0.09471965,-0.008172654,-0.10647479,-0.30549857,0.13924743,0.014444113,0.23973875,-0.069415055,0.17397197,-0.11430515,-0.20117761,0.08700247,-0.17312866,-0.3735627,0.17787708,0.13802487,-0.050984003,0.121081665,-0.051579222,-0.100108996,-0.24809691,0.10266763,-0.12105377,0.26410574,0.1536591,-0.28138945,0.0958806,0.029811233,0.05488033,0.013302557,0.54375005,-0.47764277,0.22290236,0.38405335,-0.07403341,-0.09257066,0.0013244152,0.0905692,0.21138453,0.0051450357,-0.20681143,0.28379562,-0.06784873,0.12831521,-0.2591199,-0.20960611,-0.22189616,0.31478888,0.06785837,-0.02492053,0.25765303,-0.3697204,-0.13581666,0.1101895,-0.0895409,-0.25802228,0.26807278,-0.105888575,-0.039753854,-0.058962762,-0.15494466,-0.019229494,-0.05167625,0.209276,0.0662233,-0.05335372,-0.1991791,-0.33698994,0.18115681,-0.04686764,0.060756467,-0.13823177,-0.07109079,0.021869559,-0.30127278,0.03787767,0.0,1
2A10582_2A15599,-0.14018276,-0.28968707,0.18421736,0.10032734,-0.07042992,0.07600589,0.004769683,-0.025818475,-0.3034082,0.09956138,-0.10712825,0.16798955,0.21126023,-0.25419965,0.29100573,-0.12730724,-0.0038016997,0.0060230754,0.6168832,-0.4075724,0.2918919,0.5128955,-0.07235397,-0.089201696,0.08936134,-0.009207457,0.11962045,-0.0019989293,-0.21008626,0.25379825,-0.06962498,-0.019139951,-0.26350656,-0.3142187,-0.24268675,0.4518377,-0.010576345,-0.033533957,0.3265211,-0.30660582,-0.12886688,0.14643121,-0.04730794,-0.40063477,0.21530761,-0.21350694,-0.0045854,-0.059560925,-0.23361322,0.08436686,-0.10391486,0.33431607,0.040957384,-0.12622908,-0.18166183,-0.37130144,0.18230824,-0.09736371,0.04234318,-0.08654514,-0.0599612,0.15947403,-0.32173663,-0.047296807,-0.16102955,-0.3307361,0.16051322,0.07602464,-0.07756319,0.08875778,-0.0024065226,-0.07414106,-0.24264595,0.0810557,-0.10834788,0.17649804,0.1323159,-0.26979792,0.16070345,-0.061051026,0.05730569,-0.018005073,0.53938067,-0.43989405,0.23778376,0.40229118,-0.11621424,-0.07487806,-0.016383246,0.042696804,0.1753852,-0.02641895,-0.19522537,0.19794856,-0.01625247,0.00464697,-0.24522987,-0.17152473,-0.23741573,0.3538059,-0.005948983,-0.0519235,0.25088376,-0.31625617,-0.1463871,0.097667426,-0.049148947,-0.30402192,0.23062435,-0.1644757,-0.019261923,-0.0020636022,-0.16571566,0.03238757,-0.08872246,0.25189772,0.072740905,-0.14565003,-0.13063556,-0.3569657,0.21429107,-0.06890611,0.051207617,-0.10609083,-0.050553374,0.112945184,-0.25310144,0.019115537,0.0,1
2A2766_2A32244,-0.0826581,-0.14246492,-0.012434922,-0.054291874,-0.012552276,0.252704,0.12522328,-0.12751941,-0.21470049,0.013665364,0.054267555,0.09645146,0.07617294,-0.2947575,0.07207373,-0.10603809,0.08556618,0.057879183,0.29632354,-0.14924619,-0.04008776,0.3110602,-0.20177814,-0.07048699,-0.14412683,-0.026680015,0.18062577,-0.012468739,-0.13314542,-0.046841234,-0.0056494875,0.072333544,-0.0184137,0.11906517,-0.33750048,0.19201267,-0.00026009604,-0.17110643,0.18967527,-0.14123829,-0.19391876,-0.039851725,0.14838599,-0.25908676,0.11079601,-0.14282592,-0.16987017,0.20947479,-0.068101935,0.023167258,-0.103248835,0.2742389,0.16638806,-0.24319899,-0.039704405,-0.21194404,0.19501245,0.0047118887,-0.10035567,0.0014812201,-0.1629053,0.15942936,-0.06743631,0.17065114,-0.16212201,-0.16424726,0.12473968,-0.08448972,-0.10590915,0.036411688,-0.012694314,-0.09852204,-0.11028887,0.10007011,-0.036857948,0.049182877,0.03760986,-0.22212425,0.10864928,-0.17102003,0.048101623,-0.025394578,0.30787456,-0.31533858,0.09162855,0.33159432,-0.09017086,-0.088927545,-0.10239704,-0.062597275,0.20556994,-0.07475514,-0.12361273,0.06641056,0.03294891,-0.051715612,-0.09570525,-0.07250889,-0.16068646,0.21699485,-0.12091702,-0.038516376,0.12456207,-0.16360962,-0.13723674,0.04380349,0.059893414,-0.2232524,0.22145173,-0.12217707,-0.020728812,0.05870916,-0.13423395,0.044480026,-0.07923456,0.2103913,0.08489698,-0.14139631,-0.10258187,-0.32386076,0.18036158,-0.08514501,0.06054149,-0.14415409,0.09915401,0.10960641,-0.13782275,0.068238765,0.0,1
2A13987_2A46711,-0.15956436,-0.41546643,0.15318793,0.22849354,-0.05995653,0.086862266,0.014720127,-0.078604825,-0.3177152,0.08168351,-0.17759566,0.2716729,0.17714505,-0.27942646,0.16518205,0.008667059,0.018540747,0.022093674,0.7187768,-0.5589398,0.3407676,0.37530333,-0.1516787,-0.05383727,0.041425064,0.12291212,0.16264713,-0.0437033,-0.19969162,0.3047,-0.11041598,0.0135964155,-0.35105005,-0.32137114,-0.27437198,0.47869417,0.04193473,-0.03288804,0.34702373,-0.44089213,-0.15188223,0.10106392,-0.04336816,-0.27907383,0.29274687,-0.20596759,-0.075002044,-0.078339696,-0.13059363,0.026797734,-0.10608973,0.26185966,0.068486646,-0.10282822,-0.17332888,-0.31488198,0.2219162,-0.04682057,-0.0074447915,-0.15167338,-0.07015329,0.14284372,-0.3142889,-0.026962176,-0.09846283,0.017760247,0.049661204,-0.015734974,0.020806024,0.060888894,0.1737287,-0.18081993,-0.14714575,0.07895166,0.0074758306,0.018797591,-0.05233943,-0.21468706,-0.028784506,-0.08622045,-0.059960842,0.13720137,0.30673772,-0.16987124,-0.09188968,0.0603721,-0.21383108,-0.094493836,-0.21827365,-0.041129317,0.22266398,-0.060067825,0.14275819,0.007976069,-0.057213053,-0.050983816,-0.14601016,-0.19374415,-0.0979902,0.10397123,-0.012768902,-0.029610088,0.24144796,-0.10738154,-0.0944303,0.20985082,0.16191766,-0.038944468,0.21644612,-0.05443155,-0.081180535,0.046491817,-0.18000332,0.022532383,-0.11150497,0.24173364,0.048819803,-0.035781965,-0.06602216,-0.17064525,0.039142523,0.07739835,-0.11187014,-0.26405555,-0.0380489,0.14761345,-0.10859506,0.021446902,0.0,1
2A26913_2A33916,-0.08535512,-0.14380205,0.17598894,0.12679484,0.047275737,0.31869426,0.051919132,-0.04998117,-0.41902786,-0.053836,-0.12609802,0.1301167,0.25537887,-0.55823517,-0.029666632,0.25837928,0.114672676,0.07240075,0.61971474,-0.13221797,0.3298837,0.41727683,0.21572766,-0.09460215,0.09636274,0.26836807,0.017358445,-0.15856713,-0.030111432,0.31806386,-0.41783717,0.7135483,0.03380792,-0.06674209,-0.551291,0.25456634,0.44778448,0.28017086,0.20218553,-0.3704307,-0.06762059,0.36479145,-0.4921216,-0.32505673,0.121228926,0.14779347,-0.18091181,0.29984528,-0.23360924,-0.08872219,-0.22277382,0.36803824,-0.44868445,0.18818136,-0.065611556,-0.38102028,0.19837973,0.12987466,-0.15528865,-0.095209815,0.028212965,-0.32528347,-0.14260492,0.40505034,-0.142799,-0.42382652,0.16285717,0.2678364,-0.059312135,0.07452423,-0.03024654,-0.030995667,-0.30583397,0.06971309,-0.23344967,0.34732214,0.18179291,-0.2152119,0.17237206,0.024724161,-0.008453224,0.024610758,0.71137315,-0.56569964,0.422534,0.40199143,-0.065395,-0.050366677,0.12894535,0.11654873,0.13601702,-0.057733826,-0.20557925,0.32008812,-0.15151295,0.053931653,-0.30151507,-0.33474144,-0.25260833,0.48082227,0.06236609,-0.04540415,0.2975754,-0.49609515,-0.11253137,0.016068533,-0.08058265,-0.23280597,0.29104143,-0.24476966,-0.056281388,-0.1198972,-0.10986141,0.015921138,-0.06368814,0.2380232,0.05725733,-0.07452248,-0.18240419,-0.2950607,0.18797614,-0.054615397,-0.069803774,-0.11928,-0.08365649,0.123176895,-0.37543336,-0.017485589,0.99770437,1
2A2461942_2A2699614,-0.15118088,-0.008873761,0.06937626,-0.028606862,0.06249445,0.09515697,0.22079167,-0.21990956,-0.24380466,0.10331706,0.026204675,-0.02909556,-0.04282342,-0.32388392,-0.0373694,-0.101708725,-0.057984397,0.19119753,0.35005108,-0.11741471,-0.11968386,0.14477663,-0.19784437,-0.14185366,-0.21817204,0.032285087,0.25035074,-0.0382654,0.1124866,0.07894105,-0.008722644,-0.05063039,-0.22291638,-0.27094892,-0.1689857,0.20093486,-0.0005275635,-0.067889005,0.32371008,-0.1612585,-0.16140525,0.28250492,0.1494481,-0.17522618,0.27048394,0.000685513,-0.131298,0.0841047,-0.22984523,0.07580431,-0.17514735,0.3325345,0.036189154,-0.09087018,-0.10307048,-0.23160759,0.09015124,0.04303831,-0.032427043,-0.24061498,0.016012773,0.23791492,-0.078712344,0.07102091,-0.15417954,0.066179484,0.0076414496,0.0022789687,0.08003628,0.11114742,0.27662593,-0.2619292,-0.23445484,0.07753263,0.006886795,-0.0013373792,-0.12756588,-0.32059467,-0.08497646,-0.10826199,-0.109210186,0.21552062,0.36798084,-0.20589668,-0.16954073,0.018078022,-0.29614782,-0.16515405,-0.35036376,0.038497552,0.31571501,-0.06282397,0.2308239,0.050707515,-0.07411727,-0.055824462,-0.19220042,-0.30764797,-0.15997086,0.20335981,0.018387744,-0.061855294,0.33243096,-0.13684416,-0.13296884,0.25286144,0.21197085,-0.08647357,0.25953168,-0.051764756,-0.14912093,0.08256192,-0.2595438,0.047588915,-0.23715827,0.35571325,0.08330985,-0.028815791,-0.045347385,-0.21059896,0.07955742,0.08126706,-0.13454206,-0.34210393,0.0051524714,0.25437543,-0.081928395,0.05885347,0.9274543112215827,0
2A2924666_2A2403354,-0.11868061,-0.22332463,0.13510843,0.04443556,-0.045263886,0.052552916,0.03459751,0.025966212,-0.28303173,0.053838477,-0.16339105,0.14578055,0.1235291,-0.16572326,0.25897312,-0.14932704,-0.05495341,0.009880537,0.48824692,-0.35218266,0.26326007,0.47175092,-0.06969881,-0.10103307,0.06272208,-0.049819857,0.14084457,-0.02806781,-0.1539076,0.18599086,-0.04607249,-0.020521361,-0.1224473,-0.2617706,-0.16136035,0.3811406,-0.048173804,-0.070301585,0.24144575,-0.27537328,-0.12502867,0.028223954,-0.013185069,-0.34050587,0.14914632,-0.3059938,0.045003444,-0.040078774,-0.23958655,0.11198076,-0.087398335,0.32169098,0.027945833,-0.15749097,-0.14017157,-0.3599692,0.1537782,-0.085195705,-0.015495285,-0.06542572,-0.060436502,0.19157907,-0.2955176,-0.054096602,-0.17217396,-0.23809972,0.03281997,0.08407992,0.09629097,0.14652234,0.122777075,-0.24205631,-0.14420047,0.059916534,-0.024547756,0.29228866,-0.11012989,-0.28845534,-0.2004107,0.13482338,0.06733918,0.1851365,0.40643686,-0.36253005,-0.10891485,0.061962098,-0.28842956,-0.021303918,-0.17714953,0.1497362,0.2781804,0.0072908998,0.06455755,0.060762823,-0.0669004,0.052796394,-0.27139157,-0.1042275,-0.17554232,0.03690511,0.04140058,-0.11726778,0.27454728,-0.34563264,-0.13495721,0.044152305,0.13228905,0.050836235,0.24884945,-0.14088419,-0.124067456,0.051416576,-0.030061739,0.0057825595,0.026380837,0.21737087,0.23048693,-0.027659968,-0.052751437,-0.06756747,0.0753074,0.09923555,-0.074823216,-0.18657118,-0.27099228,0.1123646,-0.18265238,0.063047774,0.9804036406755783,0
2A2808032_2A2571820,-0.08829491,-0.11652885,0.06613113,0.10861514,0.023041539,0.14504538,0.18287633,-0.21256484,-0.33070374,0.08600148,-0.12021287,0.101318106,-0.020409938,-0.29460108,0.061429042,-0.09422982,-0.087204516,0.17458704,0.5133303,-0.34442118,0.049446806,0.18495202,-0.24923997,-0.12266352,-0.2361701,0.0823301,0.29168794,-0.031289846,0.056327127,0.16735414,-0.07033659,-0.06461838,-0.28068894,-0.3258067,-0.21024927,0.39156792,0.048327778,-0.029534116,0.34215245,-0.2358362,-0.16083746,0.22073825,0.05233267,-0.26055032,0.26705647,-0.16795482,-0.10050469,0.026475787,-0.2903121,0.049441755,-0.21456827,0.35683417,0.09544032,-0.10742757,-0.07555908,-0.3241771,0.18690075,0.02295595,-0.17744729,-0.25914413,-0.0648262,0.24347478,-0.12734619,0.040103875,-0.109753825,-0.4916052,0.20002455,0.41954648,-0.062474243,0.10328952,-0.043537468,0.04385692,-0.25737998,-0.01735732,-0.25293493,0.429782,0.3588412,-0.22447944,0.063785166,0.31911212,0.056002777,-0.100784525,0.7138137,-0.53758854,0.5557655,0.23876143,0.030977592,0.02109642,0.1984593,0.2249998,-0.07570559,-0.063424066,-0.26410648,0.30390117,-0.23689288,0.27019128,-0.28452766,-0.27455235,-0.3064922,0.3291498,0.2149623,-0.0011931658,0.23548496,-0.5668236,0.0188452,0.012165688,-0.23216054,0.046703786,0.17773728,-0.03324023,-0.06635005,-0.07945055,0.08453944,-0.18107633,0.013312444,-0.03645006,-0.08550079,0.17249215,-0.039086685,-0.057109416,0.13935697,0.04335884,-0.015518203,0.052841514,-0.07521846,-0.18790281,-0.3242539,0.02981174,0.0,0
2A2740065_2A2685847,-0.089157596,-0.14370103,0.1095196,-0.01763399,-0.06873632,0.03013093,0.05198419,0.06530305,-0.13525827,0.05886139,-0.095441625,0.028420165,0.119136766,-0.12857299,0.16632041,-0.10372603,-0.022118775,-0.0673867,0.28610522,-0.22346902,0.15838337,0.38010448,-0.015062034,-0.058559746,0.049849004,-0.10396279,0.036592424,0.0014097057,-0.14105034,0.02498579,0.03155666,-0.01360944,-0.08050639,-0.09015174,-0.074661575,0.20430742,-0.02448614,-0.10104842,0.11673118,-0.15239073,-0.08459914,0.034470353,0.035640076,-0.18234614,0.07931475,-0.19591703,0.058816433,0.0284639,-0.13709655,0.019866131,-0.012854278,0.28045487,0.0012551099,-0.1322085,-0.034962118,-0.24780981,0.07596141,-0.089119814,0.042048167,-0.018418305,-0.03369079,0.1259028,-0.16035455,-0.026325963,-0.1840293,-0.54453963,0.24650633,0.3337439,-0.12513432,0.08190413,-0.15399048,-0.00032056868,-0.32384282,0.08964646,-0.2180778,0.37672704,0.35414338,-0.2607111,0.2749245,0.07562636,0.03779199,-0.084165424,0.8032743,-0.6251308,0.5733678,0.51851034,0.016352698,-0.05156067,0.20070268,0.13192102,0.07955735,-0.050849885,-0.35351825,0.45217466,-0.1525676,0.1878943,-0.31674424,-0.32184768,-0.3180824,0.5406626,0.13689627,-0.010184914,0.28235734,-0.5054393,-0.08937667,0.057484463,-0.21950379,-0.31685144,0.29720813,-0.14879279,-0.04641203,-0.15969725,-0.09883749,-0.046091475,-0.071581796,0.16218828,-0.02454418,-0.057942707,-0.245098,-0.38606873,0.22636771,-0.073475264,0.06617067,-0.077062555,-0.032250486,0.0023124367,-0.45427507,-0.023980021,0.8112893677049514,0
2A2908888_2A2778340,-0.171125,-0.21483572,0.2020553,0.02734682,-0.062467683,0.057772044,-0.0015725046,-0.10849984,-0.18247855,0.12914963,-0.13756432,0.112793654,0.06178339,-0.2117888,0.10671757,-0.10826907,-0.036163017,-0.00088615716,0.41430622,-0.37660807,0.14040339,0.397338,-0.06877745,-0.17015475,-0.058278367,-0.030189723,0.23972398,-0.052488904,-0.14054695,0.23997733,-0.017080829,0.0057973936,-0.24036983,-0.28092533,-0.09850889,0.33841604,-0.03932268,-0.008239519,0.23779854,-0.2769589,-0.10739684,0.101915166,-0.0043998957,-0.28822145,0.2440117,-0.13323724,0.046798553,-0.055175647,-0.27301362,0.033378944,-0.06727226,0.26354912,0.08374043,-0.07432169,-0.25037363,-0.41437185,0.17530784,-0.105903864,0.045796156,-0.19756562,0.0066235545,0.11448478,-0.26749235,0.019564234,-0.12522662,-0.13367745,0.094457,0.011830486,-0.033915687,0.07984757,0.09784496,-0.1623107,-0.21648231,0.11691188,-0.10458722,0.06595357,-0.017333388,-0.2679723,0.0855733,-0.1446672,-0.034393758,0.08284855,0.43267483,-0.34861475,0.06793064,0.25533202,-0.16380227,-0.105922446,-0.14279121,0.032726668,0.23965319,-0.06492297,-0.009148531,0.14460096,-0.03373725,-0.108247496,-0.25541657,-0.25084943,-0.16868016,0.3365583,-0.10213369,-0.03335406,0.25355953,-0.18140347,-0.14699629,0.13500091,0.05639015,-0.23433526,0.2565726,-0.14922187,-0.031093463,0.02262181,-0.2073155,0.10384397,-0.15216729,0.30190885,0.12548217,-0.15048285,-0.09031616,-0.3027967,0.19590518,-0.047363147,-0.048830394,-0.19407226,-0.005982738,0.23085439,-0.185565,0.019674204,0.0,0
