ID,Prediction
2A2685241_2A2759844,0
2A2640021_2A2712646,0
2A2985139_2A2895698,0
2A2441693_2A2903345,0
2A2635994_2A2903136,0
2A2528449_2A2483926,0
2A2454391_2A2617283,0
2A2874398_2A2610406,0
2A2847253_2A2890064,0
2A2749952_2A2986699,0
2A2895085_2A2498515,0
2A2645173_2A2679991,0
2A2565064_2A2786842,0
2A2862068_2A2518044,0
2A2703636_2A2984436,0
2A2764298_2A2862204,0
2A2409141_2A2430605,0
2A2482983_2A2770914,0
2A2523819_2A2868092,0
2A2718023_2A2676604,0
2A2411307_2A2603554,0
2A2985873_2A2508404,0
2A2459794_2A2555648,1
2A2418179_2A2529968,0
2A2918276_2A2693693,0
2A2863113_2A2895494,0
2A2544643_2A2409076,0
2A2683624_2A2587767,0
2A2610212_2A2456158,0
2A2871820_2A2901151,0
2A2516416_2A2817922,0
2A2699872_2A2851583,0
2A2417667_2A2893397,0
2A2565064_2A2859998,0
2A2874206_2A2572245,0
2A2880698_2A2747083,0
2A2565434_2A2817232,0
2A2530091_2A2439551,0
2A2714885_2A2688997,0
2A2726364_2A2770914,0
2A2924661_2A2452185,0
2A2874206_2A2450300,0
2A2520685_2A2736642,0
2A2773804_2A2817922,0
2A2515871_2A2874893,0
2A2939612_2A2726415,0
2A2836643_2A2813343,0
2A2944009_2A2471667,0
2A2771237_2A2416086,0
2A2851473_2A2610406,0
2A2869526_2A2825214,0
2A2456368_2A2734229,0
2A2910009_2A2715193,0
2A2552788_2A2847827,0
2A2509027_2A2587344,0
2A2510446_2A2933415,0
2A2671257_2A2940870,0
2A2580814_2A2904920,0
2A2771798_2A2773317,0
2A2859343_2A2415385,0
2A2446326_2A2869526,0
2A2903628_2A2745302,0
2A2811732_2A2747114,0
2A2700014_2A2680393,0
2A2635036_2A2924349,0
2A2406535_2A2985984,0
2A2734229_2A2922909,0
2A2462030_2A2472485,0
2A2529687_2A2866146,0
2A2865919_2A2867438,0
2A2441693_2A2476546,0
2A2635032_2A2428185,0
2A2875319_2A2409789,0
2A2773306_2A2642712,0
2A2589200_2A2461943,0
2A2860807_2A2481069,0
2A2735218_2A2763834,0
2A2535252_2A2504138,0
2A2442064_2A2871222,0
2A2673044_2A2705422,0
2A2672458_2A2922945,0
2A2745234_2A2610206,0
2A2817011_2A2508374,0
2A2464191_2A2497838,0
2A2852305_2A2481069,0
2A2906042_2A2408713,0
2A2417488_2A2464802,0
2A2804675_2A2482632,0
2A2837915_2A2905922,0
2A2719794_2A2775847,0
2A2936581_2A2526776,0
2A2526882_2A2617283,0
2A2609275_2A2693725,0
2A2577447_2A2406779,0
2A2984419_2A2686018,0
2A2652644_2A2535341,0
2A2638286_2A2847424,0
2A2530129_2A2663505,0
2A2419482_2A2763076,0
2A2516416_2A2601314,0
2A2510446_2A2403354,0
2A2871148_2A2639016,0
2A2681926_2A2530186,0
2A2510165_2A2870750,0
2A2715193_2A2903080,0
2A2922637_2A2679868,0
2A2556000_2A2610584,0
2A2741031_2A2611184,0
2A2862698_2A2910113,0
2A2773832_2A2861692,0
2A2407389_2A2430605,0
2A2905797_2A2722958,0
2A2878772_2A2764262,0
2A2569441_2A2897320,0
2A2806812_2A2462151,0
2A2569396_2A2733964,0
2A2918276_2A2445658,0
2A2721857_2A2784694,0
2A2416385_2A2826839,0
2A2869526_2A2535707,0
2A2544643_2A2921023,0
2A2610406_2A2535670,0
2A2544793_2A2721699,0
2A2749939_2A2398800,0
2A2860456_2A2466337,0
2A2457295_2A2875131,0
2A2874734_2A2638061,0
2A2466202_2A2906404,0
2A2782651_2A2720522,0
2A2528449_2A2430605,0
2A2905810_2A2547081,0
2A2431722_2A2693246,0
2A2742415_2A2446983,0
2A2672252_2A2525497,0
2A2671284_2A2852768,0
2A2499760_2A2922841,0
2A2817006_2A2984436,0
2A2651311_2A2514431,0
2A2880698_2A2941259,1
2A2521678_2A2604213,1
2A2652625_2A2922841,0
2A2671284_2A2571770,0
2A2537531_2A2874128,0
2A2631682_2A2634870,0
2A2658178_2A2877579,0
2A2866114_2A2851593,0
2A2886324_2A2855033,0
2A2688670_2A2907328,0
2A2397481_2A2725459,0
2A2450658_2A2613339,0
2A2897602_2A2985984,0
2A2616661_2A2700120,0
2A2718023_2A2717079,0
2A2812479_2A2552706,0
2A2652867_2A2441044,0
2A2530091_2A2610724,0
2A2565064_2A2531153,0
2A2930543_2A2811665,0
2A2446326_2A2901518,0
2A2749661_2A2652579,0
2A2642360_2A2871148,1
2A2481140_2A2658020,0
2A2687415_2A2509909,0
2A2548752_2A2640403,0
2A2594884_2A2868320,0
2A2537221_2A2404637,0
2A2747069_2A2525541,0
2A2520911_2A2749952,1
2A2705948_2A2409789,1
2A2851473_2A2518044,0
2A2446146_2A2672209,0
2A2581833_2A2763834,0
2A2464191_2A2501489,0
2A2936598_2A2612326,0
2A2763256_2A2610558,0
2A2852258_2A2535670,0
2A2638286_2A2836143,0
2A2587378_2A2512550,0
2A2687396_2A2652579,0
2A2404271_2A2714831,0
2A2556000_2A2565398,0
2A2676718_2A2454078,0
2A2905810_2A2876709,0
2A2504138_2A2920844,0
2A2581900_2A2459849,0
2A2451410_2A2642848,0
2A2549844_2A2575388,0
2A2524753_2A2541141,0
2A2427731_2A2775315,0
2A2903278_2A2870778,0
2A2904487_2A2642904,0
2A2811665_2A2722266,0
2A2863516_2A2762941,0
2A2767194_2A2589914,0
2A2902997_2A2404637,0
2A2535896_2A2817922,0
2A2700322_2A2901095,0
2A2430988_2A2848504,1
2A2807664_2A2485737,0
2A2903646_2A2685158,0
2A2498560_2A2871385,0
2A2922917_2A2781253,0
2A2939612_2A2441693,0
2A2683619_2A2456086,0
2A2639009_2A2510458,0
2A2548823_2A2934119,0
2A2626897_2A2818609,0
2A2440989_2A2634428,0
2A2456926_2A2726319,0
2A2645173_2A2854979,0
2A2408854_2A2589914,1
2A2771238_2A2930543,0
2A2749929_2A2677681,0
2A2636030_2A2407474,0
2A2685152_2A2510841,0
2A2663062_2A2817624,0
2A2536414_2A2688997,0
2A2454759_2A2745209,0
2A2851473_2A2808510,0
2A2450278_2A2943709,0
2A2924666_2A2891680,0
2A2870834_2A2634802,0
2A2688832_2A2512513,0
2A2711013_2A2838369,0
2A2459929_2A2431722,0
2A2852624_2A2415856,0
2A2629931_2A2905153,0
2A2749909_2A2764443,0
2A2643063_2A2848791,0
2A2522249_2A2400266,0
2A2509790_2A2461943,0
2A2587791_2A2468218,0
2A2938262_2A2455829,0
2A2406535_2A2536414,1
2A2524753_2A2596036,0
2A2876707_2A2852624,0
2A2504082_2A2907654,0
2A2941318_2A2986212,0
2A2763771_2A2892180,0
2A2631682_2A2848073,0
2A2427979_2A2459730,0
2A2985616_2A2726323,0
2A2465436_2A2416093,0
2A2523819_2A2588547,0
2A2892185_2A2836890,0
2A2735218_2A2639005,0
2A2812642_2A2895476,0
2A2924570_2A2546801,0
2A2688791_2A2640403,0
2A2481180_2A2685174,0
2A2683619_2A2535477,0
2A2556000_2A2714885,0
2A2895476_2A2554256,0
2A2612343_2A2546801,0
2A2683619_2A2617361,0
2A2452185_2A2407399,0
2A2522086_2A2450722,0
2A2461391_2A2696726,0
2A2577447_2A2514491,0
2A2918276_2A2940870,0
2A2432255_2A2516229,0
2A2476437_2A2610212,0
2A2984838_2A2458673,0
2A2866192_2A2652579,0
2A2535252_2A2854775,0
2A2985873_2A2688997,0
2A2740244_2A2400850,0
2A2621751_2A2894946,0
2A2922909_2A2465050,0
2A2763256_2A2985984,0
2A2522086_2A2577508,1
2A2926404_2A2399414,0
2A2571799_2A2397821,0
2A2476986_2A2735204,0
2A2776016_2A2521345,0
2A2688832_2A2514949,0
2A2592211_2A2575956,0
2A2870878_2A2450300,0
2A2851367_2A2596622,0
2A2847424_2A2617283,0
2A2636875_2A2510841,0
2A2515871_2A2652229,0
2A2459155_2A2943777,0
2A2464191_2A2447751,0
2A2640021_2A2483002,0
2A2791395_2A2922841,0
2A2575585_2A2552706,0
2A2522127_2A2941586,0
2A2700441_2A2919859,0
2A2498455_2A2941259,0
2A2547188_2A2454391,0
2A2643063_2A2533830,0
2A2417488_2A2722033,0
2A2610558_2A2817624,0
2A2535218_2A2504138,0
2A2866021_2A2742415,0
2A2459937_2A2450300,0
2A2439857_2A2870834,1
2A2446326_2A2546280,0
2A2763300_2A2723702,0
2A2811732_2A2587767,0
2A2641561_2A2927122,0
2A2411184_2A2759844,0
2A2764478_2A2610724,0
2A2848097_2A2596509,0
2A2556307_2A2904258,0
2A2497054_2A2984757,0
2A2634902_2A2860488,0
2A2862068_2A2866344,0
2A2680393_2A2514949,0
2A2771237_2A2854079,0
2A2676549_2A2682050,0
2A2518056_2A2416086,0
2A2862399_2A2742201,0
2A2614379_2A2569598,0
2A2464191_2A2874893,0
2A2430998_2A2705408,0
2A2520948_2A2482632,0
2A2852102_2A2866146,0
2A2864982_2A2476268,0
2A2416076_2A2571106,0
2A2699755_2A2638940,0
2A2851614_2A2869526,0
2A2808032_2A2482420,0
2A2495766_2A2750379,0
2A2642360_2A2806318,1
2A2905046_2A2693681,0
2A2680393_2A2766219,0
2A2422606_2A2764209,0
2A2985139_2A2640200,0
2A2771798_2A2540980,0
2A2866725_2A2709298,0
2A2848504_2A2941586,0
2A2497017_2A2897492,0
2A2817038_2A2513318,0
2A2889302_2A2476546,0
2A2736666_2A2652867,0
2A2681926_2A2498551,0
2A2854611_2A2679997,0
2A2721409_2A2680398,0
2A2510834_2A2465030,0
2A2590068_2A2874770,0
2A2908337_2A2446983,0
2A2880698_2A2985881,0
2A2456072_2A2851568,0
2A2617892_2A2543353,0
2A2610201_2A2986176,0
2A2866725_2A2803005,1
2A2408660_2A2918276,0
2A2939612_2A2544561,0
2A2722226_2A2722832,0
2A2847424_2A2401362,0
2A2646587_2A2905153,0
2A2516744_2A2498644,0
2A2941921_2A2644784,0
2A2764298_2A2402102,0
2A2845187_2A2860774,0
2A2636150_2A2520948,0
2A2416086_2A2610724,0
2A2826400_2A2848872,0
2A2525717_2A2847827,0
2A2576391_2A2465436,0
2A2411307_2A2610406,0
2A2742431_2A2712250,0
2A2901095_2A2817006,0
2A2871332_2A2886324,0
2A2895698_2A2462506,0
2A2497017_2A2460798,0
2A2711013_2A2531153,0
2A2635006_2A2652769,0
2A2984757_2A2428185,0
2A2544561_2A2508374,0
2A2770881_2A2535561,0
2A2941318_2A2525497,0
2A2876707_2A2897320,0
2A2860985_2A2525606,0
2A2530082_2A2467279,0
2A2407389_2A2736925,0
2A2909968_2A2697564,0
2A2510165_2A2442060,0
2A2510446_2A2715193,0
2A2411307_2A2439390,1
2A2901151_2A2471667,0
2A2416116_2A2924442,0
2A2521728_2A2934119,0
2A2526426_2A2510463,0
2A2681926_2A2709298,0
2A2941247_2A2712646,0
2A2871814_2A2460783,0
2A2456003_2A2611184,0
2A2941318_2A2773882,0
2A2771237_2A2682050,0
2A2458091_2A2685925,0
2A2908888_2A2719200,0
2A2854979_2A2510458,0
2A2840941_2A2565436,0
2A2889324_2A2905345,0
2A2516824_2A2806812,0
2A2461059_2A2415368,0
2A2867468_2A2540291,1
2A2510249_2A2502633,0
2A2778475_2A2871907,1
2A2984879_2A2871385,0
2A2865722_2A2870068,0
2A2450692_2A2922917,0
2A2557337_2A2926332,0
2A2502036_2A2734229,0
2A2595548_2A2861717,0
2A2449941_2A2907654,0
2A2447487_2A2818081,0
2A2985139_2A2597864,0
2A2934477_2A2404637,0
2A2931050_2A2621001,0
2A2509027_2A2901699,0
2A2860985_2A2458091,0
2A2906042_2A2397481,0
2A2922851_2A2512550,0
2A2763144_2A2502547,0
2A2905007_2A2603458,0
2A2985139_2A2641980,0
2A2461421_2A2705853,0
2A2610212_2A2837782,0
2A2736742_2A2454493,0
2A2464191_2A2623703,0
2A2496572_2A2985984,0
2A2886371_2A2909940,0
2A2415415_2A2712627,0
2A2905810_2A2875098,0
2A2430988_2A2652644,1
2A2416373_2A2943709,0
2A2401337_2A2416086,0
2A2400821_2A2864802,0
2A2804675_2A2497730,0
2A2813385_2A2586532,0
2A2686000_2A2461943,0
2A2635006_2A2498551,0
2A2415771_2A2905002,0
2A2852768_2A2763732,0
2A2910009_2A2618023,0
2A2603855_2A2520803,0
2A2802598_2A2498515,0
2A2612941_2A2521370,0
2A2476804_2A2476804,0
2A2767194_2A2714831,0
2A2734229_2A2764421,0
2A2594884_2A2984757,0
2A2763187_2A2525935,1
2A2852258_2A2898626,0
2A2521728_2A2939686,0
2A2522127_2A2747018,0
2A2530348_2A2908888,0
2A2985707_2A2924840,0
2A2556000_2A2894376,0
2A2984978_2A2781253,0
2A2734750_2A2717488,0
2A2672252_2A2866047,0
2A2530348_2A2513342,0
2A2714831_2A2467337,0
2A2672458_2A2406779,0
2A2613339_2A2736925,0
2A2922637_2A2441693,0
2A2866223_2A2530186,0
2A2600684_2A2690113,0
2A2763144_2A2587767,0
2A2984757_2A2509909,0
2A2700441_2A2604213,0
2A2409141_2A2763732,0
2A2565064_2A2510834,0
2A2747069_2A2478256,0
2A2863760_2A2454078,0
2A2415415_2A2456146,0
2A2866725_2A2722771,0
2A2557337_2A2734229,1
2A2905007_2A2891680,0
2A2712384_2A2778586,0
2A2621918_2A2446973,0
2A2479976_2A2876709,0
2A2401358_2A2609374,0
2A2638899_2A2541141,0
2A2516824_2A2554256,0
2A2737439_2A2685241,0
2A2862698_2A2859991,0
2A2643107_2A2639005,0
2A2762817_2A2639005,0
2A2892364_2A2978156,0
2A2892319_2A2445396,0
2A2510165_2A2735204,0
2A2683624_2A2737015,0
2A2840941_2A2895698,1
2A2502036_2A2720522,0
2A2944009_2A2860985,1
2A2528449_2A2984436,0
2A2600684_2A2497838,1
2A2520765_2A2400266,0
2A2703695_2A2686018,0
2A2916787_2A2851929,0
2A2504138_2A2856740,0
2A2594884_2A2521246,0
2A2685241_2A2705408,0
2A2722593_2A2866223,0
2A2871814_2A2700102,0
2A2403874_2A2503422,0
2A2867438_2A2856131,0
2A2458584_2A2465907,0
2A2722826_2A2822793,0
2A2901151_2A2465436,0
2A2526882_2A2849998,0
2A2763771_2A2455829,0
2A2854611_2A2543353,0
2A2592584_2A2619344,0
2A2866192_2A2459730,0
2A2639009_2A2398800,0
2A2924661_2A2773882,0
2A2588688_2A2930543,0
2A2575956_2A2852825,0
2A2521574_2A2770914,0
2A2441693_2A2849998,0
2A2564602_2A2399414,0
2A2522236_2A2811665,0
2A2581900_2A2673222,0
2A2807212_2A2652477,0
2A2919635_2A2638939,0
2A2652625_2A2700102,0
2A2804675_2A2681326,0
2A2472859_2A2764502,0
2A2521345_2A2725459,0
2A2871820_2A2686000,0
2A2855015_2A2610724,0
2A2871332_2A2822793,0
2A2889324_2A2847325,0
2A2599737_2A2450692,0
2A2428229_2A2640403,0
2A2544793_2A2902907,0
2A2941283_2A2725459,0
2A2688791_2A2721699,0
2A2635036_2A2886324,0
2A2685241_2A2717206,0
2A2648680_2A2456146,0
2A2894841_2A2476804,0
2A2740346_2A2429213,0
2A2645322_2A2455829,0
2A2503679_2A2759844,0
2A2516744_2A2774988,0
2A2936581_2A2984419,1
2A2934477_2A2407399,0
2A2516824_2A2848097,0
2A2673044_2A2592321,0
2A2749939_2A2672256,0
2A2726364_2A2919859,0
2A2547785_2A2985984,0
2A2891961_2A2747018,0
2A2895182_2A2747018,0
2A2518056_2A2874087,0
2A2709877_2A2897977,0
2A2922637_2A2577116,0
2A2635994_2A2596622,0
2A2811732_2A2636030,0
2A2498686_2A2571813,0
2A2511082_2A2403882,0
2A2687415_2A2745209,0
2A2750313_2A2895683,0
2A2747083_2A2715193,0
2A2889324_2A2869860,0
2A2924570_2A2747083,0
2A2891443_2A2512513,0
2A2576061_2A2796012,0
2A2870557_2A2525935,0
2A2626897_2A2672209,0
2A2672324_2A2438652,0
2A2892349_2A2609448,0
2A2411184_2A2894946,0
2A2812479_2A2874310,0
2A2763771_2A2944009,0
2A2918856_2A2565398,0
2A2934170_2A2411518,0
2A2773317_2A2892418,0
2A2486374_2A2874358,0
2A2509790_2A2910020,0
2A2610206_2A2778324,0
2A2449941_2A2617254,0
2A2498455_2A2554256,0
2A2459794_2A2736925,0
2A2562526_2A2986699,0
2A2943736_2A2534943,0
2A2511082_2A2892349,0
2A2442409_2A2539028,0
2A2739414_2A2419475,0
2A2603343_2A2875131,0
2A2400821_2A2460798,0
2A2866223_2A2491508,0
2A2544472_2A2428900,0
2A2773306_2A2723387,0
2A2532268_2A2892180,0
2A2430567_2A2623625,0
2A2840941_2A2617254,0
2A2471589_2A2905846,0
2A2908337_2A2863516,0
2A2503928_2A2450335,0
2A2547188_2A2532229,0
2A2922917_2A2461943,0
2A2709298_2A2522086,0
2A2616671_2A2441644,0
2A2897602_2A2601113,0
2A2497054_2A2638309,0
2A2499760_2A2775315,0
2A2587791_2A2740990,0
2A2683619_2A2550484,0
2A2736579_2A2417527,0
2A2740065_2A2446272,0
2A2479976_2A2733964,0
2A2411307_2A2403354,0
2A2544643_2A2457017,0
2A2860456_2A2897320,0
2A2544793_2A2643150,0
2A2440486_2A2476804,0
2A2564602_2A2597864,0
2A2558360_2A2822793,0
2A2807212_2A2447781,0
2A2535561_2A2479817,0
2A2941623_2A2901699,0
2A2851473_2A2745209,0
2A2638286_2A2503235,0
2A2782628_2A2456146,0
2A2510834_2A2533963,0
2A2537531_2A2848791,0
2A2520948_2A2890064,0
2A2610406_2A2748319,0
2A2771261_2A2934119,0
2A2454552_2A2403841,0
2A2848097_2A2722033,0
2A2794120_2A2874893,0
2A2639016_2A2924442,0
2A2599119_2A2497713,0
2A2416116_2A2877579,0
2A2416385_2A2895698,0
2A2863113_2A2680225,0
2A2552838_2A2491508,0
2A2742415_2A2872862,0
2A2532268_2A2604213,0
2A2475649_2A2734637,0
2A2676549_2A2817039,0
2A2610558_2A2905345,0
2A2775847_2A2514487,0
2A2559945_2A2445658,0
2A2557337_2A2575947,0
2A2767253_2A2467279,0
2A2556000_2A2439242,0
2A2870648_2A2454493,0
2A2468149_2A2528449,0
2A2910188_2A2605545,0
2A2603343_2A2897602,0
2A2467822_2A2813343,0
2A2773734_2A2892418,0
2A2530129_2A2485737,0
2A2410342_2A2862204,0
2A2737082_2A2599133,0
2A2516229_2A2941145,0
2A2514431_2A2859604,0
2A2592211_2A2618100,0
2A2851944_2A2604213,0
2A2575956_2A2875319,0
2A2618721_2A2525878,0
2A2610201_2A2566521,0
2A2456833_2A2454391,0
2A2406535_2A2507342,0
2A2863073_2A2510249,0
2A2599119_2A2724022,0
2A2904920_2A2400850,0
2A2892364_2A2456146,0
2A2409141_2A2574312,0
2A2865793_2A2400579,0
2A2986623_2A2859991,0
2A2895476_2A2941259,0
2A2770881_2A2847424,0
2A2865919_2A2577447,0
2A2644881_2A2657738,0
2A2621751_2A2693693,0
2A2533374_2A2460783,0
2A2984419_2A2465907,0
2A2924570_2A2922775,0
2A2892364_2A2893498,0
2A2496572_2A2682050,0
2A2922459_2A2693246,0
2A2712384_2A2719794,0
2A2722593_2A2407399,0
2A2898285_2A2467457,0
2A2547214_2A2866047,0
2A2648680_2A2552706,0
2A2764502_2A2530098,0
2A2870357_2A2712221,0
2A2836643_2A2462151,0
2A2811732_2A2451372,0
2A2456062_2A2547361,0
2A2679953_2A2400850,0
2A2926404_2A2635032,0
2A2722298_2A2714676,0
2A2605289_2A2624767,0
2A2679868_2A2596018,0
2A2776061_2A2898285,0
2A2736666_2A2634870,0
2A2766208_2A2539028,0
2A2497017_2A2471667,0
2A2786842_2A2875131,0
2A2613339_2A2764502,0
2A2450692_2A2503235,0
2A2503928_2A2428185,0
2A2766208_2A2712250,0
2A2649538_2A2596247,0
2A2601142_2A2679991,0
2A2740346_2A2624767,0
2A2934477_2A2644784,0
2A2705948_2A2457057,0
2A2577828_2A2652477,0
2A2874300_2A2465050,0
2A2552838_2A2461380,0
2A2464191_2A2811732,0
2A2416086_2A2535477,0
2A2719820_2A2482891,0
2A2459951_2A2403882,1
2A2406535_2A2685847,1
2A2613459_2A2552706,0
2A2509790_2A2510475,0
2A2860807_2A2847325,0
2A2590057_2A2481140,1
2A2430988_2A2859998,0
2A2750313_2A2724022,0
2A2526481_2A2501999,0
2A2854611_2A2634428,0
2A2544445_2A2685081,0
2A2921875_2A2409789,0
2A2700441_2A2547188,0
2A2985707_2A2566096,0
2A2657913_2A2571095,0
2A2651446_2A2640403,0
2A2406504_2A2512550,0
2A2770881_2A2634428,0
2A2749929_2A2535707,0
2A2402023_2A2596247,0
2A2776016_2A2639005,0
2A2460796_2A2617992,0
2A2871057_2A2909940,0
2A2449941_2A2543353,0
2A2514431_2A2774988,0
2A2867438_2A2643150,0
2A2939612_2A2764421,0
2A2877421_2A2544445,0
2A2889302_2A2897492,0
2A2778475_2A2422668,0
2A2401362_2A2538952,0
2A2456833_2A2771532,0
2A2863113_2A2652769,0
2A2685081_2A2459794,0
2A2530348_2A2456063,0
2A2685241_2A2943777,0
2A2592161_2A2479976,0
2A2895182_2A2874908,0
2A2715193_2A2705853,0
2A2762941_2A2643150,0
2A2685152_2A2450268,0
2A2769798_2A2566521,0
2A2445850_2A2450692,1
2A2555774_2A2922527,0
2A2606477_2A2764443,0
2A2476181_2A2681635,0
2A2870557_2A2856131,0
2A2905102_2A2464802,0
2A2450278_2A2450278,0
2A2661839_2A2774070,0
2A2749939_2A2726323,0
2A2575585_2A2605191,0
2A2876688_2A2609587,0
2A2587825_2A2420188,0
2A2939612_2A2817006,0
2A2461391_2A2630473,0
2A2422750_2A2865793,0
2A2458996_2A2896723,0
2A2941326_2A2427807,0
2A2610206_2A2848872,0
2A2532268_2A2722832,0
2A2875319_2A2875319,0
2A2642360_2A2773455,0
2A2565213_2A2985880,0
2A2985139_2A2485606,0
2A2456062_2A2411518,0
2A2482983_2A2460783,0
2A2565434_2A2652496,0
2A2861778_2A2601220,1
2A2457057_2A2723387,0
2A2897375_2A2447781,0
2A2874206_2A2685925,0
2A2401358_2A2482420,0
2A2867864_2A2672591,0
2A2590542_2A2986212,1
2A2767194_2A2592161,0
2A2860456_2A2600062,0
2A2676718_2A2872905,0
2A2763771_2A2978156,0
2A2404271_2A2449941,0
2A2763076_2A2712646,0
2A2718023_2A2892522,0
2A2811796_2A2510458,0
2A2745234_2A2868238,0
2A2985139_2A2557321,0
2A2635036_2A2457399,0
2A2510834_2A2509909,0
2A2874891_2A2515919,0
2A2718023_2A2617270,0
2A2644784_2A2415856,0
2A2497054_2A2749683,0
2A2735218_2A2626897,0
2A2619090_2A2617254,0
2A2922637_2A2465907,0
2A2749909_2A2781253,0
2A2514431_2A2712646,0
2A2459949_2A2414757,0
2A2498850_2A2874770,0
2A2461425_2A2596018,0
2A2550484_2A2450300,0
2A2944014_2A2847827,0
2A2523791_2A2985984,0
2A2485606_2A2775847,0
2A2454759_2A2634540,0
2A2576391_2A2411142,0
2A2811732_2A2796012,0
2A2476268_2A2634540,0
2A2944009_2A2903136,0
2A2817006_2A2897320,0
2A2861788_2A2548822,0
2A2502026_2A2486507,0
2A2811717_2A2763076,0
2A2763616_2A2748680,0
2A2495751_2A2512550,0
2A2456062_2A2450278,0
2A2740065_2A2680225,0
2A2671284_2A2600892,0
2A2930543_2A2407399,0
2A2457284_2A2764209,0
2A2454493_2A2454493,0
2A2621019_2A2617612,0
2A2904796_2A2686572,0
2A2749676_2A2749676,0
2A2762856_2A2604213,0
2A2471667_2A2544472,0
2A2520921_2A2642712,0
2A2530091_2A2677681,0
2A2944009_2A2642904,0
2A2514837_2A2515919,0
2A2603855_2A2905153,0
2A2904487_2A2686018,0
2A2986915_2A2456158,0
2A2454493_2A2525497,0
2A2408660_2A2871057,0
2A2460769_2A2748319,0
2A2565434_2A2476437,0
2A2652867_2A2895683,0
2A2510834_2A2415771,0
2A2922637_2A2867864,0
2A2672447_2A2919859,0
2A2420077_2A2510458,0
2A2411184_2A2723387,0
2A2415436_2A2415357,0
2A2840941_2A2525497,0
2A2623617_2A2934170,0
2A2892349_2A2892522,0
2A2497017_2A2603458,0
2A2456833_2A2466337,0
2A2459794_2A2811701,0
2A2504138_2A2450268,0
2A2866232_2A2680398,0
2A2565213_2A2741084,0
2A2704932_2A2504138,0
2A2769796_2A2397821,0
2A2724055_2A2897492,0
2A2635032_2A2754575,0
2A2762941_2A2715037,0
2A2985873_2A2514491,0
2A2680393_2A2683710,0
2A2544445_2A2571820,0
2A2569396_2A2630523,0
2A2442064_2A2497713,0
2A2817011_2A2663585,0
2A2510249_2A2621656,0
2A2429565_2A2739390,0
2A2876707_2A2851593,0
2A2532268_2A2498644,0
2A2847424_2A2596036,0
2A2943709_2A2521049,0
2A2942390_2A2706294,0
2A2861788_2A2727341,0
2A2662771_2A2485606,0
2A2530091_2A2871954,0
2A2643107_2A2679991,0
2A2942159_2A2454078,0
2A2434596_2A2617270,0
2A2499760_2A2416385,0
2A2614351_2A2614351,0
2A2442064_2A2587482,0
2A2513312_2A2693246,0
2A2941921_2A2503928,0
2A2576061_2A2895683,0
2A2894946_2A2422606,0
2A2595548_2A2671284,0
2A2700441_2A2397523,0
2A2456833_2A2700120,0
2A2612343_2A2448833,0
2A2521246_2A2515919,0
2A2507305_2A2734602,0
2A2679820_2A2565436,0
2A2522236_2A2630432,0
2A2931050_2A2875131,0
2A2676722_2A2480419,0
2A2456194_2A2884721,0
2A2808032_2A2658579,0
2A2924815_2A2614379,0
2A2574471_2A2853601,0
2A2678879_2A2679997,0
2A2724055_2A2565436,0
2A2454115_2A2476955,0
2A2516744_2A2762941,0
2A2526481_2A2592309,0
2A2759737_2A2870068,0
2A2686572_2A2482420,0
2A2944014_2A2658579,0
2A2447002_2A2736925,0
2A2749676_2A2498644,0
2A2526882_2A2905031,0
2A2575769_2A2851321,0
2A2476268_2A2530186,0
2A2681926_2A2663505,0
2A2895085_2A2679997,0
2A2639016_2A2503422,0
2A2924815_2A2456086,0
2A2600892_2A2507342,0
2A2510165_2A2934119,0
2A2408660_2A2984864,0
2A2516848_2A2461421,0
2A2769798_2A2565436,0
2A2475316_2A2722771,0
2A2895698_2A2741084,0
2A2400650_2A2905810,0
2A2866021_2A2836821,0
2A2943777_2A2861692,0
2A2525717_2A2811732,0
2A2461061_2A2734046,0
2A2416086_2A2925735,0
2A2874398_2A2599737,0
2A2724055_2A2522086,0
2A2703695_2A2621652,0
2A2703695_2A2862204,0
2A2497054_2A2854611,0
2A2442064_2A2685925,0
2A2921875_2A2715037,0
2A2866232_2A2672591,0
2A2870878_2A2892522,0
2A2685241_2A2745302,0
2A2476268_2A2547361,1
2A2450692_2A2483002,0
2A2773306_2A2848872,0
2A2430988_2A2703636,0
2A2636875_2A2892349,0
2A2418080_2A2763076,0
2A2739414_2A2786842,0
2A2497017_2A2566521,0
2A2769796_2A2530372,0
2A2794120_2A2639005,0
2A2735164_2A2548822,0
2A2547188_2A2618023,0
2A2400821_2A2874770,0
2A2859343_2A2482891,0
2A2632153_2A2836890,0
2A2476804_2A2610838,0
2A2520921_2A2404637,0
2A2456003_2A2874310,0
2A2859343_2A2467457,0
2A2939612_2A2740375,0
2A2440989_2A2806318,0
2A2497730_2A2508404,1
2A2924840_2A2817776,0
2A2845187_2A2400850,0
2A2652644_2A2546801,0
2A2537531_2A2440486,0
2A2422750_2A2847910,0
2A2454493_2A2498524,0
2A2603257_2A2746749,0
2A2866021_2A2445850,0
2A2862068_2A2818081,0
2A2922637_2A2481370,0
2A2397481_2A2566521,0
2A2623617_2A2609448,0
2A2686572_2A2860488,0
2A2767194_2A2872905,0
2A2617334_2A2736893,0
2A2431526_2A2609587,0
2A2941318_2A2660731,0
2A2428229_2A2446973,0
2A2526481_2A2895494,0
2A2719614_2A2571820,0
2A2535896_2A2427802,0
2A2622258_2A2629807,0
