ID,Prediction
2A2704682_2A2922924,1
2A2529476_2A2484538,1
2A2680586_2A2684104,1
2A2464191_2A2984472,0
2A2464207_2A2984472,1
2A2441450_2A2984472,1
2A2704835_2A2984472,1
2A2467337_2A2461208,1
2A2723724_2A2535422,1
2A2723724_2A2461208,0
2A2525541_2A2439632,1
2A2725458_2A2813303,1
2A2896453_2A2764182,1
2A2414820_2A2813303,1
2A2875152_2A2874722,1
2A2734234_2A2875152,1
2A2874722_2A2875134,1
2A2734234_2A2875134,1
2A2734229_2A2875134,1
2A2875152_2A2734229,0
2A2619451_2A2614388,1
2A2874324_2A2614388,1
2A2852287_2A2825201,0
2A2636011_2A2852287,1
2A2852287_2A2825205,1
2A2635994_2A2852287,1
2A2636038_2A2852287,1
2A2636030_2A2852287,0
2A2709960_2A2944008,1
2A2742220_2A2740990,1
2A2742390_2A2740990,1
2A2741084_2A2740990,1
2A2741022_2A2740990,1
2A2741050_2A2740990,1
2A2741111_2A2740990,1
2A2741067_2A2740990,1
2A2741031_2A2740990,1
2A2742415_2A2740990,1
2A2742431_2A2740990,0
2A2742374_2A2740990,1
2A2742335_2A2740990,1
2A2742405_2A2740990,1
2A2613021_2A2480540,1
2A2497730_2A2480540,1
2A2804151_2A2613021,1
2A2399071_2A2471967,1
2A2642360_2A2574848,0
2A2642425_2A2642360,1
2A2586532_2A2642360,1
2A2460960_2A2642360,1
2A2575138_2A2642360,1
2A2605137_2A2897526,1
2A2723724_2A2634839,1
2A2634839_2A2467337,1
2A2467337_2A2894995,1
2A2702711_2A2702705,1
2A2634353_2A2484601,1
2A2574501_2A2546617,0
2A2967577_2A2896486,1
2A2856738_2A2527019,1
2A2702661_2A2527019,0
2A2890095_2A2527019,1
2A2445272_2A2527019,1
2A2804151_2A2527019,1
2A2652270_2A2941109,1
2A2941109_2A2860509,0
2A2804151_2A2905489,1
2A2924349_2A2706380,0
2A2804151_2A2706380,0
2A2476977_2A2476966,1
2A2709950_2A2481468,1
2A2414820_2A2459839,1
2A2526466_2A2526460,1
2A2897330_2A2526460,1
2A2897339_2A2526460,1
2A2897332_2A2526460,1
2A2897326_2A2526460,0
2A2663614_2A2736852,1
2A2520890_2A2683878,1
2A2892441_2A2892430,1
2A2892474_2A2892430,1
2A2766970_2A2922945,1
2A2443728_2A2440381,1
2A2441052_2A2440381,1
2A2454115_2A2440381,1
2A2401661_2A2432014,1
2A2497017_2A2712260,0
2A2619351_2A2457454,1
2A2638309_2A2457454,1
2A2652467_2A2823229,1
2A2863104_2A2460960,0
2A2804151_2A2764456,0
2A2527987_2A2527995,1
2A2527987_2A2527984,1
2A2527995_2A2527984,1
2A2740202_2A2616669,1
2A2526466_2A2943683,1
2A2682838_2A2417379,1
2A2747147_2A2417379,1
2A2715071_2A2417379,1
2A2703629_2A2748379,1
2A2924378_2A2748379,1
2A2941259_2A2657865,0
2A2478864_2A2641554,1
2A2721478_2A2641554,0
2A2460393_2A2478864,1
2A2867864_2A2641554,0
2A2456826_2A2641554,1
2A2461203_2A2721478,1
2A2461203_2A2456826,1
2A2657865_2A2641554,1
2A2461216_2A2467337,1
2A2867864_2A2467337,1
2A2867864_2A2461216,1
2A2461216_2A2641554,1
2A2704682_2A2876497,1
2A2704682_2A2528202,1
2A2804151_2A2717079,1
2A2432014_2A2717079,1
2A2871148_2A2717079,0
2A2612324_2A2439551,0
2A2397481_2A2439551,0
2A2520685_2A2867131,1
2A2908983_2A2601024,1
2A2804151_2A2601024,1
2A2718216_2A2577497,0
2A2522149_2A2718216,1
2A2817120_2A2672209,1
2A2941170_2A2924429,1
2A2804151_2A2596509,1
2A2860513_2A2941109,1
2A2684104_2A2641365,1
2A2642388_2A2985718,1
2A2630442_2A2652867,1
2A2622112_2A2459786,1
2A2936581_2A2709877,0
2A2681375_2A2681371,1
2A2681541_2A2919908,1
2A2804151_2A2924403,1
2A2863524_2A2924403,1
2A2606352_2A2924403,1
2A2905722_2A2812368,1
2A2429213_2A2484630,1
2A2460468_2A2575791,1
2A2459239_2A2417076,1
2A2609246_2A2609203,1
2A2723392_2A2537756,1
2A2600684_2A2484613,1
2A2804151_2A2600684,1
2A2741050_2A2600684,0
2A2693749_2A2484630,1
2A2804151_2A2484630,1
2A2704682_2A2610309,1
2A2942795_2A2581854,1
2A2457990_2A2411112,1
2A2411137_2A2457990,1
2A2862916_2A2411112,1
2A2411112_2A2665175,1
2A2411122_2A2457990,1
2A2763386_2A2509923,1
2A2848838_2A2714801,1
2A2871148_2A2577828,1
2A2823229_2A2926323,1
2A2665175_2A2926323,1
2A2804151_2A2871148,1
2A2926323_2A2577828,1
2A2431114_2A2926323,1
2A2871148_2A2894340,1
2A2734275_2A2897531,1
2A2525926_2A2749688,0
2A2896500_2A2967577,1
2A2397126_2A2967577,1
2A2400680_2A2967577,1
2A2848835_2A2967577,1
2A2863036_2A2618304,1
2A2468302_2A2618304,1
2A2484613_2A2460420,0
2A2414820_2A2774070,1
2A2804151_2A2774070,0
2A2862453_2A2704856,0
2A2681295_2A2863113,1
2A2939777_2A2939783,1
2A2939777_2A2939799,1
2A2939777_2A2939801,1
2A2652496_2A2687396,1
2A2687396_2A2897399,1
2A2617848_2A2547227,1
2A2985015_2A2763053,0
2A2617419_2A2547227,1
2A2514644_2A2571454,1
2A2835363_2A2804675,1
2A2547546_2A2919908,1
2A2432014_2A2685847,1
2A2428038_2A2432014,1
2A2860681_2A2458981,0
2A2613077_2A2749683,1
2A2456080_2A2942359,1
2A2986864_2A2778340,0
2A2862078_2A2442333,1
2A2897399_2A2484630,1
2A2700014_2A2652867,0
2A2641554_2A2700014,0
2A2847424_2A2414820,1
2A2610188_2A2804151,1
2A2642950_2A2813422,1
2A2925735_2A2642950,1
2A2642950_2A2804151,1
2A2813422_2A2610188,1
2A2642950_2A2610188,1
2A2652863_2A2431114,1
2A2440381_2A2704682,1
2A2817740_2A2503334,0
2A2939759_2A2414787,0
2A2465450_2A2939759,1
2A2465450_2A2414787,1
2A2414820_2A2612171,1
2A2848337_2A2419795,1
2A2612314_2A2459794,0
2A2684113_2A2675595,1
2A2886366_2A2546617,0
2A2652358_2A2804151,1
2A2906436_2A2804151,1
2A2924483_2A2804151,1
2A2874722_2A2516210,0
2A2764250_2A2516210,0
2A2619524_2A2516210,0
2A2723760_2A2460406,1
2A2460393_2A2723760,1
2A2460393_2A2478860,1
2A2823171_2A2817740,1
2A2823170_2A2823171,1
2A2817688_2A2823171,1
2A2817740_2A2823170,1
2A2817688_2A2823170,1
2A2684893_2A2851704,1
2A2851710_2A2851704,1
2A2684893_2A2851710,1
2A2445770_2A2455982,1
2A2446983_2A2414820,1
2A2817740_2A2414820,0
2A2634532_2A2634517,1
2A2634524_2A2634517,1
2A2634520_2A2634517,1
2A2634523_2A2634517,1
2A2671857_2A2892664,1
2A2900838_2A2874333,1
2A2874333_2A2736895,1
2A2804151_2A2461898,1
2A2865930_2A2875388,1
2A2875388_2A2933203,1
2A2865930_2A2700160,1
2A2622109_2A2862463,1
2A2804151_2A2622109,0
2A2936247_2A2581854,1
2A2622112_2A2862463,1
2A2581854_2A2967577,1
2A2926323_2A2414408,1
2A2671953_2A2414408,1
2A2397481_2A2414408,0
2A2442333_2A2414408,1
2A2944051_2A2498546,0
2A2459839_2A2498546,1
2A2414820_2A2498546,1
2A2535422_2A2461208,1
2A2723760_2A2535422,1
2A2711576_2A2461208,0
2A2530348_2A2581854,1
2A2525577_2A2530348,1
2A2895573_2A2428038,0
2A2642067_2A2677488,1
2A2764522_2A2986111,1
2A2577485_2A2986111,1
2A2464193_2A2986111,1
2A2663067_2A2986111,1
2A2704835_2A2986111,1
2A2871529_2A2414820,0
2A2397481_2A2414820,1
2A2451372_2A2401237,1
2A2763311_2A2874261,1
2A2940839_2A2874261,1
2A2690864_2A2504079,1
2A2414820_2A2504079,1
2A2874734_2A2450150,1
2A2414820_2A2525577,1
2A2514835_2A2766970,1
2A2896970_2A2503928,1
2A2685262_2A2503928,1
2A2482487_2A2601115,1
2A2823229_2A2414408,0
2A2908983_2A2926323,1
2A2908983_2A2414408,1
2A2866236_2A2497010,0
2A2874734_2A2712194,1
2A2459753_2A2459379,1
2A2723724_2A2459379,1
2A2475702_2A2895377,1
2A2498543_2A2895377,1
2A2865279_2A2475702,1
2A2602848_2A2865279,1
2A2865279_2A2895377,1
2A2704682_2A2604956,1
2A2709906_2A2876688,1
2A2895626_2A2557750,0
2A2455614_2A2557750,1
2A2860681_2A2874333,1
2A2614379_2A2874333,1
2A2497730_2A2535588,1
2A2525935_2A2535588,1
2A2804151_2A2897710,1
2A2550389_2A2442333,1
2A2778461_2A2513309,1
2A2634776_2A2778461,1
2A2414820_2A2769794,1
2A2588237_2A2414820,0
2A2864749_2A2477178,1
2A2804151_2A2675985,0
2A2722868_2A2411112,1
2A2867117_2A2569522,1
2A2864991_2A2526882,1
2A2485899_2A2599142,1
2A2763311_2A2864828,1
2A2874261_2A2864828,1
2A2874261_2A2861597,1
2A2459414_2A2864828,1
2A2861597_2A2864828,1
2A2459414_2A2861597,1
2A2431611_2A2764528,1
2A2399523_2A2764528,1
2A2901621_2A2414820,0
2A2896723_2A2535551,1
2A2918878_2A2535551,1
2A2804151_2A2896723,1
2A2804151_2A2918878,1
2A2614410_2A2766970,1
2A2664121_2A2664118,0
2A2415178_2A2629844,1
2A2629844_2A2415180,1
2A2618501_2A2448147,1
2A2766209_2A2525577,1
2A2599232_2A2525577,1
2A2543281_2A2414820,1
2A2618304_2A2414820,1
2A2618312_2A2414820,1
2A2428503_2A2414820,1
2A2521993_2A2863113,1
2A2704682_2A2443554,1
2A2407279_2A2510630,1
2A2408728_2A2510630,1
2A2414820_2A2446617,1
2A2450392_2A2516248,1
2A2484613_2A2450392,1
2A2773804_2A2484613,0
2A2484613_2A2516248,1
2A2874917_2A2484432,1
2A2896729_2A2484432,0
2A2403354_2A2484432,1
2A2874917_2A2896729,1
2A2874917_2A2403354,0
2A2484538_2A2746864,1
2A2638304_2A2905714,1
2A2600737_2A2905714,1
2A2908983_2A2905714,1
2A2892157_2A2905714,1
2A2893289_2A2905714,0
2A2525935_2A2443610,1
2A2864742_2A2680379,0
2A2967577_2A2864769,1
2A2864769_2A2680379,0
2A2763197_2A2907157,1
2A2763187_2A2907157,1
2A2870838_2A2702334,1
2A2420151_2A2910199,1
2A2671953_2A2910199,1
2A2686481_2A2910199,1
2A2642911_2A2459239,1
2A2580682_2A2943670,1
2A2804151_2A2520685,1
2A2581712_2A2520685,1
2A2762980_2A2441579,0
2A2516248_2A2723760,1
2A2681340_2A2749683,1
2A2406607_2A2414820,1
2A2766970_2A2409687,1
2A2520685_2A2454720,1
2A2685241_2A2747252,1
2A2704682_2A2895888,1
2A2944008_2A2895888,1
2A2944014_2A2895888,1
2A2485362_2A2924756,1
2A2485345_2A2924756,1
2A2896837_2A2689476,0
2A2680398_2A2924756,1
2A2896837_2A2924756,1
2A2485363_2A2924756,1
2A2485353_2A2924756,1
2A2804151_2A2924756,1
2A2485362_2A2896837,1
2A2485337_2A2645255,1
2A2897399_2A2481374,0
2A2918138_2A2918163,1
2A2492522_2A2420151,1
2A2804151_2A2663062,1
2A2804151_2A2492522,1
2A2528244_2A2452895,0
2A2528244_2A2804151,1
2A2485375_2A2699371,1
2A2764456_2A2471653,0
2A2464191_2A2901699,0
2A2876688_2A2901699,1
2A2874734_2A2905714,0
2A2581854_2A2443561,1
2A2741050_2A2581854,0
2A2410579_2A2514813,1
2A2684104_2A2514813,1
2A2684101_2A2514813,1
2A2684087_2A2514813,1
2A2867335_2A2614428,1
2A2614428_2A2727362,1
2A2614421_2A2867335,1
2A2614421_2A2617950,1
2A2617950_2A2614428,1
2A2470896_2A2544833,1
2A2544852_2A2544833,1
2A2581854_2A2665781,1
2A2525541_2A2665781,1
2A2941517_2A2686059,0
2A2603495_2A2497730,0
2A2427647_2A2603495,1
2A2497730_2A2427647,0
2A2503667_2A2651311,1
2A2804151_2A2531019,1
2A2562842_2A2804151,1
2A2533374_2A2534404,0
2A2534404_2A2652867,1
2A2534404_2A2454720,1
2A2454720_2A2652867,1
2A2454115_2A2534404,1
2A2443658_2A2441458,1
2A2613199_2A2892087,1
2A2581625_2A2874711,1
2A2622112_2A2874711,1
2A2577477_2A2766970,1
2A2446964_2A2401784,0
2A2485364_2A2526422,1
2A2456086_2A2658101,1
2A2456085_2A2658101,1
2A2516522_2A2877606,1
2A2778324_2A2658101,0
2A2445798_2A2658101,1
2A2597855_2A2658101,1
2A2710988_2A2658101,1
2A2877606_2A2529968,1
2A2456077_2A2658101,1
2A2600744_2A2480540,1
2A2897710_2A2480540,0
2A2548822_2A2548823,1
2A2778458_2A2652810,1
2A2749646_2A2871148,1
2A2663079_2A2646555,1
2A2408832_2A2687396,1
2A2687396_2A2445992,0
2A2498521_2A2439541,1
2A2587801_2A2439541,0
2A2924523_2A2439541,0
2A2860017_2A2439541,0
2A2459786_2A2439541,1
2A2458086_2A2439541,1
2A2459937_2A2439541,1
2A2685241_2A2439541,1
2A2458018_2A2439541,1
2A2459753_2A2439541,1
2A2854984_2A2439541,0
2A2459929_2A2459786,1
2A2459786_2A2458018,1
2A2458086_2A2458018,1
2A2459937_2A2458018,1
2A2854984_2A2458018,0
2A2459786_2A2854984,1
2A2459786_2A2458086,1
2A2459937_2A2458086,1
2A2854984_2A2458086,0
2A2459929_2A2458086,1
2A2441583_2A2456326,1
2A2441579_2A2456326,1
2A2918480_2A2456326,0
2A2652579_2A2456326,0
2A2441586_2A2456326,1
2A2441581_2A2456326,1
2A2441597_2A2456326,1
2A2459739_2A2459818,1
2A2870778_2A2459818,1
2A2414820_2A2410398,1
2A2612171_2A2410398,0
2A2660374_2A2656424,1
2A2413354_2A2458905,1
2A2896837_2A2413354,1
2A2922452_2A2413354,1
2A2804151_2A2413354,1
2A2804151_2A2458905,1
2A2778456_2A2414820,0
2A2778445_2A2414820,0
2A2714735_2A2871385,1
2A2675991_2A2514487,1
2A2458063_2A2414820,1
2A2718180_2A2600978,1
2A2696779_2A2749575,1
2A2851767_2A2459062,1
2A2874342_2A2414820,1
2A2890056_2A2865768,1
2A2677488_2A2905657,1
2A2641393_2A2671953,1
2A2407263_2A2871385,1
2A2906658_2A2446963,1
2A2804151_2A2906658,1
2A2543406_2A2906658,1
2A2863836_2A2771282,1
2A2455982_2A2897710,1
2A2763386_2A2642950,1
2A2577477_2A2736868,0
2A2658422_2A2529761,0
2A2658422_2A2529729,0
2A2529729_2A2529737,1
2A2740501_2A2767315,0
2A2701980_2A2516999,1
2A2701983_2A2516999,0
2A2516999_2A2481071,1
2A2710988_2A2456085,1
2A2721472_2A2556403,0
2A2556403_2A2520890,1
2A2556403_2A2577477,1
2A2710988_2A2778312,1
2A2710988_2A2778324,1
2A2456085_2A2445798,1
2A2456086_2A2445798,1
2A2456086_2A2710988,1
2A2705679_2A2526613,0
2A2526613_2A2771282,0
2A2526613_2A2526576,0
2A2705679_2A2865021,1
2A2401622_2A2677495,1
2A2936557_2A2723392,1
2A2697579_2A2766229,1
2A2816265_2A2697579,0
2A2697579_2A2871876,1
2A2901135_2A2697579,1
2A2499739_2A2771282,1
2A2630313_2A2877424,1
2A2904836_2A2709364,0
2A2904836_2A2704429,0
2A2904836_2A2704453,0
2A2600737_2A2677549,1
2A2546281_2A2529729,0
2A2587801_2A2529729,0
2A2529761_2A2529718,0
2A2529758_2A2529761,1
2A2529739_2A2529761,1
2A2399987_2A2681280,1
2A2864742_2A2492134,0
2A2492134_2A2862926,1
2A2492134_2A2677567,1
2A2492134_2A2864749,1
2A2864742_2A2863466,1
2A2863466_2A2864749,1
2A2863466_2A2677567,1
2A2863466_2A2862926,1
2A2522127_2A2710637,0
2A2445396_2A2710637,1
2A2865633_2A2710637,0
2A2984764_2A2710637,0
2A2642708_2A2710637,1
2A2665404_2A2710637,1
2A2696713_2A2710637,1
2A2482983_2A2710637,1
2A2441044_2A2710637,1
2A2619464_2A2710637,1
2A2804675_2A2710637,1
2A2456367_2A2710637,1
2A2497029_2A2710637,1
2A2922425_2A2813412,1
2A2922432_2A2813412,0
2A2922418_2A2813412,1
2A2922420_2A2813412,1
2A2546617_2A2813412,1
2A2509836_2A2874720,1
2A2817807_2A2874720,1
2A2897710_2A2874720,1
2A2867640_2A2874720,1
2A2852082_2A2874720,1
2A2736773_2A2874720,1
2A2540719_2A2513369,0
2A2680609_2A2680611,1
2A2677567_2A2680611,1
2A2635097_2A2635032,1
2A2635089_2A2635032,1
2A2851299_2A2635032,1
2A2864982_2A2635032,1
2A2542222_2A2635032,1
2A2507305_2A2635032,0
2A2635021_2A2468182,0
2A2599590_2A2401608,0
2A2817011_2A2401608,0
2A2813412_2A2401608,1
2A2587088_2A2401608,1
2A2904038_2A2401608,0
2A2904258_2A2401608,0
2A2507352_2A2401608,0
2A2401608_2A2566217,1
2A2721834_2A2401608,0
2A2867872_2A2401608,0
2A2852824_2A2401608,0
2A2430754_2A2401608,1
2A2692289_2A2401608,0
2A2482640_2A2482665,1
2A2482665_2A2636975,1
2A2482632_2A2482665,1
2A2805509_2A2482665,0
2A2986244_2A2482665,0
2A2641560_2A2482665,0
2A2986202_2A2482665,0
2A2537764_2A2568258,1
2A2861717_2A2440989,0
2A2924329_2A2440989,0
2A2812317_2A2440989,0
2A2817011_2A2736805,0
2A2897710_2A2736805,1
2A2498543_2A2736805,1
2A2538042_2A2736805,1
2A2704622_2A2736805,1
2A2415413_2A2736805,1
2A2638526_2A2736805,1
2A2479962_2A2736805,1
2A2651311_2A2736805,0
2A2404250_2A2736805,1
2A2550307_2A2736805,1
2A2872856_2A2736805,0
2A2599829_2A2736805,0
2A2642905_2A2736805,0
2A2587826_2A2736805,1
2A2924474_2A2736805,1
2A2414820_2A2736805,1
2A2741031_2A2736805,0
2A2568738_2A2736805,1
2A2448874_2A2736805,1
2A2547512_2A2635770,1
2A2454544_2A2635770,1
2A2934177_2A2933964,0
2A2513336_2A2513342,1
2A2414820_2A2513342,1
2A2466002_2A2513342,0
2A2582060_2A2513342,0
2A2985139_2A2513342,0
2A2529750_2A2513342,1
2A2721471_2A2513342,0
2A2896117_2A2513342,0
2A2830742_2A2513342,0
2A2901135_2A2513342,1
2A2587799_2A2513342,1
2A2918331_2A2924606,1
2A2576391_2A2576061,1
2A2690902_2A2690924,1
2A2725881_2A2495162,1
2A2599133_2A2599293,0
2A2649212_2A2453839,1
2A2526032_2A2601191,1
2A2398797_2A2599275,1
2A2568738_2A2867136,1
2A2867136_2A2705861,1
2A2867136_2A2866251,1
2A2568738_2A2867131,1
2A2867131_2A2705861,0
2A2867131_2A2866251,1
2A2597989_2A2597192,1
2A2414820_2A2498607,1
2A2904836_2A2904885,1
2A2904885_2A2709380,0
2A2406448_2A2739584,1
2A2454176_2A2904836,1
2A2401661_2A2459990,0
2A2866251_2A2866180,0
2A2940914_2A2866180,0
2A2866251_2A2940914,1
2A2640053_2A2512637,1
2A2512637_2A2652441,1
2A2871385_2A2645119,0
2A2972708_2A2645119,0
2A2459786_2A2525541,1
2A2459786_2A2458081,1
2A2749451_2A2860985,1
2A2704878_2A2934298,1
2A2540978_2A2704878,1
2A2455614_2A2704878,1
2A2652467_2A2704878,1
2A2455614_2A2652467,1
2A2481457_2A2704878,1
2A2455614_2A2481457,1
2A2481457_2A2652467,1
2A2458854_2A2455614,1
2A2765400_2A2765420,1
2A2765420_2A2734229,0
2A2734229_2A2765400,0
2A2689479_2A2749690,1
2A2934304_2A2397821,1
2A2861870_2A2401661,1
2A2455614_2A2871385,1
2A2617759_2A2749949,1
2A2414820_2A2481468,1
2A2414820_2A2459289,1
2A2403882_2A2481468,1
2A2514644_2A2397461,0
2A2712260_2A2936019,1
2A2749937_2A2652496,1
2A2587817_2A2871385,1
2A2861800_2A2428204,1
2A2414820_2A2861800,1
2A2861800_2A2874287,1
2A2886381_2A2861800,0
2A2861800_2A2862056,1
2A2705679_2A2905919,1
2A2861775_2A2407251,1
2A2431859_2A2904836,1
2A2459027_2A2904836,1
2A2854254_2A2904836,1
2A2904836_2A2854255,0
2A2854250_2A2904836,1
2A2904836_2A2854256,1
2A2896723_2A2918878,1
2A2712315_2A2897710,1
2A2721389_2A2712315,1
2A2399987_2A2861874,1
2A2870869_2A2533965,1
2A2870869_2A2533955,1
2A2533963_2A2870869,1
2A2863065_2A2456227,0
2A2619382_2A2905342,1
2A2749652_2A2735306,1
2A2566096_2A2734823,1
2A2734823_2A2567084,1
2A2534404_2A2749646,1
2A2455614_2A2609587,1
2A2622610_2A2568738,1
2A2931325_2A2862078,1
2A2749643_2A2458885,1
2A2749683_2A2458885,1
2A2599895_2A2484630,1
2A2906404_2A2906426,1
2A2734005_2A2429213,1
2A2734005_2A2595887,0
2A2734016_2A2595887,0
2A2397523_2A2495048,0
2A2397492_2A2495048,1
2A2761701_2A2441458,0
2A2638312_2A2861800,1
2A2548760_2A2638312,1
2A2836727_2A2638312,0
2A2397126_2A2874215,1
2A2734229_2A2600737,0
2A2734229_2A2680648,0
2A2618650_2A2495399,0
2A2574471_2A2735603,1
2A2622422_2A2441951,0
2A2734005_2A2411112,0
2A2603886_2A2749652,1
2A2525541_2A2428038,1
2A2451623_2A2638317,1
2A2465103_2A2715982,1
2A2446963_2A2533957,1
2A2415861_2A2508515,1
2A2508515_2A2460503,1
2A2781253_2A2871385,1
2A2734005_2A2734046,1
2A2459839_2A2399600,0
2A2439225_2A2459839,1
2A2470458_2A2459839,1
2A2706256_2A2705679,1
2A2854236_2A2854255,1
2A2854236_2A2854250,1
2A2677549_2A2680648,1
2A2600737_2A2600726,1
2A2677549_2A2600726,0
2A2565037_2A2677471,1
2A2565037_2A2677474,1
2A2677471_2A2677474,1
2A2420151_2A2643851,1
2A2599275_2A2632135,0
2A2861739_2A2622422,1
2A2397451_2A2734229,1
2A2397457_2A2734229,1
2A2397469_2A2734229,1
2A2504060_2A2764182,1
2A2401661_2A2609225,1
2A2609225_2A2903678,1
2A2903678_2A2401661,0
2A2934304_2A2609225,1
2A2401661_2A2934304,1
2A2639008_2A2901699,1
2A2722593_2A2639004,0
2A2638967_2A2901699,1
2A2901699_2A2638966,0
2A2901699_2A2638986,1
2A2901699_2A2680352,0
2A2638994_2A2630677,1
2A2543409_2A2866098,1
2A2638312_2A2416071,0
2A2638312_2A2533815,0
2A2536287_2A2735611,1
2A2599275_2A2652592,1
2A2599276_2A2652592,1
2A2619446_2A2652496,1
2A2619446_2A2640053,1
2A2677488_2A2458908,1
2A2458908_2A2527436,1
2A2749668_2A2609096,1
2A2525541_2A2397469,0
2A2735597_2A2763799,1
2A2704878_2A2619540,1
2A2514487_2A2924694,1
2A2734229_2A2903230,1
2A2903230_2A2734465,1
2A2735931_2A2903230,1
2A2455614_2A2401622,1
2A2619451_2A2897399,1
2A2401661_2A2818068,1
2A2401661_2A2481457,1
2A2568720_2A2525688,1
2A2525688_2A2568738,1
2A2905657_2A2705853,0
2A2905657_2A2705857,0
2A2705861_2A2905657,1
2A2905657_2A2735306,0
2A2466712_2A2905657,1
2A2542098_2A2905657,1
2A2399987_2A2861881,1
2A2771198_2A2685847,1
2A2681541_2A2685847,1
2A2677471_2A2677484,1
2A2861770_2A2525926,0
2A2897670_2A2861770,1
2A2416384_2A2861770,1
2A2514491_2A2861770,1
2A2537030_2A2484630,1
2A2397481_2A2735923,0
2A2735923_2A2704375,1
2A2870869_2A2528492,0
2A2516210_2A2734229,1
2A2397469_2A2516210,1
2A2636975_2A2458825,1
2A2401661_2A2661442,1
2A2704722_2A2458777,0
2A2399987_2A2576996,1
2A2861800_2A2706278,0
2A2861800_2A2455614,1
2A2414820_2A2706278,1
2A2477198_2A2631654,1
2A2524832_2A2605141,1
2A2622422_2A2407255,1
2A2664106_2A2864737,1
2A2664106_2A2864742,1
2A2454115_2A2749683,1
2A2471896_2A2906008,1
2A2577497_2A2471886,1
2A2701364_2A2682747,1
2A2595638_2A2723556,1
2A2903093_2A2653293,1
2A2967577_2A2658151,1
2A2658151_2A2535422,1
2A2401237_2A2459289,1
2A2498651_2A2704682,1
2A2568745_2A2764298,1
2A2457108_2A2569348,1
2A2734005_2A2840941,1
2A2617419_2A2886363,1
2A2427795_2A2871385,1
2A2852383_2A2610004,0
2A2529939_2A2529941,1
2A2504079_2A2680979,1
2A2617943_2A2892522,1
2A2459794_2A2459937,1
2A2459786_2A2459937,1
2A2734045_2A2896856,0
2A2481071_2A2451158,1
2A2804151_2A2855091,1
2A2508381_2A2520890,1
2A2712695_2A2605722,1
2A2491973_2A2513309,1
2A2712695_2A2600737,1
2A2712695_2A2908952,1
2A2550659_2A2477178,1
2A2613199_2A2428538,1
2A2860104_2A2602809,1
2A2696687_2A2602809,1
2A2701365_2A2565037,1
2A2587725_2A2867793,1
2A2609260_2A2867793,1
2A2984893_2A2740990,0
2A2740990_2A2984898,0
2A2634776_2A2484630,1
2A2618641_2A2577511,1
2A2451158_2A2569495,1
2A2804151_2A2701352,0
2A2804151_2A2701365,1
2A2636899_2A2556922,1
2A2903839_2A2556922,0
2A2458743_2A2556922,1
2A2618322_2A2677554,1
2A2498521_2A2984575,1
2A2498651_2A2984575,1
2A2623595_2A2915224,1
2A2804151_2A2910132,1
2A2804151_2A2681555,1
2A2525682_2A2465030,0
2A2735659_2A2430567,0
2A2677567_2A2577497,1
2A2861547_2A2942002,1
2A2671896_2A2677549,1
2A2913688_2A2481071,1
2A2614379_2A2766365,1
2A2865636_2A2704682,1
2A2612171_2A2565064,1
2A2748297_2A2507319,1
2A2619322_2A2634776,1
2A2851537_2A2401237,1
2A2440854_2A2418221,1
2A2677488_2A2403882,1
2A2705401_2A2526426,1
2A2672447_2A2557311,1
2A2727449_2A2686305,1
2A2851537_2A2514491,0
2A2854640_2A2603764,1
2A2901621_2A2525701,0
2A2609228_2A2896800,1
2A2414820_2A2896800,1
2A2445770_2A2618304,1
2A2512374_2A2521370,1
2A2897710_2A2521370,0
2A2479542_2A2709262,1
2A2547343_2A2897710,1
2A2677567_2A2644748,1
2A2895053_2A2644748,1
2A2721389_2A2722678,1
2A2618632_2A2722678,1
2A2454113_2A2459990,1
2A2719800_2A2656424,0
2A2407263_2A2774877,1
2A2804150_2A2865321,0
2A2771690_2A2534002,0
2A2804151_2A2771690,1
2A2535424_2A2617950,1
2A2535594_2A2617953,1
2A2804151_2A2617950,1
2A2535422_2A2617950,1
2A2853736_2A2863466,1
2A2577511_2A2645370,1
2A2417285_2A2813405,1
2A2896117_2A2813405,0
2A2939801_2A2939805,1
2A2450262_2A2556007,1
2A2450218_2A2556007,1
2A2677567_2A2414820,1
2A2704682_2A2427795,1
2A2709495_2A2863065,1
2A2672147_2A2617188,1
2A2514846_2A2508380,1
2A2813422_2A2403354,0
2A2430841_2A2710223,1
2A2553828_2A2482104,1
2A2440381_2A2481468,1
2A2942002_2A2913676,0
2A2581712_2A2565766,1
2A2441949_2A2455982,1
2A2414820_2A2410853,1
2A2942488_2A2414820,1
2A2415436_2A2410853,0
2A2851473_2A2410853,0
2A2628407_2A2414820,0
2A2864742_2A2897961,1
2A2416389_2A2897961,1
2A2967577_2A2617950,1
2A2942605_2A2896486,1
2A2482665_2A2445770,0
2A2905872_2A2905489,1
2A2714683_2A2671953,1
2A2440381_2A2449746,1
2A2454115_2A2449746,1
2A2577126_2A2861856,1
2A2577123_2A2861856,1
2A2577130_2A2861856,1
2A2447833_2A2599275,1
2A2599275_2A2447838,1
2A2447831_2A2599275,1
2A2599275_2A2471896,0
2A2474373_2A2451158,1
2A2709950_2A2936598,1
2A2864749_2A2588299,0
2A2503096_2A2684113,1
2A2641365_2A2684113,1
2A2722601_2A2459040,0
2A2574848_2A2985404,1
2A2985404_2A2574936,1
2A2431491_2A2712221,1
