2A2450578_2A2574936,-0.189466,-0.20663399,0.123669475,-0.0015097558,-0.02993216,0.103757784,0.111950524,-0.22881216,-0.24679488,0.11836108,-0.0079896,0.0634056,0.035088256,-0.33492422,0.06433107,-0.07298977,0.0021795332,0.11244594,0.46070904,-0.3119974,0.0008007884,0.29338723,-0.18464181,-0.121560425,-0.17129654,-0.0029329807,0.22989212,-0.068811625,-0.061446413,0.18261322,-0.016042586,-0.016103962,-0.25891823,-0.25893083,-0.23704976,0.2969237,0.006828539,-0.040205125,0.30091164,-0.21109375,-0.1684536,0.24134675,0.07693753,-0.24566671,0.2911389,-0.036876563,-0.12795532,0.033648625,-0.17931895,0.06875011,-0.15395579,0.3187454,0.067317255,-0.10356344,-0.18659545,-0.33228755,0.14410251,0.0087374,0.037136346,-0.20151344,-0.0022652969,0.17241408,-0.16275458,0.047950577,-0.13096443,-0.28766456,0.1124791,0.060459718,-0.046208348,0.13629572,0.065302,-0.11536683,-0.2801902,0.07498039,-0.092966124,0.14522338,0.09607762,-0.29674187,0.15120368,-0.089202,0.028678842,0.04855051,0.53416383,-0.3932015,0.158422,0.3757793,-0.15840423,-0.087741315,-0.07049148,0.032346122,0.20429008,-0.028150944,-0.14794847,0.17384449,-0.03546828,-0.018568983,-0.23197538,-0.16541706,-0.2563704,0.37272945,0.0014528409,-0.06835294,0.28706586,-0.28157446,-0.17603381,0.11935984,0.003804624,-0.3287367,0.22954899,-0.17946245,-0.07750353,0.024353355,-0.18210131,0.057936348,-0.13678089,0.31600788,0.09968406,-0.19375119,-0.1225324,-0.34948766,0.22022459,-0.03484904,-0.035270687,-0.11701254,-0.084495924,0.1736606,-0.2161425,0.03419749,0
2A2496717_2A2727220,-0.118291676,0.03287357,-0.0243143,0.048865005,0.15648483,0.21374187,0.43018574,-0.3447379,-0.36933118,0.028625194,-0.021232039,0.018973902,-0.1696576,-0.4970755,-0.17620139,-0.045987587,-0.10867302,0.25278604,0.52885544,-0.24151975,-0.20058379,0.027342305,-0.36112174,-0.17794359,-0.43869615,0.14637643,0.3394878,-0.10153206,0.29666772,0.08808825,-0.16732113,-0.006663209,-0.27769727,-0.38673934,-0.2826042,0.2954957,0.08570962,0.030782541,0.46779078,-0.21725225,-0.16047648,0.37237728,0.11197536,-0.1996648,0.2852209,-0.036288373,-0.1819889,0.1522227,-0.35013628,0.09194831,-0.3719231,0.51667595,0.030613821,0.021693757,-0.057151172,-0.31512097,0.17670071,0.11025879,-0.19883072,-0.40005153,0.015172198,0.27685025,-0.025657311,0.14929865,-0.121368654,0.030108258,0.06471437,-0.08857977,0.049005687,0.071880035,0.17053202,-0.20101628,-0.16736607,0.10906173,-0.024363503,-0.021875799,-0.05276764,-0.2916361,-0.024845883,-0.12824145,-0.052192897,0.18546622,0.29349515,-0.123088464,-0.09758268,0.14037336,-0.19613104,-0.13213219,-0.18941921,-0.009856932,0.24269785,-0.07184645,0.15053806,0.047424465,-0.031518757,-0.048575554,-0.17616378,-0.1414303,-0.13518338,0.111520454,-0.015698928,-0.03217603,0.24286531,-0.125292,-0.15188174,0.21545583,0.10609236,-0.1430736,0.24503937,-0.03264022,-0.07689831,0.093777046,-0.23213732,0.06933832,-0.12301576,0.29110998,0.034133468,-0.122210115,-0.09227807,-0.23975827,0.08933164,0.05431687,-0.1114552,-0.27274227,-0.022834808,0.18726702,-0.12909931,0.07453242,0.9999999182705
2A2411112_2A2442333,-0.115183644,-0.53988975,0.23924954,0.41227537,-0.12613425,0.077585936,-0.063866064,0.05934795,-0.40595752,0.06941105,-0.22684254,0.35196963,0.48272058,-0.23506595,0.3408517,0.08212509,-0.017014243,-0.063516416,0.9012009,-0.56543857,0.63201565,0.55259705,-0.0016496181,-0.047501728,0.26347598,0.10627493,-0.04912769,-0.072227076,-0.3676057,0.46816623,-0.19939381,0.10370675,-0.3778888,-0.41133982,-0.34834749,0.646482,0.17883399,-0.055219743,0.35613587,-0.5377022,-0.06069099,0.13203667,-0.19932514,-0.31048408,0.27137113,-0.15284501,-0.08336227,-0.17225274,-0.07698537,-0.033446454,-0.10183332,0.16046815,-0.06919339,-0.06815473,-0.25981024,-0.32552007,0.17239992,-0.04775534,0.02382046,0.006611727,-0.08278644,0.07841003,-0.43575415,-0.113854915,-0.15004602,-0.5004307,0.16524138,0.36144024,-0.028357364,0.14609495,0.07436931,-0.1018744,-0.48854363,0.0740985,-0.22941643,0.33740732,0.3030477,-0.36121684,0.26117378,0.005989922,-0.041238323,0.052927125,0.9935428,-0.62131464,0.49412438,0.51224005,-0.17428616,-0.08549838,0.06234955,0.16981643,0.14232923,-0.086883664,-0.24931832,0.4473247,-0.21089503,0.049578965,-0.4388724,-0.51003,-0.41668332,0.7224796,0.13929336,-0.01428014,0.502318,-0.57016516,-0.16898172,0.20709959,-0.12304847,-0.41852838,0.36066282,-0.2220871,-0.13781811,-0.11701934,-0.2183806,0.041187912,-0.21452051,0.36533388,0.006216461,-0.09324067,-0.2672427,-0.44386148,0.2680543,-0.034271542,-0.042334184,-0.17167653,-0.059853327,0.21205235,-0.38054883,-0.043486852,1
2A2936581_2A2442333,-0.122777484,-0.42340198,0.18305258,0.25005272,-0.09523638,0.039728552,-0.06652796,0.034923047,-0.2977392,0.07311268,-0.23858681,0.29118666,0.24771485,-0.17201795,0.27239814,-0.0043719895,-0.030367572,-0.013616111,0.6699652,-0.5343298,0.46399498,0.49261826,-0.008577719,-0.06019216,0.18352959,0.047459207,0.06950005,-0.07684932,-0.263483,0.32671264,-0.14284325,0.06901352,-0.2619831,-0.28866404,-0.24632096,0.50111413,0.0777192,-0.040317554,0.27275217,-0.45926324,-0.09155325,0.005239919,-0.083758995,-0.27865273,0.2564087,-0.2515859,-0.039579578,-0.1326327,-0.12537865,0.015720371,-0.062815346,0.2345065,0.005199246,-0.11785211,-0.21200626,-0.33868682,0.19384813,-0.08958304,-0.059336774,-0.08827852,-0.0488981,0.10949975,-0.38677278,-0.04050409,-0.15004602,-0.5004307,0.16524138,0.36144024,-0.028357364,0.14609495,0.07436931,-0.1018744,-0.48854363,0.0740985,-0.22941643,0.33740732,0.3030477,-0.36121684,0.26117378,0.005989922,-0.041238323,0.052927125,0.9935428,-0.62131464,0.49412438,0.51224005,-0.17428616,-0.08549838,0.06234955,0.16981643,0.14232923,-0.086883664,-0.24931832,0.4473247,-0.21089503,0.049578965,-0.4388724,-0.51003,-0.41668332,0.7224796,0.13929336,-0.01428014,0.502318,-0.57016516,-0.16898172,0.20709959,-0.12304847,-0.41852838,0.36066282,-0.2220871,-0.13781811,-0.11701934,-0.2183806,0.041187912,-0.21452051,0.36533388,0.006216461,-0.09324067,-0.2672427,-0.44386148,0.2680543,-0.034271542,-0.042334184,-0.17167653,-0.059853327,0.21205235,-0.38054883,-0.043486852,0.9999948119
2A2610666_2A2442333,-0.16812053,-0.48076472,0.15629506,0.2916995,-0.07545802,0.070765465,-0.07540354,-0.06117636,-0.28791332,0.040444694,-0.16730762,0.36482745,0.21800584,-0.21824807,0.16205814,0.07595161,0.058832824,0.020298854,0.70905715,-0.57207775,0.42404127,0.31959093,-0.12575893,0.0068271146,0.083451375,0.14668167,0.11850989,-0.033574197,-0.23521107,0.31449544,-0.12720948,0.07967007,-0.30280712,-0.24648958,-0.27955714,0.4065466,0.091580756,-0.04222823,0.28436875,-0.48579985,-0.121484324,0.012466408,-0.086182326,-0.16772515,0.30325437,-0.19089606,-0.08553674,-0.14372563,-0.02976712,-0.029359357,-0.042742,0.1280862,0.05223693,-0.05870844,-0.16075331,-0.24721391,0.17687744,-0.024400875,0.0010015965,-0.096570835,-0.06444931,0.051026568,-0.36175382,-0.026710354,-0.15004602,-0.5004307,0.16524138,0.36144024,-0.028357364,0.14609495,0.07436931,-0.1018744,-0.48854363,0.0740985,-0.22941643,0.33740732,0.3030477,-0.36121684,0.26117378,0.005989922,-0.041238323,0.052927125,0.9935428,-0.62131464,0.49412438,0.51224005,-0.17428616,-0.08549838,0.06234955,0.16981643,0.14232923,-0.086883664,-0.24931832,0.4473247,-0.21089503,0.049578965,-0.4388724,-0.51003,-0.41668332,0.7224796,0.13929336,-0.01428014,0.502318,-0.57016516,-0.16898172,0.20709959,-0.12304847,-0.41852838,0.36066282,-0.2220871,-0.13781811,-0.11701934,-0.2183806,0.041187912,-0.21452051,0.36533388,0.006216461,-0.09324067,-0.2672427,-0.44386148,0.2680543,-0.034271542,-0.042334184,-0.17167653,-0.059853327,0.21205235,-0.38054883,-0.043486852,0
2A2676697_2A2576061,-0.102478325,-0.30464843,0.11647628,0.2285329,-0.017811086,0.0847429,0.1424653,-0.043044128,-0.36895776,0.06245832,-0.23461038,0.2225023,0.17947029,-0.22985406,0.18699557,-0.08194704,-0.10503782,0.09020592,0.7003925,-0.4482974,0.3435508,0.39176998,-0.16200122,-0.07824807,0.033509493,0.08046348,0.13853073,-0.05228502,-0.138253,0.256847,-0.123413995,-0.03967952,-0.32243824,-0.42655262,-0.23339038,0.5414292,0.056784764,-0.07784726,0.38294083,-0.4289744,-0.13101007,0.1017317,0.005087599,-0.28256372,0.25627875,-0.30078253,-0.057785295,-0.0930485,-0.22660172,0.05326375,-0.1431283,0.3319317,0.05144179,-0.107937515,-0.15288258,-0.31336167,0.16567957,-0.04462302,-0.10335603,-0.12577333,-0.08636571,0.25162566,-0.27867565,-0.06959165,-0.11073287,-0.4239842,0.12683906,0.4130178,-0.049183942,0.083930045,-0.019921467,0.093043864,-0.28325245,-0.006729169,-0.23107795,0.3785926,0.31491336,-0.20961367,0.09056914,0.2522942,-0.010767739,0.010316566,0.7067466,-0.48154184,0.5029918,0.2591334,0.036221012,0.021723388,0.21750462,0.16515487,-0.09370591,-0.08572662,-0.15061831,0.32843578,-0.27213135,0.22607347,-0.22498721,-0.1979107,-0.26828885,0.36395705,0.26792327,-0.04667426,0.22413196,-0.5057087,-0.0028325766,-0.015617944,-0.1670196,-0.018456012,0.17769358,-0.113749444,-0.1091262,-0.113023415,0.0767109,-0.103186384,-0.11608395,0.08236302,-0.10501859,0.015928425,-0.08840084,-0.109447524,0.09699771,0.069230266,-0.15470183,-0.003199324,-0.12921396,0.0063247066,-0.3800928,-0.02215423,0.9850031
2A2675991_2A2576061,-0.047142893,-0.28165168,0.18226705,0.2992526,-0.070037514,-0.016565893,0.01971969,0.16035074,-0.24262586,0.042566355,-0.27469772,0.24057077,0.3230822,-0.06637152,0.18712613,0.04439944,-0.107105136,-0.0021926016,0.56297,-0.38928044,0.4573745,0.33317932,0.019785553,-0.0036583487,0.21614635,0.030428022,-0.10656337,-0.05101265,-0.1693006,0.276972,-0.14982721,0.033512823,-0.2720297,-0.3174425,-0.08398092,0.41778797,0.11651471,-0.061245847,0.23948964,-0.39897773,0.011324927,0.03591176,-0.06917995,-0.1162214,0.12459636,-0.21197395,0.023194868,-0.19075811,-0.08510728,-0.020359935,-0.0781714,0.10656982,-0.06128729,-0.024276294,-0.13286448,-0.14172822,0.033283502,-0.05118783,-0.10010771,-0.007944129,-0.09338365,0.08071696,-0.35401815,-0.15348338,-0.11073287,-0.4239842,0.12683906,0.4130178,-0.049183942,0.083930045,-0.019921467,0.093043864,-0.28325245,-0.006729169,-0.23107795,0.3785926,0.31491336,-0.20961367,0.09056914,0.2522942,-0.010767739,0.010316566,0.7067466,-0.48154184,0.5029918,0.2591334,0.036221012,0.021723388,0.21750462,0.16515487,-0.09370591,-0.08572662,-0.15061831,0.32843578,-0.27213135,0.22607347,-0.22498721,-0.1979107,-0.26828885,0.36395705,0.26792327,-0.04667426,0.22413196,-0.5057087,-0.0028325766,-0.015617944,-0.1670196,-0.018456012,0.17769358,-0.113749444,-0.1091262,-0.113023415,0.0767109,-0.103186384,-0.11608395,0.08236302,-0.10501859,0.015928425,-0.08840084,-0.109447524,0.09699771,0.069230266,-0.15470183,-0.003199324,-0.12921396,0.0063247066,-0.3800928,-0.02215423,0
2A2574848_2A2495162,-0.106537625,-0.22342594,0.11612315,0.14429463,-0.007995943,0.14330807,0.13301784,-0.17013487,-0.3555265,0.09399363,-0.13833153,0.1578213,0.09605043,-0.32510626,0.14260893,-0.10207802,-0.058015455,0.15664294,0.63106966,-0.38720363,0.17506012,0.30812392,-0.19729397,-0.10480568,-0.106187806,0.085089624,0.23408571,-0.043320984,-0.051762544,0.22303548,-0.07321136,-0.021820456,-0.31210685,-0.34468234,-0.27708298,0.46395087,0.05374529,-0.0372926,0.38152444,-0.3298105,-0.16705689,0.2139442,0.018408552,-0.31981117,0.31370336,-0.15542805,-0.118672416,-0.0023595393,-0.26628855,0.05157186,-0.1882205,0.36077726,0.07670022,-0.14722274,-0.13343027,-0.3578012,0.19518635,-0.0038085207,-0.11948256,-0.1989828,-0.05130009,0.23212549,-0.22403139,0.034055706,-0.12823689,-0.25979543,0.12157118,0.17852335,0.02459382,0.17988133,0.16172096,-0.18358892,-0.39432263,0.08629732,-0.1695579,0.19380799,0.11896387,-0.35976887,0.11571341,-0.08406038,-0.07171108,0.1476424,0.7226379,-0.45303753,0.20853683,0.3668702,-0.24483652,-0.12385067,-0.14356771,0.11660095,0.28728965,-0.02461719,-0.06315616,0.27684313,-0.11921745,0.0004425738,-0.35243684,-0.44470716,-0.2767595,0.52793306,0.05120227,-0.014275815,0.44475055,-0.3831042,-0.16531596,0.24706471,-0.0022593737,-0.36898598,0.3184353,-0.20347358,-0.079266205,-0.03992048,-0.34254974,0.056708954,-0.22803359,0.4152205,0.10052017,-0.09951334,-0.18076223,-0.40516213,0.21847452,-0.012305409,-0.085253105,-0.24945304,-0.06717317,0.24772742,-0.2554832,0.0074958596,0.99845092
2A2529968_2A2719815,-0.16718608,-0.49277136,0.24421577,0.28915888,-0.09646101,0.1302572,-0.09408365,-0.034043655,-0.37292442,0.08095463,-0.16304797,0.3045955,0.3793791,-0.33421975,0.2660812,0.08821747,0.05052991,-0.05207919,0.79027003,-0.53580916,0.5127911,0.531709,0.019720644,-0.080583304,0.16261812,0.1392993,0.07166722,-0.05795101,-0.3330462,0.4597865,-0.19240344,0.2255413,-0.28861892,-0.29750493,-0.38743627,0.5393021,0.18220861,0.0121096745,0.29865474,-0.4489922,-0.104168445,0.17165267,-0.25955358,-0.3758617,0.27695712,-0.06518322,-0.102080576,-0.092827246,-0.12199621,-0.03566966,-0.13222268,0.20621534,-0.078459226,-0.051899865,-0.24583171,-0.3937135,0.24082355,-0.049222812,0.052815266,-0.055574175,-0.037419405,-0.021779902,-0.3780366,0.021576818,-0.07217698,-0.18187523,0.10049433,0.111775324,-0.010586595,0.10609812,0.1184718,-0.121823765,-0.31098777,0.08547307,-0.13313955,0.11589576,0.061218172,-0.26760277,0.14763923,-0.09817508,-0.056379396,0.10955091,0.5097073,-0.3471409,0.13452767,0.29436067,-0.16608337,-0.11281915,-0.10390467,0.039465085,0.20676687,-0.01076906,-0.05217281,0.17653652,-0.03956121,-0.050640184,-0.25336838,-0.28006008,-0.19658846,0.38159734,0.03996899,-0.06743804,0.31275606,-0.26666805,-0.13680984,0.15710555,0.045096174,-0.2782083,0.25241852,-0.19475316,-0.075033695,-0.015001625,-0.24594215,0.056029186,-0.15314832,0.3395652,0.074995704,-0.14988385,-0.09739812,-0.31568915,0.17297027,-0.034460045,-0.11593479,-0.16464533,-0.06629905,0.22088824,-0.19557774,0.011284391,0.99281656
2A2671980_2A2489563,-0.16261277,-0.4778513,0.1786746,0.31562412,-0.06449622,0.08285403,-0.06561975,-0.044520363,-0.31590953,0.07961753,-0.21878512,0.371762,0.21981779,-0.24874711,0.17503269,0.060360126,0.015370853,0.0012059063,0.77908576,-0.6281849,0.43991816,0.3917423,-0.097114995,-0.043862537,0.112828135,0.16303933,0.1521838,-0.024710305,-0.23373762,0.38709074,-0.14892027,0.08692894,-0.37553418,-0.3792393,-0.2635202,0.50317657,0.07691134,-0.0036284775,0.33221447,-0.5185007,-0.11216229,0.06885467,-0.11357126,-0.2662753,0.30060768,-0.22164404,-0.04011771,-0.15144858,-0.13909239,0.0017196462,-0.0823895,0.22032566,0.050176106,-0.049069237,-0.20162843,-0.3105882,0.21556726,-0.062957495,0.008445799,-0.14867435,-0.07844346,0.083606556,-0.3937264,-0.040819928,-0.050552916,-0.10383147,0.08905269,-0.00054305047,0.020464826,0.13179336,0.18853822,-0.09122072,-0.28212988,0.051347595,-0.0601238,0.05574371,0.064883694,-0.26317483,0.1675382,-0.17752421,-0.042589415,0.13258371,0.40760398,-0.19730899,0.035992324,0.34017143,-0.20253818,-0.10718731,-0.09545638,-0.06397762,0.17543751,0.031379696,-0.007646911,0.021234185,0.033978797,-0.069801845,-0.16392308,-0.1997273,-0.18136804,0.2646607,0.008839434,-0.11129044,0.31463635,-0.21856423,-0.1145206,0.14446324,0.11219382,-0.26651236,0.1577569,-0.23488355,-0.017915457,0.05606573,-0.303192,0.044254765,-0.0829162,0.40936828,0.101702824,-0.16549262,-0.039702065,-0.28806198,0.09890702,-0.031193957,-0.10244109,-0.09710541,-0.116128325,0.2707464,-0.1493322,0.0035757301,0.99763262
2A2677574_2A2577497,-0.16788727,-0.3483847,0.16391617,0.1801569,-0.06280531,0.08979299,0.017260239,-0.13757734,-0.32115638,0.111225955,-0.1675981,0.22674291,0.15478364,-0.3067009,0.14286429,-0.02805312,-0.0025863573,0.07256829,0.6733081,-0.51021606,0.28716028,0.3730729,-0.15673286,-0.079567276,-0.029304326,0.09351912,0.22209074,-0.036510576,-0.15298244,0.30460727,-0.08897042,0.038547557,-0.33253378,-0.350707,-0.24897265,0.45421854,0.06155703,-0.015914783,0.33096746,-0.38428485,-0.1629547,0.16488956,-0.03278278,-0.2715368,0.3384431,-0.15937611,-0.097237006,-0.07935472,-0.1859563,0.026030123,-0.12569003,0.2746144,0.056144074,-0.10097259,-0.19291863,-0.35483515,0.18339735,-0.027152628,-0.009474862,-0.19712245,-0.029210845,0.15143688,-0.30250487,-0.012668043,-0.14797397,-0.49240416,0.20229274,0.3069973,-0.0888205,0.09788923,-0.024008736,-0.03485304,-0.36861482,0.09126137,-0.21228877,0.32729203,0.29182184,-0.27003065,0.2298907,0.04762074,0.0112651475,-0.013327397,0.80703306,-0.58185375,0.4633541,0.4599423,-0.07399504,-0.06491611,0.12463823,0.13343126,0.105118185,-0.047395125,-0.29210037,0.38480842,-0.14678684,0.080636345,-0.3930852,-0.40050927,-0.30929384,0.55887914,0.10242087,-0.02246105,0.37299043,-0.511551,-0.12442616,0.13256632,-0.12666036,-0.32447222,0.30801997,-0.1756719,-0.071787044,-0.12546755,-0.14015418,0.0052294247,-0.113717385,0.22995178,0.0144088715,-0.057341315,-0.21636008,-0.34326464,0.22294825,-0.06804298,0.016705304,-0.104683414,-0.06463605,0.08984104,-0.36567962,-0.038661305,0.999999874286
2A2812393_2A2804151,-0.12574498,-0.31866303,0.15634671,0.12853001,-0.07171573,0.08872215,-0.00014732778,-0.026867814,-0.32020223,0.051716775,-0.17228901,0.190299,0.17672598,-0.21083152,0.30056077,-0.100381404,-0.0039750636,-0.0064248573,0.57952774,-0.42220557,0.32957482,0.51270145,-0.083966196,-0.09351615,0.056039587,0.004345268,0.1330303,-0.019613905,-0.22373298,0.24567202,-0.040535517,0.004258324,-0.20566931,-0.2439961,-0.22584069,0.465702,0.021034364,-0.06324996,0.28496063,-0.32362032,-0.13936761,0.056986574,-0.06325571,-0.3857113,0.18153846,-0.26853353,-0.010556139,-0.06334114,-0.22369903,0.07283695,-0.09250876,0.32701778,0.049426407,-0.18973026,-0.16741899,-0.42008153,0.20666607,-0.09927385,-0.013194516,-0.07215022,-0.082749665,0.17252156,-0.31484747,-0.018432159,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,0.9999999489504
2A2813422_2A2944008,-0.16074885,-0.39729047,0.20458236,0.2075661,-0.11815202,0.029688904,-0.059194513,-0.03224463,-0.32444507,0.104294315,-0.20836237,0.25630507,0.23972018,-0.19845185,0.3106546,-0.091360435,-0.010620585,-0.02267553,0.7089111,-0.5527195,0.43584815,0.49810028,-0.055224672,-0.075549774,0.13535371,0.075055346,0.12260979,-0.06701763,-0.28025222,0.34795746,-0.09220645,-0.03429369,-0.3377726,-0.38650575,-0.2637917,0.5813234,-0.01585425,-0.018725015,0.32224977,-0.41851553,-0.1298574,0.090713024,-0.0938334,-0.37758252,0.28497645,-0.22893003,-0.012382124,-0.123815365,-0.17357945,0.085175775,-0.110108234,0.2408542,0.0419121,-0.13687108,-0.21724424,-0.3885252,0.24084313,-0.1191593,0.030274726,-0.11775693,0.011349732,0.15513903,-0.36431208,-0.074006744,-0.16791327,-0.3859789,0.18282679,0.19945683,-0.094037846,0.03999711,-0.058416173,-0.049650088,-0.27377594,0.0805044,-0.19935074,0.28765517,0.18422787,-0.18189113,0.2056871,-0.043439478,0.00616803,0.002169542,0.6270912,-0.54087585,0.38625684,0.41633278,-0.063604265,-0.05919981,0.09345013,0.08279436,0.14830673,-0.06437911,-0.22357908,0.29092765,-0.08542964,0.01540201,-0.26234257,-0.32147762,-0.22788474,0.46672547,0.009502225,-0.03616956,0.26294422,-0.42303914,-0.11211919,0.037667826,-0.06675944,-0.24792577,0.28668648,-0.21469949,-0.03283798,-0.11826898,-0.12360163,0.041716397,-0.06456711,0.20206603,0.0624112,-0.0995247,-0.18819845,-0.32916227,0.18758246,-0.08220787,-0.009990729,-0.1305566,-0.0052653924,0.1158645,-0.34827402,-0.0320487,0.99999862032
2A2804151_2A2465103,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,-0.12990978,-0.4444865,0.20855376,0.2668592,-0.11453029,0.06514676,-0.024780303,0.031430498,-0.36231688,0.083198294,-0.19132374,0.28345764,0.38398576,-0.23633504,0.32866603,-0.037012786,-0.014286401,-0.045761004,0.7906097,-0.50761724,0.4959594,0.5404961,-0.046041176,-0.06603488,0.20452738,0.06968412,0.0149804875,-0.067822665,-0.3205673,0.35797116,-0.13028839,0.02561294,-0.34548527,-0.3831335,-0.31762278,0.59775805,0.068184264,-0.062058773,0.34684846,-0.45388648,-0.097615205,0.12167026,-0.1230419,-0.362088,0.24132186,-0.19622603,-0.042191062,-0.10073516,-0.13436186,0.046059687,-0.11980996,0.23158404,-0.0032392722,-0.12158036,-0.2086633,-0.33566153,0.20007545,-0.079284355,0.030716427,-0.029170208,-0.06097972,0.13439974,-0.38270056,-0.09904847,0.9974824
2A2465103_2A2813422,-0.12990978,-0.4444865,0.20855376,0.2668592,-0.11453029,0.06514676,-0.024780303,0.031430498,-0.36231688,0.083198294,-0.19132374,0.28345764,0.38398576,-0.23633504,0.32866603,-0.037012786,-0.014286401,-0.045761004,0.7906097,-0.50761724,0.4959594,0.5404961,-0.046041176,-0.06603488,0.20452738,0.06968412,0.0149804875,-0.067822665,-0.3205673,0.35797116,-0.13028839,0.02561294,-0.34548527,-0.3831335,-0.31762278,0.59775805,0.068184264,-0.062058773,0.34684846,-0.45388648,-0.097615205,0.12167026,-0.1230419,-0.362088,0.24132186,-0.19622603,-0.042191062,-0.10073516,-0.13436186,0.046059687,-0.11980996,0.23158404,-0.0032392722,-0.12158036,-0.2086633,-0.33566153,0.20007545,-0.079284355,0.030716427,-0.029170208,-0.06097972,0.13439974,-0.38270056,-0.09904847,-0.16074885,-0.39729047,0.20458236,0.2075661,-0.11815202,0.029688904,-0.059194513,-0.03224463,-0.32444507,0.104294315,-0.20836237,0.25630507,0.23972018,-0.19845185,0.3106546,-0.091360435,-0.010620585,-0.02267553,0.7089111,-0.5527195,0.43584815,0.49810028,-0.055224672,-0.075549774,0.13535371,0.075055346,0.12260979,-0.06701763,-0.28025222,0.34795746,-0.09220645,-0.03429369,-0.3377726,-0.38650575,-0.2637917,0.5813234,-0.01585425,-0.018725015,0.32224977,-0.41851553,-0.1298574,0.090713024,-0.0938334,-0.37758252,0.28497645,-0.22893003,-0.012382124,-0.123815365,-0.17357945,0.085175775,-0.110108234,0.2408542,0.0419121,-0.13687108,-0.21724424,-0.3885252,0.24084313,-0.1191593,0.030274726,-0.11775693,0.011349732,0.15513903,-0.36431208,-0.074006744,0.9999894473
2A2944008_2A2804151,-0.16791327,-0.3859789,0.18282679,0.19945683,-0.094037846,0.03999711,-0.058416173,-0.049650088,-0.27377594,0.0805044,-0.19935074,0.28765517,0.18422787,-0.18189113,0.2056871,-0.043439478,0.00616803,0.002169542,0.6270912,-0.54087585,0.38625684,0.41633278,-0.063604265,-0.05919981,0.09345013,0.08279436,0.14830673,-0.06437911,-0.22357908,0.29092765,-0.08542964,0.01540201,-0.26234257,-0.32147762,-0.22788474,0.46672547,0.009502225,-0.03616956,0.26294422,-0.42303914,-0.11211919,0.037667826,-0.06675944,-0.24792577,0.28668648,-0.21469949,-0.03283798,-0.11826898,-0.12360163,0.041716397,-0.06456711,0.20206603,0.0624112,-0.0995247,-0.18819845,-0.32916227,0.18758246,-0.08220787,-0.009990729,-0.1305566,-0.0052653924,0.1158645,-0.34827402,-0.0320487,-0.07349368,-0.33514932,0.15391345,0.19229108,-0.05200737,0.059178807,-0.0094779655,0.061947487,-0.326643,0.032774672,-0.22772416,0.2311736,0.21415594,-0.19338164,0.3112241,-0.040756613,-0.04356998,0.006520586,0.6364928,-0.4425971,0.43712568,0.52174574,0.00067073107,-0.07167612,0.16690701,0.042086914,0.054003447,-0.065853834,-0.20128264,0.27532035,-0.14579675,0.05449745,-0.18884583,-0.26847023,-0.2277672,0.4642251,0.06257579,-0.020753797,0.28861195,-0.4177112,-0.101196155,0.023984825,-0.104577705,-0.3472588,0.16804758,-0.3033195,0.0075763166,-0.06398515,-0.21170437,0.062305663,-0.07832792,0.34236953,-0.030984344,-0.121921934,-0.16096267,-0.38655734,0.19727696,-0.09197394,-0.0947939,-0.074311405,-0.06644383,0.13428707,-0.35149774,-0.007779681,0.9110958
