2A2722593_2A2866223,-0.1554094,-0.026399612,0.062208336,-0.073395275,-0.009447407,0.07129361,0.12372878,-0.22368203,-0.16534074,0.10500937,-0.012137383,-0.016828448,-0.039178148,-0.29571193,0.010563269,-0.16524565,-0.024398228,0.15498947,0.29492772,-0.2170007,-0.0796029,0.14613006,-0.18506141,-0.113785475,-0.23178309,-0.03811235,0.26936677,-0.092453994,0.085463926,0.070537224,-0.02752795,-0.088706695,-0.1635732,-0.19051793,-0.14412054,0.18578939,-0.047751386,-0.02281755,0.20905448,-0.088043235,-0.13849129,0.18969965,0.14960228,-0.11334108,0.2712963,-0.03803381,-0.088677384,0.04617963,-0.17831379,0.07609213,-0.15466881,0.27327514,0.086081415,-0.11149427,-0.104513176,-0.2633157,0.11620053,0.015734416,-0.050007243,-0.25691462,0.052651607,0.18344657,-0.11880814,0.05882986,-0.06557259,-0.12604782,0.14236991,0.032984663,-0.046155855,0.04279215,0.047078393,-0.029086433,-0.2682892,0.08106863,-0.15803869,0.11218599,0.14313151,-0.18220939,0.28437823,-0.2642997,-0.09605328,0.10789919,0.5236968,-0.30744693,0.25038677,0.4793432,-0.07838878,-0.095048435,0.067771874,-0.035037234,0.15787059,-0.049840838,-0.119044855,0.17470142,-0.0627324,-0.08854827,-0.16294786,-0.3193879,-0.18735929,0.4191733,-0.07134262,-0.037362143,0.30348247,-0.27122438,-0.12698519,0.11098672,0.022849694,-0.353249,0.23000792,-0.27999598,0.036062904,-0.041756667,-0.30666366,0.11974931,-0.10114463,0.32116348,0.05767468,-0.1548882,-0.1771763,-0.3520668,0.1330078,-0.08513035,-0.063765146,-0.13198102,-0.019323137,0.22532538,-0.29891473,-0.051263656,0
2A2722593_2A2407399,-0.1554094,-0.026399612,0.062208336,-0.073395275,-0.009447407,0.07129361,0.12372878,-0.22368203,-0.16534074,0.10500937,-0.012137383,-0.016828448,-0.039178148,-0.29571193,0.010563269,-0.16524565,-0.024398228,0.15498947,0.29492772,-0.2170007,-0.0796029,0.14613006,-0.18506141,-0.113785475,-0.23178309,-0.03811235,0.26936677,-0.092453994,0.085463926,0.070537224,-0.02752795,-0.088706695,-0.1635732,-0.19051793,-0.14412054,0.18578939,-0.047751386,-0.02281755,0.20905448,-0.088043235,-0.13849129,0.18969965,0.14960228,-0.11334108,0.2712963,-0.03803381,-0.088677384,0.04617963,-0.17831379,0.07609213,-0.15466881,0.27327514,0.086081415,-0.11149427,-0.104513176,-0.2633157,0.11620053,0.015734416,-0.050007243,-0.25691462,0.052651607,0.18344657,-0.11880814,0.05882986,-0.15654482,-0.06839347,0.11579771,-0.013120055,0.04004152,0.06466636,-0.031032711,-0.10362517,-0.028258383,0.061939415,0.10474621,0.044160575,0.16962634,-0.23674004,0.04230146,-0.046038892,0.10724027,0.05504771,0.15970266,-0.15644002,-0.042798102,0.14233063,-0.009042166,-0.028297342,-0.022399604,-0.019104004,0.061913043,-0.0569006,-0.04464963,0.042073667,-0.14326158,-0.02907658,-0.00706017,0.045997396,-0.18634129,0.022294968,-0.027432397,-0.06308602,0.10033505,-0.0339441,-0.02596382,0.0817361,0.101185575,-0.013660938,0.119349845,0.07031116,-0.05693409,0.072666824,0.04243512,-0.0030326806,-0.020726623,0.12015796,0.07447546,-0.06295809,-0.06381962,-0.042046756,0.070437,0.030840304,0.028467834,-0.05843985,-0.04641642,-0.047277607,-0.14220336,0.023611847,0
2A2568164_2A2466202,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,-0.118288524,0.042607516,0.020876221,-0.014460869,0.08874696,0.14118099,0.3515552,-0.264734,-0.26956984,0.054547675,0.017099977,-0.0125838965,-0.11267162,-0.34275168,-0.10560234,-0.103108995,-0.101320885,0.24511725,0.3877506,-0.14695935,-0.19103472,0.04698766,-0.28543708,-0.16307068,-0.32141888,0.055194438,0.2675474,-0.08338201,0.22774412,0.0017583147,-0.052347496,-0.067351595,-0.2324829,-0.30048913,-0.20522875,0.21010336,0.030498255,-0.06896614,0.40054667,-0.19969583,-0.14398663,0.29583597,0.21095122,-0.118165314,0.24826448,-0.030242383,-0.1605814,0.11097468,-0.26129803,0.06654195,-0.24117266,0.38471115,0.08171302,-0.04000546,-0.058043372,-0.19545275,0.10140547,0.07390985,-0.14324045,-0.30160064,-0.020974524,0.26902533,-0.035360254,0.10465428,0
2A2568164_2A2638540,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,-0.20377931,-0.15339887,-0.029616982,0.022227824,0.10055716,0.13840841,0.07858819,-0.31535375,-0.14344999,-0.045329638,-0.048153937,0.30060226,-0.30710906,-0.25892806,-0.31222254,0.16611575,0.096768,0.19058558,0.27866602,-0.35921562,-0.24808276,-0.18826073,-0.34164268,0.012065297,-0.34330356,0.25397298,0.382859,0.0450574,0.19105327,-0.045782566,-0.00022760034,0.08414546,-0.17978755,-0.11949867,-0.040760025,-0.06956291,-0.036482245,0.024259001,0.23929694,-0.3456979,-0.10081181,-0.020531371,0.0831393,0.19469643,0.1467476,-0.15206398,-0.025785036,0.04489714,-0.12109232,-0.019827764,0.07426894,0.08737133,0.27006596,0.14488696,0.047128826,-0.08306509,0.035261303,0.09468317,0.02148372,-0.20499185,-0.14322788,-0.0003971802,-0.12586772,0.056690514,0
2A2568164_2A2874908,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,-0.1127174,0.10071729,0.08598792,-0.06923218,0.011795966,0.03185927,0.18196331,-0.16252345,-0.13350517,0.1063663,-0.028824046,-0.033364713,-0.043456808,-0.20227021,0.00280115,-0.19003142,-0.08380528,0.14849707,0.2291202,-0.14273044,-0.10955028,0.14198561,-0.17083585,-0.13880202,-0.16110049,-0.039627172,0.2121376,-0.05095618,0.13132723,0.0012915283,-0.031358093,-0.11507708,-0.15807019,-0.19640586,-0.06110844,0.13168359,-0.06621494,-0.05564368,0.2619129,-0.08171232,-0.09973112,0.17403942,0.20846418,-0.09816596,0.19989234,-0.08735982,-0.038437977,0.034846395,-0.22705413,0.070719704,-0.102062546,0.27602357,0.09829162,-0.08580501,-0.088343084,-0.18423043,0.07603554,-0.010026477,-0.08868642,-0.25260577,-0.025279444,0.19565806,-0.11522938,0.022805098,0
2A2568164_2A2500749,-0.12649104,-0.19032863,0.08112277,0.14953813,0.026109684,0.14544189,0.19338915,-0.2079509,-0.3666572,0.084365726,-0.12478221,0.11883137,0.047429077,-0.41490787,0.07314133,-0.06998255,-0.06471004,0.12761395,0.6719016,-0.42511094,0.11978789,0.2729428,-0.2213901,-0.13242045,-0.17528881,0.12196581,0.24849126,-0.07076701,0.007787682,0.2530901,-0.15948012,-0.026361613,-0.33983332,-0.4369832,-0.27986756,0.4813316,0.03774723,0.03167025,0.41834342,-0.2960541,-0.15915754,0.28188047,0.015697047,-0.31241608,0.31434155,-0.13100979,-0.10478775,0.010516405,-0.28370193,0.08768199,-0.2725265,0.42477265,0.037805896,-0.057048168,-0.13914056,-0.37219116,0.22475062,-0.005308442,-0.08461775,-0.2748705,0.0016055927,0.22119388,-0.19963942,0.037359614,-0.1445695,-0.4205829,0.21660453,0.20350015,-0.10799131,0.0679414,-0.13707352,-0.009585127,-0.18029056,0.07220187,-0.10616791,0.31924886,0.28068924,-0.21326748,0.16194886,0.079966426,0.0812138,-0.11463075,0.5339619,-0.5150291,0.3459831,0.3648662,-0.015984923,-0.009521478,0.12718591,0.10925306,0.07558693,0.018221647,-0.27115586,0.255876,-0.063008934,0.15456066,-0.24330369,-0.21193801,-0.24445257,0.2848431,0.033520937,-0.026185066,0.18876225,-0.38203135,-0.02135703,0.045698643,-0.13491088,-0.13890532,0.18372077,-0.094724946,0.018306881,-0.07340807,-0.06049415,-0.08489671,0.045659892,0.0479616,0.055291995,0.00024056435,-0.1153184,-0.19463137,0.14883354,-0.054755203,0.13082995,-0.023384519,-0.06429851,-0.10623139,-0.33454555,-0.027255252,0
2A2562613_2A2422668,-0.119696245,-0.30032083,0.12562838,0.15460292,-0.046165295,0.062364727,0.084098525,-0.08484005,-0.27933928,0.11120587,-0.14086142,0.19600923,0.088634774,-0.24113475,0.11649673,-0.044761155,-0.04225319,0.05125462,0.584206,-0.4732384,0.17581138,0.29999438,-0.16079885,-0.08215201,-0.011909783,0.084333114,0.17168692,-0.020287596,-0.12170299,0.23278669,-0.064217195,-0.068047546,-0.3770494,-0.35950866,-0.20078884,0.41506866,-0.020157434,-0.054781124,0.34615844,-0.3592949,-0.1293213,0.14537728,0.04103282,-0.25428116,0.26263908,-0.21649443,-0.042593166,-0.050711676,-0.17666373,0.06280123,-0.11044881,0.2850587,0.10932924,-0.09156812,-0.12123589,-0.23943087,0.18871221,-0.06376985,-0.018612795,-0.15848495,-0.07699503,0.17856628,-0.22031167,-0.054393016,-0.1629836,-0.08642538,0.078804605,-0.084051624,0.04118514,0.10440216,0.13708657,-0.23115519,-0.19975175,0.10573436,0.04905428,-0.014006704,-0.017497942,-0.3656646,-0.028714433,-0.044476025,0.03635259,0.1687916,0.34939563,-0.1624997,-0.11490002,0.19378465,-0.18335217,-0.10294402,-0.17767118,0.012617417,0.23245959,-0.049699105,0.057600424,0.10482122,-0.03967073,0.0070786905,-0.16358012,-0.11113709,-0.22775716,0.11059794,0.006174337,-0.034959067,0.2548013,-0.1269089,-0.20398194,0.24279739,0.103765085,-0.16937809,0.2692736,0.05110807,-0.15354109,0.11971377,-0.13155347,0.07482596,-0.13206014,0.29658458,0.012140583,-0.1041659,-0.12172297,-0.24815539,0.10439471,0.06694209,0.011464922,-0.20116617,-0.006967239,0.15466851,-0.113035515,0.096397705,0
2A2461059_2A2774988,0.12490656,-0.10047844,0.03679994,-0.15138955,-0.017145675,0.23290122,0.2427759,0.088016056,-0.21138729,0.029385718,-0.097039014,-0.022544831,0.06734412,-0.08321802,0.1944752,-0.27171135,-0.052301947,0.10746025,0.15316997,0.023651272,0.009500027,0.40211987,-0.14777482,-0.013005931,-0.031375006,-0.089056164,0.09186975,0.0064023435,-0.0210336,-0.14932676,0.08584936,-0.14360443,-0.06398353,0.10518922,-0.10114986,0.1607899,-0.16047116,-0.15294439,0.19263425,-0.161773,-0.15528546,-0.05622132,0.042105407,-0.3342496,-0.059068482,-0.34282357,0.1800864,0.20553547,-0.34693664,0.080171466,0.019548085,0.40365034,0.19402114,-0.27249098,0.05510833,-0.30972376,0.10565491,-0.08253286,-0.17048445,0.15584122,-0.21589166,0.29060027,-0.049484894,0.019057937,-0.13664038,-0.28816685,0.09288409,0.038124382,-0.03325066,0.07729953,-0.03720075,-0.026112825,-0.16054307,0.023566827,-0.13350564,0.2584817,0.005338192,-0.18254104,0.031784803,0.025221542,0.05254405,-0.014077596,0.36836553,-0.4097683,0.12926495,0.22351223,-0.13717811,-0.030963719,0.016804814,0.03072974,0.19102149,0.061413486,-0.09225103,0.06730193,-0.011002481,0.051428422,-0.14480916,-0.06701699,-0.1216686,0.09254372,-0.048085243,-0.046807855,0.17143002,-0.33939898,-0.09943184,-0.0785096,0.0034422874,-0.06946108,0.12869857,-0.25025418,0.032369006,0.0110313,-0.1053582,-0.027179806,0.10406507,0.14211613,0.13696557,-0.059300646,-0.07203236,-0.19195426,0.11818886,-0.044806756,0.035590217,-0.053764753,-0.16503817,0.042350616,-0.26165017,-0.0029759556,0
2A2461059_2A2415368,0.12490656,-0.10047844,0.03679994,-0.15138955,-0.017145675,0.23290122,0.2427759,0.088016056,-0.21138729,0.029385718,-0.097039014,-0.022544831,0.06734412,-0.08321802,0.1944752,-0.27171135,-0.052301947,0.10746025,0.15316997,0.023651272,0.009500027,0.40211987,-0.14777482,-0.013005931,-0.031375006,-0.089056164,0.09186975,0.0064023435,-0.0210336,-0.14932676,0.08584936,-0.14360443,-0.06398353,0.10518922,-0.10114986,0.1607899,-0.16047116,-0.15294439,0.19263425,-0.161773,-0.15528546,-0.05622132,0.042105407,-0.3342496,-0.059068482,-0.34282357,0.1800864,0.20553547,-0.34693664,0.080171466,0.019548085,0.40365034,0.19402114,-0.27249098,0.05510833,-0.30972376,0.10565491,-0.08253286,-0.17048445,0.15584122,-0.21589166,0.29060027,-0.049484894,0.019057937,-0.17248352,0.09242019,0.063938,-0.21013883,0.0403276,0.0052837436,0.14572045,-0.14885224,-0.11863878,0.11696773,0.073545754,-0.037287444,-0.029682681,-0.26157987,-0.039957315,-0.21584651,0.016323509,0.075218774,0.20365016,-0.018543512,-0.18197641,0.19526833,-0.10629378,-0.050440617,-0.07002443,-0.21123138,0.2153628,0.013712794,0.009643391,-0.017287165,-0.004736282,-0.18597834,-0.20156552,-0.31367424,-0.056618225,0.085665464,-0.24122527,-0.06421989,0.21216089,0.0006737858,-0.1122296,0.14332633,0.16866274,-0.14758237,0.18179381,-0.16303377,0.11502725,0.063255444,-0.19184792,0.19815965,-0.11744581,0.21007365,0.11435279,0.049342975,-0.03530419,-0.12690806,-0.013678253,-0.060638778,0.11561249,-0.1391896,-0.011299059,0.18576545,-0.075713426,-0.11853631,0
2A2461059_2A2596609,0.12490656,-0.10047844,0.03679994,-0.15138955,-0.017145675,0.23290122,0.2427759,0.088016056,-0.21138729,0.029385718,-0.097039014,-0.022544831,0.06734412,-0.08321802,0.1944752,-0.27171135,-0.052301947,0.10746025,0.15316997,0.023651272,0.009500027,0.40211987,-0.14777482,-0.013005931,-0.031375006,-0.089056164,0.09186975,0.0064023435,-0.0210336,-0.14932676,0.08584936,-0.14360443,-0.06398353,0.10518922,-0.10114986,0.1607899,-0.16047116,-0.15294439,0.19263425,-0.161773,-0.15528546,-0.05622132,0.042105407,-0.3342496,-0.059068482,-0.34282357,0.1800864,0.20553547,-0.34693664,0.080171466,0.019548085,0.40365034,0.19402114,-0.27249098,0.05510833,-0.30972376,0.10565491,-0.08253286,-0.17048445,0.15584122,-0.21589166,0.29060027,-0.049484894,0.019057937,-0.12957579,-0.15193194,0.08118732,0.03045103,0.0010747239,0.10600626,0.17175063,-0.11544077,-0.29060143,0.08020102,-0.12263821,0.10771169,0.019118875,-0.25005907,0.08568984,-0.12313023,-0.08420077,0.14103693,0.45406416,-0.3279174,0.054217428,0.27184266,-0.2306804,-0.113903716,-0.13970625,0.029763803,0.25344223,0.028554585,-0.0088736415,0.12387499,-0.023092752,-0.0644324,-0.23049495,-0.2862212,-0.13549684,0.32069492,-0.025880858,-0.06605686,0.32790244,-0.25547913,-0.15454116,0.13884069,0.08744553,-0.2537542,0.2004039,-0.27115923,-0.02290392,4.774332e-05,-0.29579765,0.07002879,-0.12745653,0.35413408,0.123753905,-0.12010076,-0.0755171,-0.2922436,0.12392695,-0.02320258,-0.064949304,-0.16593055,-0.09598067,0.23950198,-0.16549483,-0.034314826,0
2A2924495_2A2438652,-0.12218742,-0.1180502,0.097691916,0.03313368,-0.051556453,0.056333907,0.08508711,-0.15218833,-0.231627,0.11283965,-0.1276367,0.052419603,0.009916522,-0.26684058,0.06338485,-0.09770884,-0.024481177,0.084071144,0.4249402,-0.33987847,0.10248071,0.2518529,-0.1258826,-0.11727823,-0.14296503,0.038904913,0.212667,-0.056879472,-0.0405486,0.14585856,-0.022110477,-0.034887213,-0.21064095,-0.21148074,-0.16703819,0.32080764,-0.011892673,-0.035389163,0.21341656,-0.21670762,-0.1580729,0.1427844,0.051274404,-0.23208265,0.31040627,-0.12960614,-0.07846845,0.03956709,-0.17529833,0.06835573,-0.1675314,0.29344535,0.039430827,-0.13207738,-0.09989263,-0.31614918,0.18811785,-0.055239104,-0.066387124,-0.20353962,0.061432607,0.18564413,-0.131807,0.06563285,-0.093690805,-0.069965474,0.07454433,0.037741862,0.07466036,0.1939858,0.26299328,-0.23719695,-0.33452028,0.09321404,-0.053822264,0.10091945,-0.058160692,-0.35491854,-0.0066321082,-0.14830029,-0.10439176,0.2483693,0.50872386,-0.2961365,-0.07116465,0.16096918,-0.31285298,-0.13222109,-0.31649655,0.07591793,0.33170384,-0.03220434,0.12195715,0.09681791,-0.052278444,-0.05494682,-0.27367502,-0.30926746,-0.28487754,0.33053565,0.043141592,-0.07328437,0.40539786,-0.27115133,-0.1948913,0.26983887,0.14077702,-0.2617683,0.29836524,-0.12833951,-0.14503735,0.09582048,-0.32778466,0.03422477,-0.23366633,0.4247983,0.14884266,-0.10489382,-0.073105186,-0.30940378,0.16213502,0.042457167,-0.15998012,-0.2744484,-0.062640935,0.2932666,-0.10279616,0.092770904,0
2A2924495_2A2774054,-0.12218742,-0.1180502,0.097691916,0.03313368,-0.051556453,0.056333907,0.08508711,-0.15218833,-0.231627,0.11283965,-0.1276367,0.052419603,0.009916522,-0.26684058,0.06338485,-0.09770884,-0.024481177,0.084071144,0.4249402,-0.33987847,0.10248071,0.2518529,-0.1258826,-0.11727823,-0.14296503,0.038904913,0.212667,-0.056879472,-0.0405486,0.14585856,-0.022110477,-0.034887213,-0.21064095,-0.21148074,-0.16703819,0.32080764,-0.011892673,-0.035389163,0.21341656,-0.21670762,-0.1580729,0.1427844,0.051274404,-0.23208265,0.31040627,-0.12960614,-0.07846845,0.03956709,-0.17529833,0.06835573,-0.1675314,0.29344535,0.039430827,-0.13207738,-0.09989263,-0.31614918,0.18811785,-0.055239104,-0.066387124,-0.20353962,0.061432607,0.18564413,-0.131807,0.06563285,-0.2167311,-0.34224555,0.20501634,0.09692186,-0.11117978,0.063982785,-0.1942155,-0.01595661,-0.115972295,0.05349442,-0.110259,0.25233942,0.20769188,-0.22287327,0.14986145,0.057522517,0.09891762,-0.17567731,0.3987159,-0.42590132,0.32828957,0.35888118,0.04531175,-0.02010876,0.0961366,0.06256162,0.11332701,0.01211288,-0.2574665,0.19154939,-0.015281178,0.24934328,-0.07326652,-0.0038607419,-0.22273421,0.16458389,0.052049726,-0.020882405,0.06341593,-0.28064626,-0.034982715,-0.08682193,-0.17454764,-0.12792128,0.12643722,-0.0878963,0.043273553,-0.03782347,-0.045066133,-0.12673189,0.042650007,0.05611054,-0.00058051944,-0.049788512,-0.06533089,-0.2849637,0.1793578,-0.05333683,0.12432501,-0.012312472,-0.021111734,-0.11787183,-0.33156604,0.052008852,0
2A2924495_2A2766219,-0.12218742,-0.1180502,0.097691916,0.03313368,-0.051556453,0.056333907,0.08508711,-0.15218833,-0.231627,0.11283965,-0.1276367,0.052419603,0.009916522,-0.26684058,0.06338485,-0.09770884,-0.024481177,0.084071144,0.4249402,-0.33987847,0.10248071,0.2518529,-0.1258826,-0.11727823,-0.14296503,0.038904913,0.212667,-0.056879472,-0.0405486,0.14585856,-0.022110477,-0.034887213,-0.21064095,-0.21148074,-0.16703819,0.32080764,-0.011892673,-0.035389163,0.21341656,-0.21670762,-0.1580729,0.1427844,0.051274404,-0.23208265,0.31040627,-0.12960614,-0.07846845,0.03956709,-0.17529833,0.06835573,-0.1675314,0.29344535,0.039430827,-0.13207738,-0.09989263,-0.31614918,0.18811785,-0.055239104,-0.066387124,-0.20353962,0.061432607,0.18564413,-0.131807,0.06563285,-0.18090107,-0.2978964,0.2451711,0.12904678,-0.12625235,-0.008604486,-0.13715391,-0.0067895427,-0.15902744,0.09916159,-0.14929762,0.16528913,0.26041245,-0.19319329,0.22910322,-0.019168135,0.030637663,-0.10721537,0.4822761,-0.41620225,0.3810115,0.38914242,0.074287005,-0.058468994,0.12295458,0.025363572,0.030792043,-0.08683537,-0.23119113,0.2569996,-0.08956055,0.056330696,-0.16442244,-0.16846028,-0.19827503,0.32924458,0.024882384,0.009794194,0.13943705,-0.26769832,-0.06428582,0.028673206,-0.12395549,-0.1937151,0.20714512,-0.026564002,0.019029167,-0.0632956,-0.04977696,-0.02906025,-0.043175463,0.09054338,-0.038812093,-0.06443472,-0.1217216,-0.30950487,0.18437004,-0.08939493,0.110244036,-0.07351137,0.12203802,-0.0100199655,-0.3059046,-0.016673587,0
2A2924495_2A2401213,-0.12218742,-0.1180502,0.097691916,0.03313368,-0.051556453,0.056333907,0.08508711,-0.15218833,-0.231627,0.11283965,-0.1276367,0.052419603,0.009916522,-0.26684058,0.06338485,-0.09770884,-0.024481177,0.084071144,0.4249402,-0.33987847,0.10248071,0.2518529,-0.1258826,-0.11727823,-0.14296503,0.038904913,0.212667,-0.056879472,-0.0405486,0.14585856,-0.022110477,-0.034887213,-0.21064095,-0.21148074,-0.16703819,0.32080764,-0.011892673,-0.035389163,0.21341656,-0.21670762,-0.1580729,0.1427844,0.051274404,-0.23208265,0.31040627,-0.12960614,-0.07846845,0.03956709,-0.17529833,0.06835573,-0.1675314,0.29344535,0.039430827,-0.13207738,-0.09989263,-0.31614918,0.18811785,-0.055239104,-0.066387124,-0.20353962,0.061432607,0.18564413,-0.131807,0.06563285,-0.103419386,-0.20775697,0.065827,0.21341524,0.08532165,0.23484716,0.32578468,-0.26724562,-0.477306,0.052683752,-0.1400629,0.16982272,0.04120075,-0.48044974,0.021485418,-0.056386057,-0.11141623,0.17585395,0.7962612,-0.45144954,0.11007941,0.27159944,-0.32647517,-0.1545953,-0.2870793,0.19374609,0.30806145,-0.07522784,0.04646214,0.25163925,-0.18102047,-0.015038358,-0.40490866,-0.5390842,-0.35836112,0.58739316,0.08619274,0.0159019,0.5406456,-0.38702118,-0.17074043,0.36075005,0.007040605,-0.38398796,0.3344549,-0.16332321,-0.15935591,0.04592654,-0.37799695,0.08601721,-0.3616604,0.51490027,0.07265465,-0.03307479,-0.12861332,-0.41926143,0.25676578,0.030530557,-0.14092919,-0.31443712,-0.018185973,0.29379237,-0.15345916,0.069129184,0
2A2449941_2A2907654,-0.12415229,0.048796073,0.007862993,-0.08736032,0.077443495,0.13621002,0.29483664,-0.24166726,-0.19801657,0.09795342,0.043404177,-0.022447199,-0.13722083,-0.313442,-0.10618808,-0.12221709,-0.10693087,0.2728802,0.3367814,-0.13923125,-0.23168467,0.05240482,-0.28675675,-0.16240136,-0.30887336,-0.026232298,0.28606012,-0.055016182,0.262817,-0.026352543,-0.06401053,-0.0924744,-0.20918566,-0.2568534,-0.18565986,0.12013401,-0.008922182,-0.07612149,0.3470686,-0.16005424,-0.14653207,0.29764205,0.24663433,-0.061432168,0.25361985,-0.042807855,-0.14790083,0.11323833,-0.24128352,0.035863083,-0.17724818,0.35294214,0.1021899,-0.03333856,-0.034182735,-0.13834,0.07436356,0.10785153,-0.10275768,-0.2897254,-0.016185015,0.25503206,-0.036586888,0.081305295,-0.04677835,-0.27375618,0.13354439,0.24033573,-0.08892059,-0.04459745,0.0005981475,0.13183248,-0.2205905,0.06455652,-0.23532702,0.21055397,0.18050577,-0.05398152,0.19767949,0.01815769,-0.111679286,0.07095083,0.5017052,-0.4118548,0.3708948,0.3252338,0.045467712,0.012781674,0.17359672,0.02852039,-0.068951204,-0.10922108,-0.10387574,0.2719307,-0.16401628,0.0003323611,-0.20594412,-0.28525162,-0.11222628,0.39204058,0.11495301,-0.04513265,0.21768054,-0.3439498,-0.022209384,0.033364844,-0.012047708,-0.09767923,0.17390692,-0.20974799,-0.040987547,-0.1750513,-0.026610063,0.015552074,-0.094953045,0.1504679,-0.08039238,-0.09498823,-0.14346701,-0.15416767,0.06850842,-0.035176493,-0.16703701,-0.089920565,-0.019883187,0.12246024,-0.30859554,-0.10256591,0
2A2449941_2A2614351,-0.12415229,0.048796073,0.007862993,-0.08736032,0.077443495,0.13621002,0.29483664,-0.24166726,-0.19801657,0.09795342,0.043404177,-0.022447199,-0.13722083,-0.313442,-0.10618808,-0.12221709,-0.10693087,0.2728802,0.3367814,-0.13923125,-0.23168467,0.05240482,-0.28675675,-0.16240136,-0.30887336,-0.026232298,0.28606012,-0.055016182,0.262817,-0.026352543,-0.06401053,-0.0924744,-0.20918566,-0.2568534,-0.18565986,0.12013401,-0.008922182,-0.07612149,0.3470686,-0.16005424,-0.14653207,0.29764205,0.24663433,-0.061432168,0.25361985,-0.042807855,-0.14790083,0.11323833,-0.24128352,0.035863083,-0.17724818,0.35294214,0.1021899,-0.03333856,-0.034182735,-0.13834,0.07436356,0.10785153,-0.10275768,-0.2897254,-0.016185015,0.25503206,-0.036586888,0.081305295,-0.1539401,-0.31440675,0.1485253,0.07684454,-0.06502557,0.08858697,-0.10096981,0.025209665,-0.16080101,0.046944954,-0.104902565,0.2789294,0.1528514,-0.18957996,0.09376645,0.021518283,0.04396331,-0.07981582,0.39253694,-0.4339006,0.20718491,0.29583806,-0.06903465,-0.04085146,0.07515639,0.041727826,0.16163896,0.08242118,-0.15754569,0.16763908,-0.036868833,0.15960145,-0.14282489,-0.11873984,-0.13670748,0.1418888,-0.030194819,-0.024186827,0.13974291,-0.31699857,-0.057217002,-0.027719077,-0.06896347,-0.119472384,0.11625934,-0.21438038,0.05152812,-0.02790901,-0.12585512,-0.037670568,0.057926796,0.09506671,0.0631209,-0.041313335,-0.08843058,-0.202523,0.11452378,-0.06019932,0.11145681,-0.041139387,-0.12026881,-0.046083964,-0.32769644,-0.029849708,0
