2A2909421_2A2764443,-0.071990244,-0.39034677,0.13867144,0.3329987,-0.069725715,0.008771397,-0.057128996,0.11882323,-0.18573081,0.031043546,-0.26005593,0.35534135,0.19860686,-0.07125299,0.12711222,0.15580764,-0.038219064,0.0081383735,0.54762286,-0.48609176,0.44334647,0.22494182,0.007800564,0.043348253,0.19953115,0.10328624,-0.05705896,-0.034117796,-0.13332872,0.2694281,-0.14892022,0.0836604,-0.25496814,-0.20045711,-0.10473771,0.30902478,0.14278197,-0.06271741,0.17647317,-0.43426225,-0.000916563,-0.08760616,-0.080358356,-0.0016672313,0.13980211,-0.22251527,-0.0026529727,-0.19161607,0.022198584,-0.07860345,0.0041236505,0.07539743,-0.0014614463,-0.018804282,-0.06978766,-0.10748439,0.06527142,-0.02539786,-0.13755795,-0.03091418,-0.12692304,0.03939984,-0.3798574,-0.09327315,-0.1265515,-0.40057242,0.14686762,0.20121501,-0.09306793,0.069618076,-0.07288577,0.076090924,-0.2337459,0.035398945,-0.20957763,0.3180138,0.20100264,-0.14742094,0.21503115,0.025381593,-0.029806558,-0.030416865,0.5843244,-0.47570655,0.40770137,0.41749698,-0.008737594,-0.01442812,0.1645388,0.056098938,0.04186414,-0.033462614,-0.17393321,0.27257004,-0.14012194,0.10737328,-0.19918883,-0.18872389,-0.1940607,0.34944052,0.06334933,-0.04302818,0.2004232,-0.40795434,-0.061375216,-0.05014126,-0.12870106,-0.19553415,0.16180769,-0.25316814,0.036519025,-0.11694634,-0.118461184,-0.010587049,-0.030055374,0.1845812,0.014765106,-0.09070034,-0.13101739,-0.29083273,0.14025289,-0.066532955,-0.035945177,-0.03600982,-0.099308014,0.07102163,-0.39856654,-0.055705972,0.0
2A2576061_2A2897492,-0.11073287,-0.4239842,0.12683906,0.4130178,-0.049183942,0.083930045,-0.019921467,0.093043864,-0.28325245,-0.006729169,-0.23107795,0.3785926,0.31491336,-0.20961367,0.09056914,0.2522942,-0.010767739,0.010316566,0.7067466,-0.48154184,0.5029918,0.2591334,0.036221012,0.021723388,0.21750462,0.16515487,-0.09370591,-0.08572662,-0.15061831,0.32843578,-0.27213135,0.22607347,-0.22498721,-0.1979107,-0.26828885,0.36395705,0.26792327,-0.04667426,0.22413196,-0.5057087,-0.0028325766,-0.015617944,-0.1670196,-0.018456012,0.17769358,-0.113749444,-0.1091262,-0.113023415,0.0767109,-0.103186384,-0.11608395,0.08236302,-0.10501859,0.015928425,-0.08840084,-0.109447524,0.09699771,0.069230266,-0.15470183,-0.003199324,-0.12921396,0.0063247066,-0.3800928,-0.02215423,-0.19082469,-0.2165556,0.11377992,0.053042665,-0.06770905,0.047482423,0.001167357,-0.12692304,-0.23199947,0.10423707,-0.10276751,0.11305115,0.1017143,-0.29816794,0.12658884,-0.10455152,0.023251161,0.071294956,0.55655897,-0.40728056,0.23810862,0.34463027,-0.09096393,-0.0750915,-0.06442928,0.03480672,0.21314147,-0.11273635,-0.07568683,0.21053308,-0.09852536,0.016173659,-0.13860601,-0.2413297,-0.24181414,0.3644614,-0.0031709,0.031395536,0.23691408,-0.2815336,-0.15636095,0.14062425,-0.0117637515,-0.23181388,0.31809402,-0.105915055,-0.08467419,-0.004915789,-0.1531089,0.06479555,-0.18575919,0.237771,-0.024270494,-0.09046726,-0.1609462,-0.36959022,0.16661334,-0.009283006,0.022365328,-0.23103428,0.1374178,0.14479417,-0.2454004,0.030545013,0.0
2A2942159_2A2774054,-0.19807698,-0.36242846,0.24257308,0.22178945,-0.09033547,0.069280826,-0.19409852,0.06654881,-0.18115303,0.0704028,-0.22088867,0.3516131,0.31135762,-0.1549315,0.19037306,0.06478539,0.030626383,-0.10469787,0.54725885,-0.5383706,0.47374672,0.40723175,0.07665332,-0.014617772,0.22762716,0.13902879,0.07415271,-0.013093002,-0.18801793,0.32950875,-0.21090364,0.23774743,-0.18544544,-0.24530634,-0.17237212,0.33694276,0.05534357,0.07584692,0.1862612,-0.43318766,-0.012622185,0.018140674,-0.24351907,-0.22202322,0.16948673,-0.1369568,0.08447078,-0.15614577,-0.15363607,-0.021988237,0.0119621605,0.10082143,-0.032949492,0.056224942,-0.153577,-0.31914404,0.15315166,-0.088118635,0.1039395,-0.09723535,-0.021768637,-0.12594269,-0.44941482,-0.024501942,-0.2167311,-0.34224555,0.20501634,0.09692186,-0.11117978,0.063982785,-0.1942155,-0.01595661,-0.115972295,0.05349442,-0.110259,0.25233942,0.20769188,-0.22287327,0.14986145,0.057522517,0.09891762,-0.17567731,0.3987159,-0.42590132,0.32828957,0.35888118,0.04531175,-0.02010876,0.0961366,0.06256162,0.11332701,0.01211288,-0.2574665,0.19154939,-0.015281178,0.24934328,-0.07326652,-0.0038607419,-0.22273421,0.16458389,0.052049726,-0.020882405,0.06341593,-0.28064626,-0.034982715,-0.08682193,-0.17454764,-0.12792128,0.12643722,-0.0878963,0.043273553,-0.03782347,-0.045066133,-0.12673189,0.042650007,0.05611054,-0.00058051944,-0.049788512,-0.06533089,-0.2849637,0.1793578,-0.05333683,0.12432501,-0.012312472,-0.021111734,-0.11787183,-0.33156604,0.052008852,0.0
2A2704682_2A2763386,-0.17201851,-0.46840763,0.18242984,0.2921838,-0.07490204,0.09767446,-0.05142235,-0.05337914,-0.36101764,0.08193627,-0.19781715,0.32231107,0.27577612,-0.2987366,0.22317958,0.036858715,0.023525078,0.00031779706,0.7935022,-0.59524435,0.46565884,0.46399543,-0.05205314,-0.06952116,0.12737708,0.136757,0.13755324,-0.064765245,-0.26822606,0.3946305,-0.18585902,0.10333546,-0.32639948,-0.3382099,-0.33326474,0.55695444,0.10706873,-0.001027327,0.34878224,-0.49005744,-0.14061487,0.108991005,-0.13544938,-0.34777755,0.32304975,-0.1700515,-0.09928937,-0.109888926,-0.12615794,0.019277647,-0.14201261,0.25476745,-0.01312346,-0.086895555,-0.23142792,-0.37695032,0.25710195,-0.05469027,-0.013517909,-0.14418305,-0.032293055,0.084109716,-0.37825918,0.005740965,-0.0974974,-0.2963701,0.19157754,0.21849188,-0.015940402,0.22258562,0.025272086,0.022617646,-0.41297293,0.0005136691,-0.20057863,0.22889893,0.34149346,-0.43248844,0.15867409,0.13490683,0.04735228,-0.008238342,0.74053013,-0.34890825,0.47695193,0.53721285,0.13070458,-0.08307653,0.17881106,0.17586276,0.016393058,-0.09535229,-0.17343605,0.3502371,-0.31264964,0.43037117,-0.12654439,-0.19229677,-0.44322056,0.436898,0.29585668,0.1281183,0.29215336,-0.4555735,-0.08175435,0.21574424,-0.36391675,-0.40384176,0.15785295,-0.056957718,-0.09515036,0.100960016,-0.22218022,-0.02369842,-0.17166814,0.3599581,-0.26310593,0.04367837,-0.14599735,-0.4248088,0.2332569,0.011756122,-0.09628669,-0.057394467,-0.0372644,-0.11572726,-0.31553695,0.19253018,0.9999999
2A2497730_2A2779376,-0.12028662,-0.16269228,0.12212922,0.0868071,0.019485496,0.13311853,0.14996585,-0.16540782,-0.3337701,0.11078386,-0.105363734,0.10371289,0.088135496,-0.32369757,0.111639984,-0.13383967,-0.074673854,0.15087324,0.54104936,-0.34158194,0.09139797,0.30337337,-0.21291685,-0.13428177,-0.13842158,0.052626975,0.2727224,-0.017419497,-0.037187055,0.20056464,-0.051315386,-0.042443924,-0.31562972,-0.35176027,-0.23641145,0.412629,0.01827512,-0.03956545,0.38564384,-0.2711264,-0.16010125,0.2475426,0.060373694,-0.3306924,0.28687406,-0.13465089,-0.08746398,0.004968822,-0.30317605,0.059716545,-0.19217741,0.36293122,0.09837942,-0.12351186,-0.14838468,-0.33809453,0.17949297,-0.0114034675,-0.0748045,-0.22185639,-0.056331072,0.23515151,-0.20019534,0.010092212,-0.19001015,-0.35738215,0.16099262,0.13343644,-0.12274711,0.021031477,-0.06043385,-0.028315902,-0.22460636,0.08385566,-0.15128078,0.21117148,0.18192464,-0.18985303,0.2060023,-0.04343415,0.04536246,-0.06790808,0.5596228,-0.4838354,0.3430941,0.39273882,-0.06439801,-0.050066113,0.07205367,0.038327985,0.12810424,-0.07722076,-0.21576644,0.23160742,-0.06382102,-0.01640537,-0.21480915,-0.21835954,-0.20582248,0.397716,-0.03928575,-0.05471992,0.19694614,-0.3393404,-0.117316455,0.012367517,-0.03920944,-0.24407685,0.23950021,-0.18011579,-0.022728626,-0.044581294,-0.055276282,0.05546378,-0.06595389,0.15379663,0.029121272,-0.12479922,-0.14782485,-0.31517088,0.19396797,-0.069993675,0.06674138,-0.084658876,0.035704583,0.1180906,-0.28795058,-0.04311198,0.0
2A2876688_2A2672209,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,-0.17062029,-0.50444907,0.21772343,0.28308347,-0.10967867,0.101813644,-0.12551181,0.01489073,-0.28062314,0.05985731,-0.18798034,0.37285316,0.32547507,-0.2579638,0.231498,0.078820586,0.050918534,-0.09461275,0.7311979,-0.5723252,0.5176507,0.4922876,0.0133891255,-0.03600384,0.18753819,0.11556669,0.06448381,-0.042149764,-0.30442607,0.3630597,-0.1521604,0.20110528,-0.25246438,-0.24706595,-0.30605173,0.44913495,0.11135922,-0.013594665,0.2383194,-0.48602143,-0.070790134,0.017746136,-0.210061,-0.27396834,0.23867995,-0.15941806,-0.014340772,-0.10203472,-0.09333911,-0.056437716,-0.045294996,0.16729207,-0.016570605,-0.049065992,-0.1803092,-0.34456295,0.20896119,-0.060463537,0.055518955,-0.046225138,-0.049959395,-0.01790659,-0.4195289,0.00017610192,0.0
2A2640132_2A2510834,-0.104077905,-0.2295423,0.044138957,0.0034314692,-0.028152615,0.15456468,0.12514913,-0.102458484,-0.262853,0.02418918,-0.09023811,0.1405324,0.01065658,-0.23952273,0.11600092,-0.10368743,0.00017029047,0.077614054,0.38625276,-0.27085674,0.07317519,0.30191916,-0.20068118,-0.074747846,-0.11321236,0.024656415,0.19288109,0.015062265,-0.060511336,0.052990705,0.017566463,-0.009883635,-0.1533024,-0.09246689,-0.18980213,0.24221256,-0.0027990714,-0.11539473,0.25475693,-0.24477048,-0.1793962,-0.0040036887,0.053109318,-0.21977031,0.10960297,-0.2592548,-0.014219647,0.046245173,-0.19819061,0.03735106,-0.057007708,0.3194354,0.167322,-0.16673051,-0.04512404,-0.31192827,0.14440398,-0.043459676,-0.06404905,-0.0753735,-0.15888815,0.19454473,-0.13295722,0.043998923,-0.10626644,-0.48093447,0.14035866,0.27978808,-0.09613375,0.118019044,-0.050738737,0.059294418,-0.26447055,-0.0052572023,-0.1794845,0.37358594,0.29480925,-0.18591677,0.20773463,0.095679045,0.033890575,-0.058077313,0.6520561,-0.44943395,0.45646462,0.37623283,-0.058568493,0.011361978,0.1584365,0.08519471,-0.018997893,-0.027449908,-0.25461984,0.2313368,-0.106778346,0.12740359,-0.22480364,-0.1616686,-0.2709318,0.3461517,0.12138614,-0.089521654,0.22670695,-0.47788036,-0.04022016,-0.068685725,-0.1303733,-0.1293056,0.14494213,-0.22592685,-0.0034005018,-0.09310064,-0.041063733,-0.08352183,-0.0023580045,0.10968612,0.047663756,-0.063058846,-0.0802414,-0.20370042,0.1248672,-0.029058509,-0.0089864135,0.06650376,-0.15864506,0.03017678,-0.3680855,-0.0486553,0.9999999
2A2865919_2A2749683,-0.097405694,-0.36914402,0.15756676,0.22977027,-0.047060866,0.14444605,-0.052239798,0.075864464,-0.37166953,0.027586747,-0.21906579,0.27866516,0.33015478,-0.3249156,0.30588052,0.05241875,-0.0063790157,0.007891506,0.75383985,-0.43717787,0.5516255,0.59287757,0.111558385,-0.04819024,0.24079323,0.11653197,-0.0016101003,-0.081857145,-0.19805956,0.35151294,-0.28598404,0.28519696,-0.13281325,-0.17819312,-0.37191406,0.4430558,0.20480044,0.060349725,0.29550204,-0.46952742,-0.11036371,0.06040045,-0.2781206,-0.39530346,0.17646462,-0.20044109,-0.047695093,-0.023041934,-0.20071253,-0.00030602794,-0.12760861,0.34315106,-0.18539345,-0.06358172,-0.18555754,-0.45197916,0.22409666,-0.04407178,-0.07852464,-0.060603227,-0.061679494,0.0062527712,-0.42289636,0.08847226,-0.15681837,-0.42027003,0.20317525,0.24137071,-0.09735649,0.035774767,-0.08190141,0.03259904,-0.30370933,0.093986556,-0.22524661,0.3060082,0.2560292,-0.18686311,0.25000307,-0.0014674012,-0.021797933,-0.023874704,0.70172083,-0.55147374,0.4586767,0.47893324,-0.013326317,-0.04804656,0.18573624,0.06830294,0.08523651,-0.047917604,-0.24883316,0.3653592,-0.14475888,0.073798314,-0.3091377,-0.3454827,-0.23334959,0.4872731,0.050878495,-0.008660577,0.28513798,-0.4583741,-0.09761483,0.050855782,-0.11725773,-0.2885996,0.25855362,-0.21817197,-0.014692478,-0.14677913,-0.13578534,0.029355694,-0.070153736,0.20592032,-0.006114032,-0.07322746,-0.22728342,-0.328622,0.17821836,-0.08558174,0.013255805,-0.09614313,-0.036956787,0.093415864,-0.40912724,-0.07237228,0.0
2A2851467_2A2400850,-0.14943056,-0.4805895,0.21430174,0.34876922,-0.094012335,0.059734304,-0.08643607,0.026665315,-0.37938082,0.08157941,-0.24652831,0.34174448,0.35876885,-0.26437917,0.27938986,0.069915496,-0.008464716,-0.010992572,0.83742297,-0.598649,0.5876398,0.50865066,0.051160865,-0.05139048,0.22674133,0.14449298,0.037715048,-0.081382886,-0.27814937,0.4501679,-0.23688188,0.16524927,-0.323328,-0.3762963,-0.32614732,0.5833027,0.1756102,0.03487211,0.34480906,-0.5391743,-0.09593767,0.10955449,-0.20833738,-0.3364371,0.30682954,-0.16996227,-0.08271855,-0.15090889,-0.12714696,0.0027970448,-0.14508875,0.23079984,-0.11193087,-0.043746963,-0.24526167,-0.38084352,0.22258541,-0.07143007,-0.03442634,-0.1283399,-0.0019873045,0.04218492,-0.43400225,-0.016748276,0.048287652,-0.49119213,0.13481718,0.5144844,-0.093466856,0.11191253,0.2347951,0.13826251,-0.31705737,-0.006595783,-0.3222439,0.36122593,0.39662215,0.007558495,0.07499719,0.32083595,-0.07932774,-0.1407888,0.7699575,-0.42483866,0.5498581,0.2438202,0.0020673722,0.028933164,0.19466642,0.09779233,-0.2610159,-0.15434232,-0.27435938,0.13221309,-0.2352552,-0.0058751972,-0.47715396,-0.5194878,-0.21401769,0.51937455,0.15077278,-0.15417476,0.32545233,-0.623274,0.11662123,0.08696661,-0.06254998,0.101212114,0.09362495,-0.13389546,-0.00615092,-0.060626358,0.10586716,-0.13592675,-0.01678954,-0.03202957,0.0074035004,0.24448952,0.009140715,0.09513293,0.035605833,0.025695607,-0.07383904,0.21809362,-0.1480055,0.0054970644,-0.12832974,-0.1451754,0.0
2A2943709_2A2905922,-0.10528955,-0.32247666,0.16168174,0.12121747,-0.06781577,0.121845454,-0.011730649,-0.0024463907,-0.31415826,0.04796262,-0.16579705,0.199069,0.20402887,-0.29007655,0.25033763,-0.049619436,0.013125416,-0.04370828,0.6176912,-0.42375845,0.37330574,0.55693233,0.026205078,-0.0995166,0.10084565,0.03470975,0.107472286,-0.059354372,-0.20657,0.24984398,-0.14175998,0.1330063,-0.17005241,-0.20506337,-0.2934396,0.4055459,0.047077,0.016991094,0.2721736,-0.38664922,-0.12885612,0.08281732,-0.16665284,-0.4073162,0.19971907,-0.20646763,-0.007184729,0.019077823,-0.24106093,0.041854836,-0.09987385,0.35185558,-0.049366876,-0.08135981,-0.17468062,-0.45079964,0.23801856,-0.08951403,-0.019342154,-0.08001991,-0.02879034,0.04593418,-0.31241977,0.09828405,-0.13768125,-0.4665776,0.16555136,0.28694373,-0.0938905,0.03333114,-0.13428,0.048296705,-0.20295206,0.035616487,-0.21285212,0.39196286,0.18238075,-0.09883179,0.1752831,0.09692039,0.025241308,-0.06063865,0.59014547,-0.58302253,0.4219851,0.31659132,-0.03208995,0.012908954,0.1840106,0.103349924,0.0662857,-0.005644262,-0.21912497,0.27637264,-0.10332817,0.07002185,-0.25686347,-0.23640302,-0.1661745,0.33221206,0.034310207,-0.05160515,0.18798912,-0.47428355,-0.039030187,-0.093618415,-0.086530566,-0.08740026,0.20486139,-0.25381917,0.012066375,-0.1718424,-0.018614154,-0.034421764,0.048917018,0.08429037,0.06777874,-0.032398,-0.11272108,-0.18314847,0.13115962,-0.072893456,0.0037605762,-0.04712771,-0.100892365,0.027827948,-0.3926916,-0.07151184,0.0
2A2880698_2A2884721,-0.116122365,0.042782396,0.022609387,-0.007957883,0.04638743,0.089964226,0.24328794,-0.23858011,-0.20658343,0.07947631,-0.013511367,-0.002761528,-0.12449281,-0.26162797,-0.057971828,-0.100267895,-0.087216824,0.19232628,0.32835668,-0.19738485,-0.13548666,0.037333272,-0.25317645,-0.13914314,-0.29587922,0.01845526,0.27126116,-0.071731985,0.2051037,0.03203285,-0.053651817,-0.088578396,-0.19654232,-0.25954205,-0.12714793,0.19644499,0.0013281181,-0.04053649,0.28646803,-0.12111987,-0.11479285,0.22912818,0.1746305,-0.08256027,0.24110341,-0.07094884,-0.10609844,0.07206873,-0.23267156,0.0612062,-0.18992314,0.31600845,0.08235741,-0.06614459,-0.046284065,-0.2046775,0.09733884,0.064176366,-0.16210778,-0.3079494,-0.012908079,0.22933653,-0.076133184,0.053407375,-0.049990267,-0.26556623,0.061516978,0.25172403,-0.009160824,0.12522103,0.21777822,-0.123608865,-0.37936455,0.056249306,-0.22137642,0.19039339,0.058224626,-0.26410162,0.0670273,0.020037763,-0.077208415,0.100681156,0.6710977,-0.45518646,0.24777493,0.25777227,-0.16037202,-0.0895565,-0.106568106,0.14499852,0.1717258,-0.083697334,-0.049324423,0.2123892,-0.17024258,-0.026392795,-0.37984172,-0.42991772,-0.23875509,0.50016785,0.09176828,-0.036493838,0.3879261,-0.42047808,-0.11164932,0.18089765,0.0019099861,-0.2229371,0.2999164,-0.23212098,-0.07698712,-0.022783697,-0.19787979,0.041843988,-0.20240162,0.33880308,0.04904288,-0.0094302185,-0.10695605,-0.28311858,0.20275721,-0.025090382,-0.17141308,-0.18234129,-0.059052665,0.1955904,-0.15296885,0.02021821,0.9999999
2A2590057_2A2712591,-0.14060658,-0.45035458,0.15875253,0.33415875,-0.022885216,0.15205206,0.08902466,-0.089019,-0.47391498,0.05961871,-0.23850493,0.31203347,0.27709305,-0.37308177,0.2316131,0.022745706,-0.03383793,0.05547552,0.94673693,-0.59287536,0.48072746,0.5030757,-0.13370138,-0.092447266,0.066548906,0.1731107,0.14650713,-0.085228026,-0.20643814,0.42007804,-0.23482925,0.08634256,-0.39650747,-0.4750582,-0.3875452,0.67651033,0.14907792,0.014343638,0.48730308,-0.55150896,-0.16021693,0.20443232,-0.14279313,-0.42341527,0.32795864,-0.22132531,-0.11332414,-0.08457581,-0.24437577,0.053026073,-0.22786197,0.40027547,-0.024585564,-0.070915155,-0.23685582,-0.44976908,0.27085882,-0.033551022,-0.08455882,-0.18612759,-0.061099548,0.17426099,-0.36741057,0.0018547716,-0.14790428,-0.43071842,0.234061,0.36631298,0.0028152242,0.24359646,-0.024207562,0.020906001,-0.4055343,-0.027193567,-0.24321732,0.3576026,0.43376678,-0.471029,0.06626873,0.3599069,0.08091217,-0.01521226,0.84760046,-0.4552936,0.6260676,0.46317986,0.19488277,-0.035903558,0.26983637,0.31720856,-0.05413557,-0.12593529,-0.20589215,0.463024,-0.479453,0.61876005,-0.16705729,-0.20709641,-0.5445745,0.43144774,0.44681308,0.17736313,0.29248983,-0.5872139,-0.0388396,0.22769639,-0.5044962,-0.25942144,0.17987505,0.0562827,-0.16333032,0.091574445,-0.097686276,-0.13304578,-0.1464158,0.24511734,-0.33993423,0.17584111,-0.11655765,-0.31836683,0.23355427,0.089347124,-0.11567122,-0.04738962,-0.041656714,-0.28780904,-0.3403501,0.22606646,0.574
2A2610838_2A2513318,-0.16901724,-0.42651752,0.1652256,0.26406676,-0.051654123,0.11117085,0.01949884,-0.109438315,-0.375703,0.075204894,-0.18773754,0.28930947,0.22431526,-0.3139154,0.18355343,0.0073369555,0.025049675,0.04284098,0.77395403,-0.559754,0.3839295,0.4132928,-0.14141688,-0.06834054,0.032919347,0.14636174,0.16771123,-0.041282915,-0.2214256,0.3478871,-0.12869437,0.067838214,-0.35673484,-0.36051598,-0.31089187,0.53961813,0.10324979,-0.020126201,0.3795228,-0.47227955,-0.16101107,0.13790569,-0.08735354,-0.32848176,0.32148993,-0.19061106,-0.10869793,-0.09592888,-0.16505352,0.02756504,-0.14277545,0.29449102,0.037450083,-0.09531246,-0.2036353,-0.36841258,0.23050305,-0.049591657,-0.02559562,-0.16089046,-0.054191582,0.13123152,-0.324433,0.00030750036,-0.10948596,-0.24928252,0.11342416,0.1688343,0.011967955,0.15700807,0.17664827,-0.20625508,-0.39839226,0.094417535,-0.13043037,0.19460775,0.12580809,-0.40429217,0.117262475,-0.0772342,-0.07722367,0.13582127,0.72199357,-0.43436414,0.18193021,0.34369782,-0.22845049,-0.13088965,-0.12140386,0.105006546,0.23464487,-0.084864184,-0.050261408,0.25374156,-0.14097893,0.0076597873,-0.33502164,-0.4352428,-0.33189106,0.51631916,0.07624779,-0.0046360847,0.4341326,-0.36530063,-0.1579839,0.27560526,0.0013830066,-0.338944,0.35482046,-0.13809814,-0.14585035,-0.0012756512,-0.25961605,0.07345644,-0.2384927,0.40237373,0.04157561,-0.06763091,-0.17923266,-0.37983125,0.21758296,0.0028721392,-0.07956334,-0.22589059,-0.014336005,0.22357827,-0.22067353,0.045800567,0.0
2A2450658_2A2908767,-0.1183552,-0.3053392,0.15791522,0.20144607,-0.055130586,0.047873832,0.017547578,-0.025152981,-0.1796414,0.037989378,-0.1330408,0.19221516,0.26550078,-0.2206745,0.030854136,0.13752002,0.059564054,-0.10897399,0.47271433,-0.38613278,0.28491062,0.19226891,-0.03984633,-0.024238557,0.056159794,0.07700659,-0.005740851,-0.0410402,-0.20941892,0.1458711,-0.07365098,0.051783886,-0.24607588,-0.17562045,-0.20134704,0.23902872,0.036475934,-0.072803944,0.1802633,-0.3048179,-0.01729162,0.076856166,-0.059892923,0.022785693,0.13189182,0.0014363825,-0.03915568,0.02865979,0.06774832,-0.08526099,-0.013235722,-0.00037214905,0.008924387,0.04901158,-0.028681055,-0.05357088,0.10416597,0.023747347,0.055450603,0.028722063,-0.027980207,-0.055628065,-0.19635338,-0.016807392,-0.16501388,-0.3595137,0.20254749,0.22486734,-0.008374527,0.2186795,-0.027478471,-0.056675516,-0.39420137,0.020311136,-0.19881205,0.25328228,0.27558953,-0.4838444,0.058088705,0.21520424,0.08200973,0.00399182,0.7648849,-0.43599102,0.46331093,0.45559517,0.15499039,-0.07146835,0.13926698,0.23987207,0.086668275,-0.12186999,-0.13701676,0.41180965,-0.38128203,0.47516698,-0.16760713,-0.17354728,-0.47063726,0.36737907,0.3047787,0.19446535,0.2809791,-0.48663104,-0.12203364,0.23348972,-0.39361858,-0.3472839,0.23799548,0.029201321,-0.14629604,0.11634636,-0.15850487,-0.04520359,-0.1928348,0.31927782,-0.29319653,0.09511979,-0.1579156,-0.4175633,0.2775398,0.043728523,-0.07690628,-0.14418864,0.036919005,-0.17187329,-0.30183247,0.25798264,0.0
2A2924815_2A2592309,-0.14133796,-0.47085446,0.19103958,0.27685338,-0.13023171,0.028756302,-0.14870109,0.055604815,-0.20124978,0.053341992,-0.20978841,0.36732346,0.22289194,-0.10008792,0.21181485,0.07845302,0.018133774,-0.08807345,0.58864856,-0.5681139,0.46626776,0.3601007,0.0156582,0.0005367184,0.19072756,0.08561421,0.03960304,-0.030335307,-0.25544596,0.29348543,-0.10722385,0.075166516,-0.24274227,-0.23268223,-0.1792033,0.36407763,0.036845416,-0.03827398,0.18099274,-0.4485203,-0.03930947,-0.063625656,-0.11687848,-0.13870238,0.2211204,-0.20618905,0.02222979,-0.17020434,-0.021104602,-0.040450346,0.019925252,0.068380505,0.025252126,-0.0381706,-0.13156992,-0.23320854,0.15329409,-0.085544005,0.026272744,-0.042795926,-0.03695547,0.003600644,-0.39028215,-0.06276736,-0.15956436,-0.41546643,0.15318793,0.22849354,-0.05995653,0.086862266,0.014720127,-0.078604825,-0.3177152,0.08168351,-0.17759566,0.2716729,0.17714505,-0.27942646,0.16518205,0.008667059,0.018540747,0.022093674,0.7187768,-0.5589398,0.3407676,0.37530333,-0.1516787,-0.05383727,0.041425064,0.12291212,0.16264713,-0.0437033,-0.19969162,0.3047,-0.11041598,0.0135964155,-0.35105005,-0.32137114,-0.27437198,0.47869417,0.04193473,-0.03288804,0.34702373,-0.44089213,-0.15188223,0.10106392,-0.04336816,-0.27907383,0.29274687,-0.20596759,-0.075002044,-0.078339696,-0.13059363,0.026797734,-0.10608973,0.26185966,0.068486646,-0.10282822,-0.17332888,-0.31488198,0.2219162,-0.04682057,-0.0074447915,-0.15167338,-0.07015329,0.14284372,-0.3142889,-0.026962176,0.0
2A2907654_2A2417527,-0.04677835,-0.27375618,0.13354439,0.24033573,-0.08892059,-0.04459745,0.0005981475,0.13183248,-0.2205905,0.06455652,-0.23532702,0.21055397,0.18050577,-0.05398152,0.19767949,0.01815769,-0.111679286,0.07095083,0.5017052,-0.4118548,0.3708948,0.3252338,0.045467712,0.012781674,0.17359672,0.02852039,-0.068951204,-0.10922108,-0.10387574,0.2719307,-0.16401628,0.0003323611,-0.20594412,-0.28525162,-0.11222628,0.39204058,0.11495301,-0.04513265,0.21768054,-0.3439498,-0.022209384,0.033364844,-0.012047708,-0.09767923,0.17390692,-0.20974799,-0.040987547,-0.1750513,-0.026610063,0.015552074,-0.094953045,0.1504679,-0.08039238,-0.09498823,-0.14346701,-0.15416767,0.06850842,-0.035176493,-0.16703701,-0.089920565,-0.019883187,0.12246024,-0.30859554,-0.10256591,-0.1448696,-0.32402986,0.16926175,0.219473,-0.050359864,0.063732654,0.0247242,-0.07403916,-0.3621258,0.091320395,-0.15692826,0.2265228,0.25332817,-0.26322824,0.25919744,-0.12792021,-0.048635595,0.052749187,0.7679161,-0.4948268,0.3454794,0.4777739,-0.08700901,-0.07855037,0.055064723,0.072446086,0.10198758,-0.09271524,-0.18675134,0.37437278,-0.1731559,-0.05160387,-0.34281826,-0.45231327,-0.28794587,0.60124576,0.045561884,-0.0050321184,0.383539,-0.39394185,-0.11034835,0.21245986,-0.06216827,-0.3650776,0.2840424,-0.18095265,-0.06956633,-0.109802514,-0.19163918,0.085145235,-0.19184758,0.29752892,0.025058333,-0.09301747,-0.26490858,-0.3866678,0.17326696,-0.05973991,0.017342202,-0.15410498,0.008496495,0.20091863,-0.31127533,-0.08030003,0.074
