2A2723724_2A2693453,-0.13767424,-0.41800845,0.1721033,0.20058602,-0.089297615,0.08352098,-0.01146549,-0.030371591,-0.3315449,0.07383192,-0.20142639,0.26540822,0.2150482,-0.2373699,0.2757264,-0.07295939,-0.009672284,-0.013196567,0.71353525,-0.5347875,0.41356236,0.50893867,-0.091290064,-0.07637799,0.09462556,0.07263427,0.13261291,-0.06499581,-0.24586311,0.31541422,-0.10943362,0.007269438,-0.30124635,-0.31703988,-0.28425264,0.5478053,0.017605752,-0.037686754,0.33095655,-0.43182904,-0.14142099,0.06609444,-0.0929091,-0.38087025,0.25747722,-0.25792092,-0.020930167,-0.08453955,-0.20145717,0.056672234,-0.10803967,0.3002475,0.05232781,-0.15664196,-0.20514613,-0.4146275,0.24878177,-0.09606511,-0.021754429,-0.108161494,-0.043403592,0.15851428,-0.35331604,-0.032432374,-0.13607137,0.11082956,0.045955285,-0.09070669,0.07099697,0.109489754,0.2667448,-0.26483288,-0.19098622,0.080598176,0.0014353842,-0.039456293,-0.13836686,-0.29294306,-0.07230372,-0.18699345,-0.10281361,0.22417419,0.28891557,-0.15303503,-0.18941428,0.08162851,-0.25899732,-0.17398685,-0.32262266,-0.02946838,0.31255627,-0.060080945,0.22505392,0.0076398253,-0.045595616,-0.08546913,-0.16060421,-0.24086402,-0.12876435,0.17021647,-0.025826972,-0.024513047,0.30688903,-0.10632132,-0.13387051,0.2497192,0.19452327,-0.15095845,0.24243134,-0.069720216,-0.06698667,0.09221526,-0.3024744,0.078052,-0.21553454,0.37324083,0.10119856,-0.058933306,-0.08946541,-0.26779556,0.089100875,0.038380954,-0.12853444,-0.32591122,-0.0077094287,0.25352663,-0.06645569,0.08238691,0.9987479
2A2723724_2A2693453,-0.13767424,-0.41800845,0.1721033,0.20058602,-0.089297615,0.08352098,-0.01146549,-0.030371591,-0.3315449,0.07383192,-0.20142639,0.26540822,0.2150482,-0.2373699,0.2757264,-0.07295939,-0.009672284,-0.013196567,0.71353525,-0.5347875,0.41356236,0.50893867,-0.091290064,-0.07637799,0.09462556,0.07263427,0.13261291,-0.06499581,-0.24586311,0.31541422,-0.10943362,0.007269438,-0.30124635,-0.31703988,-0.28425264,0.5478053,0.017605752,-0.037686754,0.33095655,-0.43182904,-0.14142099,0.06609444,-0.0929091,-0.38087025,0.25747722,-0.25792092,-0.020930167,-0.08453955,-0.20145717,0.056672234,-0.10803967,0.3002475,0.05232781,-0.15664196,-0.20514613,-0.4146275,0.24878177,-0.09606511,-0.021754429,-0.108161494,-0.043403592,0.15851428,-0.35331604,-0.032432374,-0.13607137,0.11082956,0.045955285,-0.09070669,0.07099697,0.109489754,0.2667448,-0.26483288,-0.19098622,0.080598176,0.0014353842,-0.039456293,-0.13836686,-0.29294306,-0.07230372,-0.18699345,-0.10281361,0.22417419,0.28891557,-0.15303503,-0.18941428,0.08162851,-0.25899732,-0.17398685,-0.32262266,-0.02946838,0.31255627,-0.060080945,0.22505392,0.0076398253,-0.045595616,-0.08546913,-0.16060421,-0.24086402,-0.12876435,0.17021647,-0.025826972,-0.024513047,0.30688903,-0.10632132,-0.13387051,0.2497192,0.19452327,-0.15095845,0.24243134,-0.069720216,-0.06698667,0.09221526,-0.3024744,0.078052,-0.21553454,0.37324083,0.10119856,-0.058933306,-0.08946541,-0.26779556,0.089100875,0.038380954,-0.12853444,-0.32591122,-0.0077094287,0.25352663,-0.06645569,0.08238691,0.9987479
2A2723724_2A2693453,-0.13767424,-0.41800845,0.1721033,0.20058602,-0.089297615,0.08352098,-0.01146549,-0.030371591,-0.3315449,0.07383192,-0.20142639,0.26540822,0.2150482,-0.2373699,0.2757264,-0.07295939,-0.009672284,-0.013196567,0.71353525,-0.5347875,0.41356236,0.50893867,-0.091290064,-0.07637799,0.09462556,0.07263427,0.13261291,-0.06499581,-0.24586311,0.31541422,-0.10943362,0.007269438,-0.30124635,-0.31703988,-0.28425264,0.5478053,0.017605752,-0.037686754,0.33095655,-0.43182904,-0.14142099,0.06609444,-0.0929091,-0.38087025,0.25747722,-0.25792092,-0.020930167,-0.08453955,-0.20145717,0.056672234,-0.10803967,0.3002475,0.05232781,-0.15664196,-0.20514613,-0.4146275,0.24878177,-0.09606511,-0.021754429,-0.108161494,-0.043403592,0.15851428,-0.35331604,-0.032432374,-0.13607137,0.11082956,0.045955285,-0.09070669,0.07099697,0.109489754,0.2667448,-0.26483288,-0.19098622,0.080598176,0.0014353842,-0.039456293,-0.13836686,-0.29294306,-0.07230372,-0.18699345,-0.10281361,0.22417419,0.28891557,-0.15303503,-0.18941428,0.08162851,-0.25899732,-0.17398685,-0.32262266,-0.02946838,0.31255627,-0.060080945,0.22505392,0.0076398253,-0.045595616,-0.08546913,-0.16060421,-0.24086402,-0.12876435,0.17021647,-0.025826972,-0.024513047,0.30688903,-0.10632132,-0.13387051,0.2497192,0.19452327,-0.15095845,0.24243134,-0.069720216,-0.06698667,0.09221526,-0.3024744,0.078052,-0.21553454,0.37324083,0.10119856,-0.058933306,-0.08946541,-0.26779556,0.089100875,0.038380954,-0.12853444,-0.32591122,-0.0077094287,0.25352663,-0.06645569,0.08238691,0.9987479
2A2700842_2A2623102,-0.1573183,-0.52838355,0.21632344,0.33350432,-0.11933534,0.05450499,-0.1656406,0.03320974,-0.26039696,0.07234521,-0.20629653,0.39926904,0.29660028,-0.1943189,0.239058,0.09355909,0.035119906,-0.09092021,0.71919864,-0.61893123,0.52537453,0.42828664,-0.0008340329,-0.014702952,0.20839745,0.12861365,0.06583014,-0.009615671,-0.29875195,0.3841739,-0.13472585,0.14980242,-0.30724388,-0.30155152,-0.24834535,0.43981254,0.08491582,-0.01252301,0.23856477,-0.50011134,-0.054264233,-0.006626636,-0.16879277,-0.2093333,0.25191092,-0.19217099,0.0028037727,-0.18098047,-0.07220703,-0.057651475,-0.01222603,0.11115278,0.008545473,-0.027256496,-0.17455994,-0.27988648,0.18396842,-0.079226874,0.06855582,-0.059283685,-0.06260655,-0.008174814,-0.44000408,-0.0603606,-0.10760035,-0.44891465,0.15648463,0.33322287,-0.070179515,0.05305177,0.0017383844,0.03626518,-0.33372983,0.047378138,-0.25373408,0.33580902,0.25400844,-0.19117841,0.21546653,0.0703951,-0.038663495,0.022422347,0.7560122,-0.55068684,0.46521652,0.36984855,-0.090797395,-0.021237876,0.16217743,0.11890176,0.023876294,-0.053294923,-0.20419472,0.3482771,-0.15828931,0.04751039,-0.34679487,-0.35186908,-0.2412974,0.5039656,0.13084884,-0.057104442,0.33424187,-0.5017117,-0.081792705,0.039654575,-0.080899954,-0.19795874,0.23804197,-0.24938469,-0.056821115,-0.15715252,-0.08207181,0.0019825548,-0.094256125,0.20993114,0.0010103285,-0.08478873,-0.15859912,-0.24129574,0.15317786,-0.040665284,-0.08552768,-0.078208834,-0.108751185,0.13858494,-0.38591078,-0.09437766,0.9994167
2A2936247_2A2581854,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13438465,-0.5517396,0.2555946,0.42293456,-0.10259342,0.08630323,-0.11244936,0.06533809,-0.3772655,0.07056393,-0.24819876,0.3937332,0.46706164,-0.25523755,0.31812546,0.14306813,0.0038374253,-0.06342898,0.88060117,-0.5990129,0.6714335,0.54195005,0.052686438,-0.039508205,0.2879366,0.15465489,-0.03571424,-0.07161683,-0.3505271,0.4976393,-0.25885183,0.21276224,-0.34051266,-0.36980835,-0.35554874,0.6164928,0.22496077,-0.007862635,0.32311505,-0.55185044,-0.050443172,0.105773345,-0.27108186,-0.3047104,0.26533118,-0.13428463,-0.0738916,-0.1789122,-0.07271455,-0.06607465,-0.09299263,0.16337103,-0.09926031,-0.034831278,-0.24024846,-0.33556846,0.20125985,-0.05055671,0.0022320747,-0.020680945,-0.07175943,-0.0011653714,-0.467624,-0.06267747,1.0
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
2A2936247_2A2740455,-0.12718217,-0.18943019,0.111803,0.11585398,-0.04128236,0.056998327,0.06483745,-0.1369945,-0.28911373,0.0981625,-0.146747,0.13628867,0.076679565,-0.24686602,0.11798918,-0.092430055,-0.04795724,0.09717119,0.53440523,-0.41121024,0.18087295,0.25125062,-0.15389268,-0.095185585,-0.085979715,0.06229572,0.21908702,-0.06740117,-0.05457381,0.20633386,-0.08064131,-0.054388516,-0.24770384,-0.32288104,-0.18908066,0.4116354,0.0020105727,-0.03734007,0.2694351,-0.26332712,-0.13425721,0.15805702,0.035171017,-0.21563128,0.3060342,-0.15719366,-0.08678604,-0.024656653,-0.16514146,0.073407,-0.16829745,0.25851473,0.060991816,-0.1183744,-0.114865705,-0.29123557,0.1601484,-0.019107595,-0.09443637,-0.2060411,0.01592337,0.2018147,-0.2168675,-0.017482158,-0.13390578,-0.1191269,0.073079795,0.056532085,-0.0012122169,0.067219846,0.13112265,-0.17364377,-0.23184992,0.106203124,-0.086049356,0.05481021,0.0049818456,-0.28279278,0.04823587,-0.07212866,-0.053357143,0.121304944,0.41528773,-0.30415094,0.03272319,0.17645985,-0.17363843,-0.111713365,-0.14101903,0.031797238,0.23122546,-0.080923945,0.031786725,0.17053439,-0.057874553,-0.06766396,-0.25632992,-0.25919452,-0.16510108,0.29569694,-0.0036539882,-0.0349909,0.28523222,-0.17692181,-0.13999082,0.17256874,0.094394326,-0.16317175,0.25666422,-0.077207536,-0.09353268,-0.0016725212,-0.1727608,0.075004704,-0.17189582,0.28401187,0.05821618,-0.12691772,-0.11873343,-0.26165852,0.15484379,0.012550693,-0.096615806,-0.23898749,-0.02400982,0.20278472,-0.18280564,0.015444688,0.805
